links,capital,GR1 0,residential rural oil boiler,131567352.17876714,76747622.10428083,,
links,capital,GR1 0,residential rural resistive heater,22452283.475415323,13935470.57110441,12907725.09757786,19310762.95787521
links,capital,GR1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential urban decentral air heat pump,703009968.6309004,703009968.6309677,59287354.386531755,61663043.900771506
links,capital,GR1 0,residential urban decentral biomass boiler,90.0628849143383,2.649255805617421e-05,1.994618755390285,0.9731185050483975
links,capital,GR1 0,residential urban decentral gas boiler,38263894.86218541,22320578.411513273,1.692759812725566,0.726598626538811
links,capital,GR1 0,residential urban decentral oil boiler,131567352.17876714,76747622.10428083,,
links,capital,GR1 0,residential urban decentral resistive heater,78915463.20260604,64882824.36458671,71010545.72245328,36222418.3864072
links,capital,GR1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services rural biomass boiler,79.93886527852106,2.6450150103513006e-05,1.882130134279977,0.9349225334755717
links,capital,GR1 0,services rural gas boiler,6978968.187170358,4071038.362954529,1.643566894735916,0.7189994977687887
links,capital,GR1 0,services rural ground heat pump,91044527.79215325,91044527.79223727,91044535.62000258,55755408.91349028
links,capital,GR1 0,services rural oil boiler,23996499.022318553,13997957.763019156,,
links,capital,GR1 0,services rural resistive heater,4095116.610685407,2388778.4622322116,1729246.3782462901,2936874.508584746
links,capital,GR1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services urban decentral air heat pump,121378779.28271176,121378779.2827794,20264386.854502868,20264395.606304526
links,capital,GR1 0,services urban decentral biomass boiler,92.59688075158834,2.6496935170076934e-05,2.020004929779283,0.946397904811266
links,capital,GR1 0,services urban decentral gas boiler,6978968.934816821,4071038.3629545597,1.6943230880621365,0.7170518916249073
links,capital,GR1 0,services urban decentral oil boiler,23996499.022318553,13997957.763019156,,
links,capital,GR1 0,services urban decentral resistive heater,11270557.733682444,8711152.23849112,10214774.76704701,4977124.100925885
links,capital,GR1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central air heat pump,68.63202623927536,25751575.668568075,25751641.724613927,32157121.78430216
links,capital,GR1 0,urban central gas CHP,41.563238858967765,2.2186992918698214e-05,1.2859785721565238,0.5819090284309133
links,capital,GR1 0,urban central gas CHP CC,46.39359199562639,2.7210367867782526e-05,1.861889636459933,0.7405342798646052
links,capital,GR1 0,urban central gas boiler,1140594.6396131394,902936.3405265555,427708.11826017965,0.5724871716778206
links,capital,GR1 0,urban central oil boiler,23996499.022318553,18997228.392668854,8998687.133369457,
links,capital,GR1 0,urban central resistive heater,3360086.854047265,19986187.37213857,34580992.49894421,47338879.27141638
links,capital,GR1 0,urban central solid biomass CHP,56.165976604071794,2.8206511869058106e-05,1.9664198004808626,0.9642745177199663
links,capital,GR1 0,urban central solid biomass CHP CC,120.77051667167211,0.00013445407271909122,10.088862311882563,3.1957752013307026
links,capital,GR1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,H2 pipeline,H2 pipeline,1656614719.558339,1724164340.3912308,2847508658.489376,2926383781.260852
links,capital,HR1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,CCGT,8175745.902026487,8175745.902026487,8175745.902026487,8175745.902026487
links,capital,HR1 0,DAC,291.5119087714764,0.000657129540993435,1423558.3093364576,8.490219057580315
links,capital,HR1 0,Fischer-Tropsch,211519467.77885237,211519467.7788905,211519468.00934163,101069452.76487052
links,capital,HR1 0,H2 Electrolysis,199.52444292389646,9.373058386144084e-05,9.899075942321671,4.1757759699365256
links,capital,HR1 0,H2 Fuel Cell,50.56794949758998,2.7845847496769644e-05,2.0844966923963644,0.8277777861537607
links,capital,HR1 0,OCGT,9312977.947633764,9312936.018725367,9312937.253333645,0.565732653382093
links,capital,HR1 0,SMR,45.56211900179626,2.5085326057967563e-05,1.5205278825628363,0.6630850315027291
links,capital,HR1 0,SMR CC,54.51151476949875,3.191993457541155e-05,2.0427131048813014,0.7904823086941687
links,capital,HR1 0,Sabatier,50.41496645973823,2.6673543315129225e-05,2.09946262609737,1.0061235337188204
links,capital,HR1 0,V2G,0.0,0.0,0.0,0.0
links,capital,HR1 0,battery charger,134.22066378675387,6.911480330380113e-05,4.596960028586079,1.8769975764838953
links,capital,HR1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,electricity distribution grid,137620984.5489651,137620984.55074462,142150369.05156037,142150370.50470108
links,capital,HR1 0,home battery charger,136.52482205718894,7.073478474083422e-05,4.667919112459711,1.95162231180017
links,capital,HR1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,land transport EV,79.11479755597459,4.206730938190735e-05,3.0005488882265183,1.3930752911916167
links,capital,HR1 0,land transport fuel cell,96830.09732994264,58495.31304947464,52259.056593271445,47714.785782270315
links,capital,HR1 0,land transport oil,49.19444243539285,2.838350347274703e-05,2.2201445871750742,0.9420582418397624
links,capital,HR1 0,methanolisation,,0.00016411401427476413,12.44282919160774,3.271994312074125
links,capital,HR1 0,residential rural biomass boiler,100.03373494998036,2.790438018556905e-05,1.9687919861938399,1.0028262466275735
links,capital,HR1 0,residential rural gas boiler,146821052.04998183,85645587.05599597,1.6834154377947455,0.7319628788434742
links,capital,HR1 0,residential rural ground heat pump,283297522.760428,283297522.76051813,283297530.1446748,76310121.59158257
links,capital,HR1 0,residential rural oil boiler,20922934.63402942,12205045.203183826,,
links,capital,HR1 0,residential rural resistive heater,5768525.598685689,4434982.5991664305,4377308.25455261,13048161.369603071
links,capital,HR1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential urban decentral air heat pump,289246023.195656,289246023.1957254,39492564.23008782,39492569.48807209
links,capital,HR1 0,residential urban decentral biomass boiler,156.18472693302286,2.7426273098343075e-05,2.21054240584396,0.9928475825568089
links,capital,HR1 0,residential urban decentral gas boiler,146821053.88697425,85645587.05599573,1.7841516613219874,0.7313344810607079
links,capital,HR1 0,residential urban decentral oil boiler,20922934.63402942,12205045.203183826,,
links,capital,HR1 0,residential urban decentral resistive heater,15811943.95689075,12206650.530689117,18360380.0930632,9512674.396766962
links,capital,HR1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services rural biomass boiler,111.03171225415808,2.8022692830088805e-05,1.941079079585417,0.977780973044029
links,capital,HR1 0,services rural gas boiler,28103857.84951496,16393889.781553145,1.6712493495214193,0.7256160063576443
links,capital,HR1 0,services rural ground heat pump,89156390.73701437,89156390.73711161,89156396.96852438,41812751.79815456
links,capital,HR1 0,services rural oil boiler,4004973.240153369,2336234.3900894653,,
links,capital,HR1 0,services rural resistive heater,1153489.9728794442,996345.8421906214,922094.3643610873,2774558.674683654
links,capital,HR1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services urban decentral air heat pump,54672758.75247222,54672758.752541594,7821323.895037334,7821329.214593287
links,capital,HR1 0,services urban decentral biomass boiler,161.9975578086744,2.7427639004031113e-05,2.212730773413062,0.9855874041323349
links,capital,HR1 0,services urban decentral gas boiler,28103858.555785842,16393889.781552844,1.7769032101068944,0.7244920324397714
links,capital,HR1 0,services urban decentral oil boiler,4004973.240153369,2336234.3900894653,,
links,capital,HR1 0,services urban decentral resistive heater,2988642.333777762,2298533.4199502636,3450540.38299175,1780952.0661547119
links,capital,HR1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,urban central air heat pump,293.9878325553946,0.00012348484347809698,17.374744788816788,16050353.838691102
links,capital,HR1 0,urban central gas CHP,41.99159725555205,2.2211789544266614e-05,1.2923128409445561,0.5866044583587603
links,capital,HR1 0,urban central gas CHP CC,49.42913226130841,2.7501949120207147e-05,1.9066573339938,0.7560481545771467
links,capital,HR1 0,urban central gas boiler,4592992.722856236,3636084.341736109,1722356.9454815127,0.5734706917563424
links,capital,HR1 0,urban central oil boiler,4004973.240153369,3170603.815121417,1501864.9650575134,
links,capital,HR1 0,urban central resistive heater,964479.0354032691,6196461.80403998,9670839.89411039,13802696.549141407
links,capital,HR1 0,urban central solid biomass CHP,149.4108879714467,2.8985677125498932e-05,2.1157258134608257,1.0143801890749782
links,capital,HR1 0,urban central solid biomass CHP CC,88968.63617514195,0.00011008660798346029,11.333298535583966,5.071956390005081
links,capital,HR1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,CCGT,238448773.7502571,238448773.7502571,156408308.14107594,71978009.11437935
links,capital,HU1 0,DAC,310.25436588288164,0.0006496740576972601,65.93878239711009,7.116100194106496
links,capital,HU1 0,Fischer-Tropsch,1106.350162181263,3.570376585571084e-05,0.23044139783285666,13.686434956210979
links,capital,HU1 0,H2 Electrolysis,184.34462218484438,7.511351823534861e-05,11.71731154086831,28.949445536569126
links,capital,HU1 0,H2 Fuel Cell,49.48649879250612,2.7835009982053246e-05,2.1153485750145395,0.8326240125194359
links,capital,HU1 0,OCGT,25257853.21677587,25257811.32347563,25257812.55864933,9595146.766111672
links,capital,HU1 0,SMR,45.74196052132328,2.5140456861655166e-05,1.5254182985719593,0.6652653021276509
links,capital,HU1 0,SMR CC,55.33679417724956,3.233030242004899e-05,2.049232376101539,0.7956816741207581
links,capital,HU1 0,Sabatier,50.02033354938041,2.6622674112417373e-05,2.0417544434110733,0.9680591502973164
links,capital,HU1 0,V2G,0.0,0.0,0.0,0.0
links,capital,HU1 0,battery charger,138.33879804339293,6.8748740799054e-05,4.5794379137610415,1.9154811979690372
links,capital,HU1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,coal,80664079.68049479,80664079.68049479,80664079.68049479,80664079.68049479
links,capital,HU1 0,electricity distribution grid,498094360.7471989,498094360.7472916,498094367.1457719,498094362.20828885
links,capital,HU1 0,home battery charger,140.97983892691818,7.080064567064199e-05,4.667706179365008,1.9982521987409188
links,capital,HU1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,land transport EV,81.18103421649275,4.2139842147266586e-05,3.1493474790388998,1.3793535763379046
links,capital,HU1 0,land transport fuel cell,167220.23722888733,101018.7485741218,90248.99771840012,82401.25113315169
links,capital,HU1 0,land transport oil,49.251262862039084,2.8387872246653138e-05,2.230862647921826,0.9205182696105387
links,capital,HU1 0,lignite,285290965.04833275,285290965.04833275,,
links,capital,HU1 0,methanolisation,,0.0001217459794989921,10.262869195190035,2.746500865972495
links,capital,HU1 0,nuclear,1342090521.9825761,1342090521.9825761,1342090521.9825761,1342090521.9825761
links,capital,HU1 0,oil,6502178.25913701,6502178.25913701,6502178.25913701,
links,capital,HU1 0,residential rural biomass boiler,126.80042900943522,2.8360560237554057e-05,1.947770024137284,1.0261072720381192
links,capital,HU1 0,residential rural gas boiler,319721971.8630227,186504456.0749777,1.6729550433801872,0.7412363294186813
links,capital,HU1 0,residential rural ground heat pump,603281890.1429701,603281890.1430748,603281896.472304,106805106.79855111
links,capital,HU1 0,residential rural oil boiler,8299270.541898021,4841241.149440512,,
links,capital,HU1 0,residential rural resistive heater,9339931.675946359,9791307.190867351,10262727.393877335,31783637.173185043
links,capital,HU1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential urban decentral air heat pump,825896822.2523146,825896822.2523859,70907342.72661495,70907357.89016418
links,capital,HU1 0,residential urban decentral biomass boiler,187.22956613999884,2.7603403074838694e-05,2.2085960181803275,1.0453365473338416
links,capital,HU1 0,residential urban decentral gas boiler,319721972.77074915,186504456.07497734,1.783535288873576,0.7477155857587752
links,capital,HU1 0,residential urban decentral oil boiler,8299270.541898021,4841241.149440512,,
links,capital,HU1 0,residential urban decentral resistive heater,52139246.927826084,52139246.9278544,62176530.202685386,33996028.646219105
links,capital,HU1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services rural biomass boiler,129.42239208720298,2.823418705986844e-05,1.9413557336464395,1.010130713416861
links,capital,HU1 0,services rural gas boiler,122489728.91822612,71452314.33309966,1.6671396838384187,0.7348354896246458
links,capital,HU1 0,services rural ground heat pump,297430076.10440594,297430076.1044994,297430082.4225809,85752475.29400246
links,capital,HU1 0,services rural oil boiler,3179559.8881380386,1854743.2680805223,,
links,capital,HU1 0,services rural resistive heater,3866406.749031688,4046388.4063649275,4154299.999874394,13039657.861033387
links,capital,HU1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services urban decentral air heat pump,319726294.32513845,319726294.32520974,23332294.6049529,23332324.850974385
links,capital,HU1 0,services urban decentral biomass boiler,189.57938883335953,2.7604151310482995e-05,2.2338072064274046,1.0355005042246186
links,capital,HU1 0,services urban decentral gas boiler,122489729.40152296,71452314.33309938,1.785703749490963,0.7397894900771347
links,capital,HU1 0,services urban decentral oil boiler,3179559.8881380386,1854743.2680805223,,
links,capital,HU1 0,services urban decentral resistive heater,20689242.41456794,20689242.414596263,24649265.541763034,13551999.365376592
links,capital,HU1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,urban central air heat pump,160.86844452532037,9.531273420517909e-05,15.647827040607378,97279683.59255485
links,capital,HU1 0,urban central gas CHP,41.86173906512696,2.222705460752104e-05,1.2936094934448588,0.5856171483668622
links,capital,HU1 0,urban central gas CHP CC,48.438535909652174,2.7616192838895054e-05,1.9277594406684966,0.7649752557314369
links,capital,HU1 0,urban central gas boiler,20018283.31325101,15847772.846372364,7506840.9740828825,0.5756098131583426
links,capital,HU1 0,urban central oil boiler,3179559.8881380386,2517151.57810928,1192334.9580517644,
links,capital,HU1 0,urban central resistive heater,2122708.7222952363,22741412.37217898,37097147.72197433,59605099.6433893
links,capital,HU1 0,urban central solid biomass CHP,17880984.187452942,2.8993632924405664e-05,2.134583949425673,1.0597895622093092
links,capital,HU1 0,urban central solid biomass CHP CC,468467047.1959423,468467047.1960502,468467062.7173228,6.366377530983616
links,capital,HU1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,IE5 0,CCGT,442223999.49550956,442223999.49550956,341809069.05779964,132489010.51489076
links,capital,IE5 0,DAC,1687187386.9447749,1687187271.3074238,1687187356.294029,7.464577488320082
links,capital,IE5 0,Fischer-Tropsch,1962826605.883285,1962826605.8833332,1962826606.123261,43.30828840218017
links,capital,IE5 0,H2 Electrolysis,2821670378.3939085,2887531645.719178,3333324154.7183523,511653778.5970069
links,capital,IE5 0,H2 Fuel Cell,47.442189113843334,2.7931287970336356e-05,2.124400103604757,0.8093521057559707
links,capital,IE5 0,OCGT,41.83491701046794,2.165607096490153e-05,1.2302129174578238,0.5645703145714758
links,capital,IE5 0,SMR,45.157799082025655,2.502608961171548e-05,1.5120390896977691,0.6621471818775381
links,capital,IE5 0,SMR CC,53.028386085261204,3.171140759197883e-05,2.029503727526795,0.7912836710047338
links,capital,IE5 0,Sabatier,54.582372814298104,2.7052973272306235e-05,2.8745319261218074,0.9941178247347102
links,capital,IE5 0,V2G,0.0,0.0,0.0,0.0
links,capital,IE5 0,battery charger,140.6949865499467,7.010934449415606e-05,4.715826322052914,1.9133685720228557
links,capital,IE5 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,coal,295230531.6306109,,,
links,capital,IE5 0,electricity distribution grid,1837748246.5345125,1837748246.5346098,1837748250.153577,1837748247.6211994
links,capital,IE5 0,home battery charger,141.90976278404383,7.179772995044867e-05,4.810577920022876,2.025398193428659
links,capital,IE5 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,land transport EV,81.46972092198084,4.217285955154117e-05,3.1714446960891176,1.3776121212725145
links,capital,IE5 0,land transport fuel cell,175270.34985013277,105881.90934645332,94593.69158915992,86368.1413510671
links,capital,IE5 0,land transport oil,49.258396606163444,2.8387525893254424e-05,2.231248324040255,0.9174070558328807
links,capital,IE5 0,lignite,88544068.06835386,88544068.06835386,88544068.06835386,47246834.74003072
links,capital,IE5 0,methanolisation,,70389302.24773572,379978214.9784724,379978217.7425699
links,capital,IE5 0,oil,7955606.340591166,7955606.340591166,7955606.340591166,
links,capital,IE5 0,residential rural biomass boiler,76.69223417493701,2.7387626309341975e-05,1.8743646021876261,0.9692161316357168
links,capital,IE5 0,residential rural gas boiler,68336874.4291189,39863150.11983253,1.6400700193431397,0.7262280701333924
links,capital,IE5 0,residential rural ground heat pump,166413836.57988766,166413836.57999155,166413843.14446533,106972107.26679985
links,capital,IE5 0,residential rural oil boiler,36721709.92441502,21420997.45590876,,
links,capital,IE5 0,residential rural resistive heater,6696856.447648787,6851304.010618094,6659329.653300819,6937616.558471157
links,capital,IE5 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,IE5 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,residential urban decentral air heat pump,289881852.98577213,289881852.98582983,66363019.137024894,69712546.68629088
links,capital,IE5 0,residential urban decentral biomass boiler,78.51462496335894,2.6345392658031133e-05,2.020027428501917,0.9829422446937839
links,capital,IE5 0,residential urban decentral gas boiler,68336874.66064787,39863150.11983201,1.7066396453447656,0.7311242069903117
links,capital,IE5 0,residential urban decentral oil boiler,36721709.92441502,21420997.45590876,,
links,capital,IE5 0,residential urban decentral resistive heater,14341509.189167509,12147536.33829061,15779061.75359016,6445170.741871352
links,capital,IE5 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,IE5 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,services rural biomass boiler,78.92228295168967,2.7420243308276397e-05,1.8757783972460065,0.9608000764109024
links,capital,IE5 0,services rural gas boiler,21731776.19217446,12676842.721456446,1.6399766289330713,0.724114808942534
links,capital,IE5 0,services rural ground heat pump,79980703.72933237,79980703.72943647,79980710.61689135,57470804.40983476
links,capital,IE5 0,services rural oil boiler,11677836.291781798,6812071.170206049,,
links,capital,IE5 0,services rural resistive heater,2360465.647926224,2412202.5229459167,2381462.3748862757,2431701.4121668376
links,capital,IE5 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,IE5 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,services urban decentral air heat pump,92859987.33145428,92859987.33151196,19932781.732384242,21800834.015060313
links,capital,IE5 0,services urban decentral biomass boiler,79.67884577883864,2.6345615260664583e-05,2.0340884819055187,0.9842741049454301
links,capital,IE5 0,services urban decentral gas boiler,21731776.120872438,12676842.72145591,1.7027365376143666,0.72336147382196
links,capital,IE5 0,services urban decentral oil boiler,11677836.291781798,6812071.170206049,,
links,capital,IE5 0,services urban decentral resistive heater,4772221.215938844,4074517.9817156056,5245243.895888791,2139392.8787908205
links,capital,IE5 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,IE5 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IE5 0,urban central air heat pump,57.916339806575714,58824632.69533945,66542511.418507524,114173731.69473258
links,capital,IE5 0,urban central gas CHP,41.43731336623144,2.2165540124842708e-05,1.2802978446203575,0.5820295373709354
links,capital,IE5 0,urban central gas CHP CC,45.75820560916086,2.7189489277923115e-05,1.8591801041280007,0.7494927069350367
links,capital,IE5 0,urban central gas boiler,3551615.902656465,2811661.5358768087,1331840.8697125404,0.7309889917554304
links,capital,IE5 0,urban central oil boiler,11677836.291781798,9244953.730993923,4379188.609418174,
links,capital,IE5 0,urban central resistive heater,916003.1391828796,4709748.211727914,8447291.440711876,11140120.333309116
links,capital,IE5 0,urban central solid biomass CHP,50.033323287263315,2.803211091707702e-05,1.975736335988604,0.9892438898996786
links,capital,IE5 0,urban central solid biomass CHP CC,101.48548274101583,0.00020849311039688074,14.604992319014523,6.588245261221217
links,capital,IE5 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,IE5 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,IT1 0,CCGT,4665992521.8161545,4624065619.75448,4466525285.257739,1831105038.9160476
links,capital,IT1 0,DAC,404.01494454591386,684592992.3023516,684593107.6339437,684593000.7555791
links,capital,IT1 0,Fischer-Tropsch,951913461.2039996,951913461.2040396,951913461.4404845,1203748938.1292608
links,capital,IT1 0,H2 Electrolysis,3958913766.252969,4004536106.8794155,4575301504.136331,2184524994.737965
links,capital,IT1 0,H2 Fuel Cell,48.101602203039334,2.73674347228913e-05,2.062495999493521,0.808214757877973
links,capital,IT1 0,OCGT,164726125.3403917,164726083.4581229,128932426.55753534,4045013.1782757286
links,capital,IT1 0,SMR,45.32649830087943,2.5037976761243608e-05,1.5189073657408183,0.662728118066819
links,capital,IT1 0,SMR CC,53.46250365459476,3.1679577676851334e-05,2.026973153430963,0.7896393693748365
links,capital,IT1 0,Sabatier,51.9045750129547,2.6893140026964597e-05,2.3616945572267003,1.0420408495558844
links,capital,IT1 0,V2G,0.0,0.0,0.0,0.0
links,capital,IT1 0,battery charger,139.87665894315398,7.002258320815582e-05,4.70473382860538,1.952344668495933
links,capital,IT1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,coal,2149536395.3258247,1462278436.4480095,,
links,capital,IT1 0,electricity distribution grid,4369009380.35632,4369009380.356406,4369009383.095934,4369009381.419613
links,capital,IT1 0,home battery charger,141.42329590300056,7.184773718102426e-05,4.855697625896228,2.061366412099452
links,capital,IT1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,land transport EV,85.82232038877314,4.1456912947479155e-05,3.2216671626859785,1.2125179698280368
links,capital,IT1 0,land transport fuel cell,1896662.8110696143,1145790.9686644757,1023636.2888490987,934624.4168914063
links,capital,IT1 0,land transport oil,49.3330893556661,2.838228344458432e-05,2.2229242607927646,0.8645932053780744
links,capital,IT1 0,methanolisation,,0.001262846377264052,50.0163974995695,3.5291039303180627
links,capital,IT1 0,residential rural biomass boiler,84.81404578256709,2.7455724652460817e-05,1.8685377469330684,0.9869631376470366
links,capital,IT1 0,residential rural gas boiler,1705833182.6154954,995069329.7335396,1.6319618218287117,0.7337121405615762
links,capital,IT1 0,residential rural ground heat pump,1911805626.295596,1887735614.313951,1854037604.4027538,597211198.1416459
links,capital,IT1 0,residential rural oil boiler,32468601.634913318,18940017.620366104,,
links,capital,IT1 0,residential rural resistive heater,58605316.24251419,61733061.808982745,61169002.72448146,107545676.13292614
links,capital,IT1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,residential urban decentral air heat pump,4309790625.737695,1864743564.1188774,558681497.9323628,558681504.7607499
links,capital,IT1 0,residential urban decentral biomass boiler,94.61669810317787,2.7955221602749527e-05,1.9699387485842978,0.9807496188395902
links,capital,IT1 0,residential urban decentral gas boiler,1705833182.9984987,995069329.7335398,1.6655665839820066,0.7294945760297353
links,capital,IT1 0,residential urban decentral oil boiler,32468601.634913318,18940017.620366104,,
links,capital,IT1 0,residential urban decentral resistive heater,199150452.16956025,262024912.099051,253940192.62071693,123396447.06017151
links,capital,IT1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,services rural biomass boiler,85.31687367762639,2.7453461645594415e-05,1.8672204876210834,0.9788416209670565
links,capital,IT1 0,services rural gas boiler,579542715.1933148,338066556.9982518,1.6320258619454338,0.72881668194909
links,capital,IT1 0,services rural ground heat pump,918977195.0221064,918977195.0221996,918977201.833951,390376438.9165005
links,capital,IT1 0,services rural oil boiler,11030938.284673817,6434713.999393061,,
links,capital,IT1 0,services rural resistive heater,21569943.295421515,22171860.901403304,20949683.576317623,40726119.04797358
links,capital,IT1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,services urban decentral air heat pump,1489223985.478403,658539512.4262538,187063400.57126138,187063406.7877728
links,capital,IT1 0,services urban decentral biomass boiler,95.30521193506564,2.791240423873196e-05,2.0314929902558894,0.9747011992963226
links,capital,IT1 0,services urban decentral gas boiler,579542715.2505822,338066556.99825203,1.6978012027014415,0.7244177927263994
links,capital,IT1 0,services urban decentral oil boiler,11030938.284673817,6434713.999393061,,
links,capital,IT1 0,services urban decentral resistive heater,69791463.56222236,90564664.07922454,88814815.95208627,43225079.25274347
links,capital,IT1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT1 0,urban central air heat pump,5241170526.090624,1965438920.8027725,517756650.5648635,722312184.414836
links,capital,IT1 0,urban central gas CHP,41.63591260748629,2.213968675088969e-05,1.2868821771933852,0.5830190954020198
links,capital,IT1 0,urban central gas CHP CC,46.54029928739248,2.6791512730748858e-05,1.8722209401634788,0.7497649219570612
links,capital,IT1 0,urban central gas boiler,94713522.40083656,74981504.12991486,35517555.7882363,0.5739433631485862
links,capital,IT1 0,urban central oil boiler,11030938.284673817,8732826.14203344,4136601.8567526815,
links,capital,IT1 0,urban central resistive heater,6009960.864729635,22141455.58660122,147884683.67402667,192654820.23178774
links,capital,IT1 0,urban central solid biomass CHP,134207821.6255533,2.734400638977979e-05,1.9931544831242045,1.005519877261338
links,capital,IT1 0,urban central solid biomass CHP CC,162.59183904360967,7.864725720744488e-05,12.77565525113702,4.739875901590377
links,capital,IT1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,IT1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,IT3 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,IT3 0,CCGT,75258789.20070536,75258789.20070536,75258789.20070536,
links,capital,IT3 0,DAC,196246340.58542123,423587660.378672,423588686.15207076,227341796.19626904
links,capital,IT3 0,Fischer-Tropsch,233786919.4686486,233786919.4686891,233786919.70604348,14106806.63285098
links,capital,IT3 0,H2 Electrolysis,326603716.5757036,357061069.0623458,357061124.21144986,143958843.00563556
links,capital,IT3 0,H2 Fuel Cell,48.25963647450996,2.735986265855159e-05,2.0374203037102068,0.7740804826231187
links,capital,IT3 0,OCGT,41.902651783027736,2.1670977246096495e-05,1.2320225707946284,0.5648342003059583
links,capital,IT3 0,SMR,45.25757455685058,2.5012208947540504e-05,1.523512273931687,0.6611115692715596
links,capital,IT3 0,SMR CC,52.99554881911718,3.148034404033556e-05,2.027589999447633,0.7870783041862027
