links,BA1 0,services rural water tanks charger,0.006586266877397985,2.486797989673235e-09,0.000824948112696469,0.00010235494145518397
links,BA1 0,services rural water tanks discharger,0.005559220637948024,2.254925459441823e-09,0.0006811474667416148,8.440938089824343e-05
links,BA1 0,services urban decentral air heat pump,43.99064607418123,43.99064607436727,4.715012313620352,3.4120681994223636
links,BA1 0,services urban decentral biomass boiler,0.0018832040259947232,2.8515498215269024e-10,2.3298350911525254e-05,1.141090610542478e-05
links,BA1 0,services urban decentral gas boiler,0.0005541296942741281,2.814305636900626e-10,2.0113722804671617e-05,8.586885308506184e-06
links,BA1 0,services urban decentral resistive heater,100.02505343917177,100.02505344244815,119.69693617701432,71.77382288666809
links,BA1 0,services urban decentral water tanks charger,0.0028236261094295666,2.4997913722163058e-09,0.0002265890672445512,0.00010321289956314267
links,BA1 0,services urban decentral water tanks discharger,0.0024071017290051146,2.2397185809989385e-09,0.00018502621368358016,8.469190920979016e-05
links,BA1 0,urban central air heat pump,0.0006762542738511171,2.870968432569988e-10,6.452430118085347e-05,0.2708545513578495
links,BA1 0,urban central gas CHP,0.0014936118219421868,8.11585648956699e-10,4.757082840672255e-05,2.1613671774706183e-05
links,BA1 0,urban central gas CHP CC,0.000473227936589169,3.0201618076220113e-10,2.2806076768952264e-05,1.0045185529091011e-05
links,BA1 0,urban central gas boiler,0.006031047652284106,3.310908247923744e-09,0.00018915008570849018,9.168478492357413e-05
links,BA1 0,urban central resistive heater,29.452970147588136,147.97971277756787,279.1014859664707,351.73048844240674
links,BA1 0,urban central solid biomass CHP,0.0012401699514190123,2.7109914678019343e-10,2.0225948109954638e-05,1.0017715648418751e-05
links,BA1 0,urban central solid biomass CHP CC,0.002810723562474286,4.019457374926926e-10,5.3864577056162855e-05,2.4698714174195476e-05
links,BA1 0,urban central water tanks charger,416.9710295021247,379.2844939346432,156.67554548902743,93.83039493350519
links,BA1 0,urban central water tanks discharger,348.41166346691256,316.4619811149479,129.4731966556306,77.43133266333058
links,BE1 0,BEV charger,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,BE1 0,CCGT,8684.464285714284,8684.464285714284,6865.178571428571,3355.3571428571427
links,BE1 0,DAC,0.00031016111710853564,2.870715625768213e-10,4.206916783397226e-05,1.1752839434796271e-05
links,BE1 0,Fischer-Tropsch,2934.5970663656994,2934.597066366295,2934.5970705745663,2432.0948857819967
links,BE1 0,H2 Electrolysis,0.0012372457301920356,8.992613409465314e-10,0.00012690140213898111,4.234390075204645e-05
links,BE1 0,H2 Fuel Cell,0.00039512844930816404,2.791985295456052e-10,2.9317385199780985e-05,1.2238026408868153e-05
links,BE1 0,OCGT,1280.0022293282404,1280.0000000011748,990.0000669924981,107.50003089913483
links,BE1 0,SMR,0.0007035433468129413,3.905468499133498e-10,2.3648913952777745e-05,1.0294237349930685e-05
links,BE1 0,SMR CC,0.0007162888069750449,4.339612612709455e-10,2.7332930528930987e-05,1.0587766832265342e-05
links,BE1 0,Sabatier,0.0007187343878274798,4.2418094025932125e-10,4.3838571196113645e-05,2.0503532332238135e-05
links,BE1 0,V2G,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,BE1 0,battery charger,0.003386879814206889,2.8837881827966523e-09,0.000306096766880132,0.00020178961707946575
links,BE1 0,battery discharger,0.0034748653704900876,2.9432539892173733e-09,0.00031240870448841023,0.00020595066551518058
links,BE1 0,coal,1553.3240843912877,1553.3240843912877,1553.3240843912877,
links,BE1 0,electricity distribution grid,18632.311624432947,18632.311624434573,18632.31180505368,18632.311654125693
links,BE1 0,home battery charger,0.0024696358344852027,2.094685811533108e-09,0.00021728715838147976,0.00014491915464489476
links,BE1 0,home battery discharger,0.002533792903715303,2.137879754043844e-09,0.0002217677773725358,0.00014790749284815716
links,BE1 0,land transport EV,3.4745552021021874e-06,2.339259788469937e-12,1.891779109352702e-07,7.462138672355382e-08
links,BE1 0,land transport fuel cell,74.67403893169374,74.67389765301121,74.67390795142057,74.67390918507596
links,BE1 0,land transport oil,7.732352385159718e-06,4.198551159885165e-12,3.151102713073265e-07,1.2096146953719293e-07
links,BE1 0,methanolisation,,1.0246717102824378e-09,0.00014637712785441805,4.1839022200266064e-05
links,BE1 0,nuclear,17936.363636363636,,,
links,BE1 0,oil,467.42857142857144,467.42857142857144,,
links,BE1 0,residential rural biomass boiler,0.001527256649935593,2.9909989462881715e-10,2.3728476280085372e-05,1.2520692340999366e-05
links,BE1 0,residential rural gas boiler,9578.51658452674,5587.467702899277,2.040832308534791e-05,8.90453973139399e-06
links,BE1 0,residential rural ground heat pump,141.89119052844754,141.89119052864245,141.8912091304751,82.2674071662474
links,BE1 0,residential rural oil boiler,7534.454511477552,4395.098465028572,,
links,BE1 0,residential rural resistive heater,1141.8109315598747,666.052566614453,410.91695540220604,498.83671935948706
links,BE1 0,residential rural water tanks charger,0.010858207137050182,9.123713015386976e-09,0.0007737815825656107,8.813098126406165e-05
links,BE1 0,residential rural water tanks discharger,0.00906368019807594,7.577113798380885e-09,0.0006428783069172877,7.433087950949326e-05
links,BE1 0,residential urban decentral air heat pump,3765.2870914740984,3765.287091474338,1403.8565710460546,1403.8565799113956
links,BE1 0,residential urban decentral biomass boiler,0.003953171456714635,3.0950410276187984e-10,2.7923676645680194e-05,1.2221013804294934e-05
links,BE1 0,residential urban decentral gas boiler,9578.516611749488,5587.467702899283,2.2126824265262894e-05,8.960654554805138e-06
links,BE1 0,residential urban decentral oil boiler,7534.454511477552,4395.098465028572,,
links,BE1 0,residential urban decentral resistive heater,9721.103358341765,9007.475608405599,9578.99854021722,3820.079518691756
links,BE1 0,residential urban decentral water tanks charger,0.007218714951025625,6.408643063833637e-09,0.00021754511622636805,0.00023353830149022998
links,BE1 0,residential urban decentral water tanks discharger,0.00581369691890997,5.314578339625824e-09,0.00018277991243328384,0.0001942960842882858
links,BE1 0,services rural biomass boiler,0.001417663074212444,3.0230209204226146e-10,2.3858887498180667e-05,1.2478897455634049e-05
links,BE1 0,services rural gas boiler,4470.144253326214,2607.5838434930524,2.0467434742065395e-05,8.928194811248405e-06
links,BE1 0,services rural ground heat pump,241.87171630340143,241.87171630363568,241.87173536241485,223.3381757184988
links,BE1 0,services rural oil boiler,3516.2121551891146,2051.12375719365,,
links,BE1 0,services rural resistive heater,532.8688137696039,310.83632228048316,245.16378876515415,249.31277481083242
links,BE1 0,services rural water tanks charger,0.006618270226702768,2.4062866890482864e-09,0.0007873560415518177,8.547087807462987e-05
links,BE1 0,services rural water tanks discharger,0.005376624953556465,2.0103373092796888e-09,0.0006541123378862374,7.207694342735324e-05
links,BE1 0,services urban decentral air heat pump,1787.4391050976546,1787.439105097894,639.0871243670426,639.0871329778365
links,BE1 0,services urban decentral biomass boiler,0.00399147052548458,3.0953472847251923e-10,2.8083558073664163e-05,1.2128320767259588e-05
links,BE1 0,services urban decentral gas boiler,4470.144276773466,2607.5838434930556,2.2029274044731872e-05,8.849220643913272e-06
links,BE1 0,services urban decentral oil boiler,3516.2121551891146,2051.12375719365,,
links,BE1 0,services urban decentral resistive heater,4879.8997309082815,4546.86081418718,4803.681233649942,1958.9091388121742
links,BE1 0,services urban decentral water tanks charger,0.007230359878406152,6.407899458855235e-09,0.00021812409710723245,8.606927016663045e-05
links,BE1 0,services urban decentral water tanks discharger,0.005810265921580339,5.313644935943583e-09,0.0001824257747735703,7.635547622076017e-05
links,BE1 0,urban central air heat pump,40.0002316188305,274.1338720669659,264.1339909789669,1084.9610807699783
links,BE1 0,urban central gas CHP,0.0014871655597709708,8.186364737879902e-10,4.794359232286699e-05,2.2051698096538533e-05
links,BE1 0,urban central gas CHP CC,0.00045431541315697803,3.2444011414037443e-10,2.489877722508341e-05,1.0918719944095211e-05
links,BE1 0,urban central gas boiler,4209.752959895804,3332.716382498085,1578.6553321328752,0.00016453250380394241
links,BE1 0,urban central oil boiler,3516.2121551891146,2783.6679561913825,1318.5795581959178,
links,BE1 0,urban central resistive heater,484.4259896753722,3621.797103841372,6457.158354976125,10945.729465874183
links,BE1 0,urban central solid biomass CHP,1344.4450077771096,3.093603505539442e-10,2.5004949305122107e-05,1.2971325778632424e-05
links,BE1 0,urban central solid biomass CHP CC,0.0010903092171383843,1227.597165509656,1831.86813753135,1831.8692147821691
links,BE1 0,urban central water tanks charger,391.00946065897335,2575.254221999724,548.9151227871643,1586.9071249288618
links,BE1 0,urban central water tanks discharger,326.4342407905041,2145.5720502288236,444.8765986388019,1282.1582097909534
links,BG1 0,BEV charger,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,BG1 0,CCGT,148.2142857142857,148.2142857142857,148.2142857142857,148.2142857142857
links,BG1 0,DAC,0.000327808697597466,1.681208367665005e-08,132.58255703913738,132.58252841057882
links,BG1 0,Fischer-Tropsch,4027.925190591401,4027.9251905920287,4027.925194800622,4746.556772744478
links,BG1 0,H2 Electrolysis,5411.857439116623,5411.857439125485,5776.231838665126,6469.898428811072
links,BG1 0,H2 Fuel Cell,0.0003904418257770283,2.5991771508224773e-10,2.256425853514377e-05,1.0359424441097601e-05
links,BG1 0,OCGT,0.0022258671349777003,1.1721089097700309e-09,6.68722453988828e-05,3.069570446918961e-05
links,BG1 0,SMR,0.0007060212774711458,3.881801729334173e-10,2.350939934610584e-05,1.0277328722097177e-05
links,BG1 0,SMR CC,0.00072654995827663,4.216867637715553e-10,2.7086512051402884e-05,1.0555389651729791e-05
links,BG1 0,Sabatier,0.0007203412328384367,4.2943093837838467e-10,4.3487406699265715e-05,2.2458321221500443e-05
links,BG1 0,V2G,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,BG1 0,battery charger,0.0035511799892191573,2.9930984309737895e-09,0.0003136274139633883,0.0002147607998931698
links,BG1 0,battery discharger,0.003643433793296459,3.0548182940886463e-09,0.00032009463898297747,0.00021918932353765655
links,BG1 0,coal,486.1122134605828,486.1122134605828,486.1122134605828,486.1122134605828
links,BG1 0,electricity distribution grid,9668.446945537431,9668.44694553866,9668.447009514124,9668.446974044482
links,BG1 0,home battery charger,0.002575543988398895,2.1659085742641252e-09,0.00022388865885856124,0.0001530152945395782
links,BG1 0,home battery discharger,0.0026424523769400425,2.2105711818614922e-09,0.0002285054055831999,0.0001561705810265614
links,BG1 0,land transport EV,3.329022399463918e-06,2.3544357745548696e-12,1.7435568290690014e-07,8.136039847824793e-08
links,BG1 0,land transport fuel cell,17.748394931049805,17.748251843198705,17.748260826216185,17.748258466618193
links,BG1 0,land transport oil,7.725057430915004e-06,4.198761190319006e-12,3.1434874642802757e-07,1.2879190522801746e-07
links,BG1 0,lignite,4409.505228794027,4409.505228794027,4409.505228794027,4409.505228794027
links,BG1 0,methanolisation,,4.4859284597069596e-08,0.04131907716571843,9.605966770993266e-05
links,BG1 0,nuclear,6303.030303030303,6303.030303030303,6303.030303030303,6303.030303030303
links,BG1 0,residential rural biomass boiler,0.0009147662397657435,2.811227329552251e-10,2.0642359039443856e-05,1.0976037932965054e-05
links,BG1 0,residential rural gas boiler,60.6187170701426,35.36062241597872,1.8972707550533653e-05,8.524907768547768e-06
links,BG1 0,residential rural ground heat pump,263.23053875943754,263.23053875959636,263.2305532387923,79.77989594938455
links,BG1 0,residential rural oil boiler,1518.991308628687,886.0782633667341,,
links,BG1 0,residential rural resistive heater,1412.8328107090817,824.1480621670349,644.844733889656,1115.2599970560111
links,BG1 0,residential rural water tanks charger,0.0029843332677345264,2.816013913260876e-09,0.0002272110253813092,0.00010078269361806755
links,BG1 0,residential rural water tanks discharger,0.0025750709637893665,2.3757276312558136e-09,0.00018671176270199024,8.26490653288785e-05
links,BG1 0,residential urban decentral air heat pump,590.3072687064899,453.84665244890505,83.36354991309075,83.36358715530923
links,BG1 0,residential urban decentral biomass boiler,0.0011424146506636393,2.991648429515993e-10,2.2100422422549443e-05,1.1121451352728612e-05
links,BG1 0,residential urban decentral gas boiler,60.618740574392504,35.360622415993255,1.965485267033748e-05,8.519248165432242e-06
links,BG1 0,residential urban decentral oil boiler,1518.991308628687,886.0782633667341,,
links,BG1 0,residential urban decentral resistive heater,2516.2222797488207,2279.3188686276894,2345.1398817105996,1393.018357359583
links,BG1 0,residential urban decentral water tanks charger,0.010467956965716053,2.8184689565031903e-09,0.0002481098492397151,0.00010346940482539523
links,BG1 0,residential urban decentral water tanks discharger,0.00868625772189084,2.3733766514143458e-09,0.00020288379439276682,8.449200755058939e-05
links,BG1 0,services rural biomass boiler,0.0009404119800793869,2.8112004354258846e-10,2.074783936836823e-05,1.0879638899134791e-05
links,BG1 0,services rural gas boiler,0.0005105659017321136,2.793098673024999e-10,1.9064559927930284e-05,8.50031956671239e-06
links,BG1 0,services rural ground heat pump,128.3935100520337,128.39351005219248,128.3935246980736,61.56635722691342
links,BG1 0,services rural oil boiler,465.008691371313,271.25506996659925,,
links,BG1 0,services rural resistive heater,432.51635827332063,252.2963822841133,188.04416198077934,371.20768041084267
links,BG1 0,services rural water tanks charger,0.003018398823654562,2.8159229660605566e-09,0.00027282259775306247,0.00010896088425391109
links,BG1 0,services rural water tanks discharger,0.0025086573210050377,2.3758430346316374e-09,0.00022163176101848984,8.940297469533548e-05
links,BG1 0,services urban decentral air heat pump,181.4482093394224,139.67353147989505,24.206660710128467,24.206698999939103
links,BG1 0,services urban decentral biomass boiler,0.0011693709462781577,2.990211855278019e-10,2.236191903844823e-05,1.110837822012639e-05
links,BG1 0,services urban decentral gas boiler,0.0005325340881667694,2.937634041237831e-10,1.9652651704521197e-05,8.487194665379543e-06
links,BG1 0,services urban decentral oil boiler,465.008691371313,271.25506996659925,,
links,BG1 0,services urban decentral resistive heater,804.5657671552531,721.600039878067,730.8969256891753,434.93791693733067
links,BG1 0,services urban decentral water tanks charger,0.011206874428805993,4.6141425101541564e-09,0.0002481744753894882,0.00010635403727747675
links,BG1 0,services urban decentral water tanks discharger,0.009304716368642147,3.8185072194528174e-09,0.0002024148112952794,8.685882847370996e-05
links,BG1 0,urban central air heat pump,285.1767786926329,106.94117647087857,6.411727588243755e-05,2.38448553390048e-05
links,BG1 0,urban central gas CHP,0.0014884451190871318,8.10698517729946e-10,4.748929383884905e-05,2.1628871374797872e-05
links,BG1 0,urban central gas CHP CC,0.0004552421614979027,3.0031876170312426e-10,2.262283828885984e-05,1.014456393475487e-05
links,BG1 0,urban central gas boiler,0.005968448130156613,4.452684736071855e-09,0.00021466608071459467,0.0001219513919895495
links,BG1 0,urban central oil boiler,465.008691371313,368.1318806689561,174.37825926424236,
links,BG1 0,urban central resistive heater,393.1958327239672,1251.0121895625666,2074.744509085445,2489.91262944367
links,BG1 0,urban central solid biomass CHP,0.0005993389302191856,2.696211214643096e-10,1.9860814489545158e-05,9.972884705333744e-06
links,BG1 0,urban central solid biomass CHP CC,0.001046575221254381,3.8751724899173205e-10,5.1252237458801527e-05,1.8382143974708838e-05
links,BG1 0,urban central water tanks charger,1381.2809404576515,1127.069943688904,246.57291928977807,364.5160837301579
links,BG1 0,urban central water tanks discharger,1152.9733985154376,935.2920761057725,288.6575442244724,302.53881834267855
links,CH1 0,BEV charger,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,CH1 0,CCGT,98.21428571428571,98.21428571428571,98.21428571428571,98.21428571428571
links,CH1 0,DAC,0.00024303774333181053,2.7532312095894974e-10,4.0820679463588365e-05,1.0551733849343256e-05
links,CH1 0,Fischer-Tropsch,1960.7090585911242,1960.7090585917374,1960.7090627419377,7511.757720223981
links,CH1 0,H2 Electrolysis,0.0021280260293243237,1.374142636637939e-09,0.00020984872603582448,5.1433301922952446e-05
links,CH1 0,H2 Fuel Cell,0.00039807864853774776,2.739454547380207e-10,2.491836674080072e-05,1.1525152283053327e-05
links,CH1 0,OCGT,0.0022266410154619643,1.1739398675933203e-09,6.707157496920225e-05,3.073351915846371e-05
links,CH1 0,SMR,0.0007056381415259098,3.904738674541712e-10,2.367646587039699e-05,1.0299980281951837e-05
links,CH1 0,SMR CC,0.0007220151458285441,4.3352875717331716e-10,2.7388637616731945e-05,1.0594945810591576e-05
links,CH1 0,Sabatier,0.0007132328302141345,4.248565790219679e-10,3.908950735041268e-05,2.0921755381763208e-05
links,CH1 0,V2G,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,CH1 0,battery charger,0.0035037765077671154,2.9209797442442725e-09,0.00030461668371760647,0.0002094676112752637
links,CH1 0,battery discharger,0.0035947988475131987,2.9812124676690653e-09,0.0003108981009362963,0.00021378698552674768
links,CH1 0,electricity distribution grid,10797.455361481558,10797.455361484215,10797.455558680029,10797.455396623891
links,CH1 0,home battery charger,0.0025550348125195944,2.1109503591545887e-09,0.0002147496382290787,0.00015085766631122167
links,CH1 0,home battery discharger,0.0026214104064687755,2.1544796884479427e-09,0.00021917793171194672,0.000153968460937353
links,CH1 0,land transport EV,3.424238183808355e-06,2.351358980934585e-12,1.838156190761876e-07,7.913369019130866e-08
links,CH1 0,land transport fuel cell,35.52832800254043,35.52818045134473,35.52819102783451,35.52818852253931
links,CH1 0,land transport oil,7.732336533879597e-06,4.19926858575659e-12,3.154924113867021e-07,1.2461184716810897e-07
links,CH1 0,methanolisation,,1.2378828693351623e-09,0.00014685187746506944,4.312184360734595e-05
links,CH1 0,nuclear,10145.454545454544,10145.454545454544,10145.454545454544,3696.969696969697
links,CH1 0,residential rural biomass boiler,0.001690345012390974,3.213796964864646e-10,2.391280186103384e-05,1.2915515648532217e-05
links,CH1 0,residential rural gas boiler,0.0005516506615920284,3.069285678399766e-10,2.0397728108158714e-05,8.900135971844515e-06
links,CH1 0,residential rural ground heat pump,554.5816355431624,490.6761586477364,401.2085220555753,293.2081525348428
links,CH1 0,residential rural resistive heater,813.5827203384306,1048.4423513513575,1156.622002523888,1166.600569079401
links,CH1 0,residential rural water tanks charger,0.013526133658687291,2.1971923994495525e-09,0.00017852711453180902,7.900987703538437e-05
links,CH1 0,residential rural water tanks discharger,0.011259858035303938,1.87077616177367e-09,0.00014754548787173497,6.575919301570236e-05
links,CH1 0,residential urban decentral air heat pump,1807.9137572925617,1681.7233539443694,459.1308082789973,459.13082517441
links,CH1 0,residential urban decentral biomass boiler,0.004646766815383591,3.0518860436315835e-10,2.451528513013492e-05,1.3246423791593027e-05
links,CH1 0,residential urban decentral gas boiler,0.0005612110507933538,2.910627982359208e-10,2.0272563514414234e-05,9.017182523067588e-06
links,CH1 0,residential urban decentral resistive heater,4915.733294059705,4915.733294063245,4915.733626529817,1971.5537476008415
links,CH1 0,residential urban decentral water tanks charger,0.00283593172217386,2.199982931781023e-09,0.00019187146145348548,7.412622141583169e-05
links,CH1 0,residential urban decentral water tanks discharger,0.002407470551458783,1.8707876679040596e-09,0.00015758304498449758,6.207238711399164e-05
links,CH1 0,services rural biomass boiler,0.001738486564679569,3.213851526322934e-10,2.3895349154019506e-05,1.2600979136419646e-05
links,CH1 0,services rural gas boiler,0.0005543300724757002,3.069122884722332e-10,2.044260371724678e-05,8.827706252253059e-06
links,CH1 0,services rural ground heat pump,223.40679715621903,197.94385299957554,162.2957597867223,114.33455211896492
links,CH1 0,services rural resistive heater,340.1974110211175,434.2769838450836,473.8859551845625,487.4090002550438
links,CH1 0,services rural water tanks charger,0.013598240466958896,2.197000471044316e-09,0.0001853147185235504,9.109411060469808e-05
links,CH1 0,services rural water tanks discharger,0.011320327202066457,1.870631038607089e-09,0.00015265447979280816,7.534899118450318e-05
links,CH1 0,services urban decentral air heat pump,722.1378030901782,671.8576182035192,173.96299792214518,173.96301410350716
links,CH1 0,services urban decentral biomass boiler,0.004730589886575712,3.051969690347535e-10,2.4733868217510142e-05,1.3051698209104888e-05
links,CH1 0,services urban decentral gas boiler,0.0005572446804997392,2.9106395553241766e-10,2.0246618309061668e-05,8.929782800883287e-06
links,CH1 0,services urban decentral resistive heater,2031.3815661450594,2031.3815661486003,2031.381908718917,821.98298553573
links,CH1 0,services urban decentral water tanks charger,0.0029117650965716038,2.2001476676495376e-09,0.00018289570091391003,9.181379620845387e-05
links,CH1 0,services urban decentral water tanks discharger,0.0024670713737444143,1.870601329198732e-09,0.0001506971320182134,7.519184272299277e-05
links,CH1 0,urban central air heat pump,282.3532235435856,105.88235294193649,0.00011639430377277467,2.854764179333772e-05
links,CH1 0,urban central gas CHP,0.0014892257996674612,8.172146750655873e-10,4.802015788413175e-05,2.1808140286139935e-05
links,CH1 0,urban central gas CHP CC,0.0004577117591911444,3.1666854440479964e-10,2.4008699936915947e-05,1.0631757918980203e-05
links,CH1 0,urban central gas boiler,0.0059654106145186365,3.3380821207983923e-09,0.00019427973257078756,9.331395661587587e-05
links,CH1 0,urban central resistive heater,0.005804583010368909,1523.3625975132315,2908.472928838337,3688.3324129824605
links,CH1 0,urban central solid biomass CHP,283.2420936452029,283.24148148177665,174.81150402889637,1.2217696533781507e-05
links,CH1 0,urban central solid biomass CHP CC,0.009495654946718831,767.085455790123,1470.088371869736,1470.089007731843
links,CH1 0,urban central water tanks charger,453.1681399039097,1830.720940915444,176.56839900183664,345.0344878760432
links,CH1 0,urban central water tanks discharger,372.9631942563358,1528.3207790966412,221.28382636896427,278.7739876496753
links,CZ1 0,BEV charger,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,CZ1 0,CCGT,378.3928571428571,378.3928571428571,378.3928571428571,162.32142857142856
links,CZ1 0,DAC,0.000258020467677498,2.877762128704477e-10,3.6341374995644694e-05,1.0082911686091102e-05
links,CZ1 0,Fischer-Tropsch,0.010850198941723108,6.319399270659594e-10,4.084915235229221e-06,0.0002186336894162551
links,CZ1 0,H2 Electrolysis,0.0011287810559872165,8.919991256423181e-10,6.753998978704198e-05,3.273527157196738e-05
links,CZ1 0,H2 Fuel Cell,0.00039702466194611126,2.758838757780437e-10,2.854810035304001e-05,1.2952840638486988e-05
links,CZ1 0,OCGT,127.50222916557762,127.50000000117448,127.5000674099583,127.50003090541658
links,CZ1 0,SMR,0.0007088341921689008,3.901430769758609e-10,2.374893715903837e-05,1.0332812425140041e-05
links,CZ1 0,SMR CC,0.000735542669488695,4.323346638139114e-10,2.754731912618365e-05,1.0663901530762116e-05
links,CZ1 0,Sabatier,0.0006939672774398142,4.258674651759104e-10,3.6449272154427225e-05,1.9802494452099993e-05
links,CZ1 0,V2G,165980628.7648814,171160709.45011207,176374001.04164228,187131375.49872485
links,CZ1 0,battery charger,0.0034073855722733548,2.8974358840064614e-09,0.00029133986479575226,0.00019945647983854816
links,CZ1 0,battery discharger,0.0034959038343593744,2.957183115936543e-09,0.0002973475043671794,0.00020356941729012448
links,CZ1 0,coal,1829.90517136024,1829.90517136024,,
links,CZ1 0,electricity distribution grid,10805.2142791796,11860.333587577588,11860.333881683744,11860.333621910786
links,CZ1 0,home battery charger,0.0024939927737216375,2.091301705681795e-09,0.00020790771426332583,0.00014372407956626628
links,CZ1 0,home battery discharger,0.0025587825960949363,2.134425865472475e-09,0.00021219492230568896,0.0001466877744535917
links,CZ1 0,land transport EV,3.4450921307778802e-06,2.3478784383047827e-12,1.8568786184954616e-07,7.765765010462736e-08
links,CZ1 0,land transport fuel cell,44.434919087694595,44.43477730051174,44.4347870946571,44.434784662780594
links,CZ1 0,land transport oil,7.732000496663591e-06,4.198627739647647e-12,3.1547080160399553e-07,1.2327578007160162e-07
links,CZ1 0,lignite,15634.462455705057,15634.462455705057,15251.634688693157,14938.666003252769
links,CZ1 0,methanolisation,,1.2222276664087685e-09,8.073499064381382e-05,3.3090051543072406e-05
links,CZ1 0,nuclear,13000.0,13000.0,6818.181818181818,6818.181818181818
links,CZ1 0,residential rural biomass boiler,0.002178263284466649,3.15303135873482e-10,2.6469432779943572e-05,1.5532775240131814e-05
links,CZ1 0,residential rural gas boiler,3351.760474677142,1955.1932933715711,2.1635426123234187e-05,9.489895980686005e-06
links,CZ1 0,residential rural ground heat pump,988.2963174928476,968.0463393725834,947.7963790885344,525.5323974312086
links,CZ1 0,residential rural oil boiler,436.92728456619415,254.8742493302799,,
links,CZ1 0,residential rural resistive heater,1408.853613762835,1523.3282398591848,1896.4701842623156,2600.8735901274417
links,CZ1 0,residential rural water tanks charger,0.002218462901532525,1.9472131105819935e-09,0.00018868692365186737,7.851716217626907e-05
links,CZ1 0,residential rural water tanks discharger,0.002336120546237099,1.848678893095104e-09,0.00016777552563848039,6.663381070003392e-05
links,CZ1 0,residential urban decentral air heat pump,2328.96139868586,2283.7827961918615,742.1170862464845,742.1171020186215
links,CZ1 0,residential urban decentral biomass boiler,0.032407153143231615,3.143680081989251e-10,3.400487845283884e-05,1.5668151191845654e-05
links,CZ1 0,residential urban decentral gas boiler,3351.7604917690414,1955.1932933715702,2.386256850674458e-05,9.556748530615588e-06
links,CZ1 0,residential urban decentral oil boiler,436.92728456619415,254.8742493302799,,
links,CZ1 0,residential urban decentral resistive heater,3697.16103660975,3031.529626536674,5495.4457632567255,2966.6240988250124
links,CZ1 0,residential urban decentral water tanks charger,0.0023351913373044603,1.964771759860652e-09,0.0002019005202762634,8.135649584511104e-05
links,CZ1 0,residential urban decentral water tanks discharger,0.002286179102914451,1.8287682951559244e-09,0.0001689570373537512,6.897559396702e-05
links,CZ1 0,services rural biomass boiler,0.0022913476032491308,3.153316460461665e-10,2.5670984749425392e-05,1.5159305810703024e-05
links,CZ1 0,services rural gas boiler,1230.508655035177,717.7963973506714,2.1359327024213166e-05,9.367902325998161e-06
links,CZ1 0,services rural ground heat pump,479.93692230089454,479.9369223010913,479.9369379885459,323.447632992667
links,CZ1 0,services rural oil boiler,160.40604876713923,93.57019511416455,,
links,CZ1 0,services rural resistive heater,585.5080338748498,603.6197197792014,703.0791048637508,957.637263763525
links,CZ1 0,services rural water tanks charger,0.0022126004024946664,1.9468615147606986e-09,0.00017837636544263335,7.805011078948325e-05
links,CZ1 0,services rural water tanks discharger,0.0022913454466963637,1.848333678748777e-09,0.00015985928360274235,6.63492851433753e-05
links,CZ1 0,services urban decentral air heat pump,861.3601758473128,861.360175847521,270.6800902611415,270.6801051799395
links,CZ1 0,services urban decentral biomass boiler,0.033298412066965155,3.143884164894585e-10,3.400438502423495e-05,1.5224100984089169e-05
links,CZ1 0,services urban decentral gas boiler,1230.5086668251415,717.7963973506708,2.3724452814537e-05,9.353068152562451e-06
links,CZ1 0,services urban decentral oil boiler,160.40604876713923,93.57019511416455,,
links,CZ1 0,services urban decentral resistive heater,1399.350410405569,1154.981820495113,2068.459640654124,1118.7943165441673
links,CZ1 0,services urban decentral water tanks charger,0.0022794479950577237,1.9649269906852097e-09,0.00019462973538354064,8.40959631741339e-05
links,CZ1 0,services urban decentral water tanks discharger,0.002248895741115544,1.8290902440587447e-09,0.00016276898972869072,7.097309244596034e-05
links,CZ1 0,urban central air heat pump,98.82379657612964,37.05882353509371,5.423835244384233e-05,3.1529847121239525e-05
links,CZ1 0,urban central gas CHP,0.0014893877761305442,8.182648712009736e-10,4.86594865569682e-05,2.2111791875334665e-05
links,CZ1 0,urban central gas CHP CC,0.00045670290390881164,3.206865523760451e-10,2.61053469474088e-05,1.1259174089391213e-05
links,CZ1 0,urban central gas boiler,1158.833983117005,917.4055203339541,434.56080290259615,0.00012178438781989573
links,CZ1 0,urban central oil boiler,160.40604876713923,126.9881219406519,60.15226828767721,
links,CZ1 0,urban central resistive heater,355.4509865170961,2393.798680912753,5028.318791987558,6063.830785860754
links,CZ1 0,urban central solid biomass CHP,5487.382093516299,5487.381481481787,2.876659396239261e-05,1.5630074209409516e-05
links,CZ1 0,urban central solid biomass CHP CC,1716.0510060765455,2348.920737304163,3626.830328662412,3630.4140551116698
links,CZ1 0,urban central water tanks charger,3565.918189007197,4971.307216945908,1300.940685227674,1485.1712362891285
links,CZ1 0,urban central water tanks discharger,2975.8548918344914,4140.983387493467,1057.887881071224,1199.959414013699
