links,capital,AL1 0,methanolisation,,4124959.102117742,4125207.4555208567,4125773.813192179
links,capital,AL1 0,oil,3436766.213864903,3436766.213864903,3436766.213864903,3436766.213864903
links,capital,AL1 0,residential rural biomass boiler,68.84699477738837,0.5120363943688235,1.3636555133292092,69.4320909868327
links,capital,AL1 0,residential rural gas boiler,32.06566280300376,0.4640677351887412,1.2234747634012733,56.50216108181753
links,capital,AL1 0,residential rural ground heat pump,41033866.453992344,41033868.24708335,41033870.40624365,11382442.193267137
links,capital,AL1 0,residential rural resistive heater,1720407.1193741546,1764673.2476683364,1720408.4797252829,2705310.4824859304
links,capital,AL1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,AL1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AL1 0,residential urban decentral air heat pump,29088142.118918557,29088143.45701314,4076137.4106525006,4076854.402432648
links,capital,AL1 0,residential urban decentral biomass boiler,78.03818520205526,0.48988307308319257,1.4443062841584255,70.23291725899196
links,capital,AL1 0,residential urban decentral gas boiler,32.29098699878468,0.4439207535998952,1.2584349026615023,56.785611182297835
links,capital,AL1 0,residential urban decentral resistive heater,2965370.9989296654,2965371.578777509,2965372.8766936064,1259834.421418457
links,capital,AL1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,AL1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AL1 0,services rural biomass boiler,71.79716287632297,0.5121641159037366,1.3669229739611322,69.59453639917041
links,capital,AL1 0,services rural gas boiler,32.35606781690145,0.46412424644695377,1.2246882010751468,56.62610346914576
links,capital,AL1 0,services rural ground heat pump,10048892.568873463,10048894.379726648,10048896.603592042,2618509.389642838
links,capital,AL1 0,services rural resistive heater,441860.1089844483,453164.4402845535,441861.5299279901,687163.6292370363
links,capital,AL1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,AL1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AL1 0,services urban decentral air heat pump,7052296.5576116545,7052297.915806733,850021.3711102449,786279.796086267
links,capital,AL1 0,services urban decentral biomass boiler,81.61488581211364,0.4912937467678049,1.447228825360724,71.46579399485861
links,capital,AL1 0,services urban decentral gas boiler,32.57365985952079,0.4448095793416716,1.2643643160422169,57.26205266998353
links,capital,AL1 0,services urban decentral resistive heater,752221.2046989246,752221.8047229666,752223.139823459,325639.08650120464
links,capital,AL1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,AL1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AL1 0,urban central air heat pump,49.29481846815867,2138507.549907426,2993134.4052627054,2993537.6245902646
links,capital,AL1 0,urban central gas CHP,26.573519327059735,0.3965020438063437,1.0460350594543821,44.37076241626857
links,capital,AL1 0,urban central gas CHP CC,31.86432130017875,0.51182610023406,1.3405672126857542,55.11357649208617
links,capital,AL1 0,urban central gas boiler,26.431506145267136,0.3935828178854142,1.1730132922841656,42.57986596357931
links,capital,AL1 0,urban central resistive heater,34.09441217976262,728919.7544935758,1434474.6881221829,1683232.591810282
links,capital,AL1 0,urban central solid biomass CHP,43.05938476768277,0.5254700246293481,1.5186206988587432,64.79179524146664
links,capital,AL1 0,urban central solid biomass CHP CC,167.6691747687641,4.381359004944221,7.596209925218004,218.62879884322868
links,capital,AL1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,AL1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,AT1 0,CCGT,345467191.2626807,345467191.2626807,322512212.38391405,180935545.8471554
links,capital,AT1 0,DAC,185.28466672325922,10.951410112698676,4976814.569609383,529.098251384634
links,capital,AT1 0,Fischer-Tropsch,1028560360.9947249,1028560361.7086289,1028560361.132953,572175343.7358478
links,capital,AT1 0,H2 Electrolysis,75.32409730730774,1.630730501779166,7826963.198883415,7827088.356063345
links,capital,AT1 0,H2 Fuel Cell,33.515762745142865,0.5308886839163725,1.548507811309943,71.25214157512457
links,capital,AT1 0,OCGT,21777245.302952293,21777219.462848715,1411051.91056179,43.15451906633246
links,capital,AT1 0,SMR,30.575288795035643,0.44334820679895587,1.193585957265742,49.58194305798917
links,capital,AT1 0,SMR CC,38.55528982249158,0.5951711965746289,1.4602187201472716,60.635957372520615
links,capital,AT1 0,Sabatier,32.184071617790174,0.5125693456494921,1.5316294930625263,71.68917097091419
links,capital,AT1 0,V2G,0.0,0.0,0.0,0.0
links,capital,AT1 0,battery charger,87.53112552215373,1.3318793926890196,3.6071024831632528,135.70143740235997
links,capital,AT1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,coal,132431127.89353795,132431127.89353795,,
links,capital,AT1 0,electricity distribution grid,758323806.8405886,758323864.3099548,758323816.8941782,758323905.0020008
links,capital,AT1 0,home battery charger,89.52902075684426,1.3513850795769462,3.6973130695219236,142.47449545487737
links,capital,AT1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,land transport EV,55.73033014106064,0.7126203465933276,1.9345597649476298,103.9004654889061
links,capital,AT1 0,land transport fuel cell,369433.7563921016,223178.00066217998,199384.63947274245,182049.04396046227
links,capital,AT1 0,land transport oil,51.018615257537924,0.6737672986768678,1.8663395134201133,90.20925731430599
links,capital,AT1 0,methanolisation,,4.896044370430007,4.7210241735725305,354.69973929979153
links,capital,AT1 0,residential rural biomass boiler,137.57707952693346,0.5407042776617574,1.5690607761761537,78.3535075172246
links,capital,AT1 0,residential rural gas boiler,138063104.94430184,80536792.6808681,1.3446738825506952,59.459706243194155
links,capital,AT1 0,residential rural ground heat pump,506208014.9773677,463930188.49934334,404741233.22129434,202544363.84567997
links,capital,AT1 0,residential rural oil boiler,96287846.55688126,56167910.49151407,,
links,capital,AT1 0,residential rural resistive heater,11489559.626487747,14091077.477577645,14812692.180065956,18887758.82301791
links,capital,AT1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,AT1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,residential urban decentral air heat pump,527563272.3625841,496231361.9214388,122716278.53142361,122716882.47430198
links,capital,AT1 0,residential urban decentral biomass boiler,380.92029042379306,0.525974678184244,1.648843771860226,78.88807504698575
links,capital,AT1 0,residential urban decentral gas boiler,138063105.8180489,80536792.67339447,1.3663485065156251,59.79710041512541
links,capital,AT1 0,residential urban decentral oil boiler,96287846.55688126,56167910.49151407,,
links,capital,AT1 0,residential urban decentral resistive heater,29045021.232341334,29045021.822211556,30985203.00245516,16825097.99952125
links,capital,AT1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,AT1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,services rural biomass boiler,138.66777231737694,0.5444502323342337,1.556470485197342,77.60994611359162
links,capital,AT1 0,services rural gas boiler,56251537.07175785,32813377.99560331,1.33723821130703,59.348549024332144
links,capital,AT1 0,services rural ground heat pump,271385651.4626048,254160254.9340101,230044700.71238348,130962654.31026551
links,capital,AT1 0,services rural oil boiler,39230882.84846984,22884681.661607403,,
links,capital,AT1 0,services rural resistive heater,4957469.032902334,6047129.178479129,6216018.073904559,8333026.971967987
links,capital,AT1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,AT1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,services urban decentral air heat pump,214900116.4397439,202134451.143108,49067223.786868125,49067841.59728332
links,capital,AT1 0,services urban decentral biomass boiler,381.4311923581262,0.528623166367767,1.6614881223595273,79.109476834349
links,capital,AT1 0,services urban decentral gas boiler,56251537.9118814,32813377.987760235,1.3750415586653515,59.742010444616874
links,capital,AT1 0,services urban decentral oil boiler,39230882.84846984,22884681.661607403,,
links,capital,AT1 0,services urban decentral resistive heater,12070151.899714863,12070152.506405981,12806948.737115761,6971839.256086488
links,capital,AT1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,AT1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,AT1 0,urban central air heat pump,70556188.46638662,26458548.65068184,3.832071241978903,9223386.477196096
links,capital,AT1 0,urban central gas CHP,26.737067577406176,0.3972899556139678,1.047581906746488,45.15536210538363
links,capital,AT1 0,urban central gas CHP CC,33.37019495688769,0.5121878120721179,1.356323724678775,58.452814408805914
links,capital,AT1 0,urban central gas boiler,9193095.973862436,7277846.580840609,3447401.788314583,43.38588225376373
links,capital,AT1 0,urban central oil boiler,39230882.84846984,31057782.25503862,14711581.068176188,
links,capital,AT1 0,urban central resistive heater,2000342.67271194,13954375.14153172,17917130.10389966,28276962.52648879
links,capital,AT1 0,urban central solid biomass CHP,78.80701574001766,0.5441314660517717,1.522953742719166,75.63044097405391
links,capital,AT1 0,urban central solid biomass CHP CC,11453.753460405274,2.702274401069477,6.392126770209605,2154.431098119147
links,capital,AT1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,AT1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,BA1 0,DAC,220.09929775055863,113.97081918605159,21905703.33410421,21906378.812024467
links,capital,BA1 0,Fischer-Tropsch,75855119.5908381,75855120.31433588,75855119.73148982,41747641.34578734
links,capital,BA1 0,H2 Electrolysis,168.17894381533412,1.4661271892227032,5.644188822671542,466.05380167204993
links,capital,BA1 0,H2 Fuel Cell,32.89751460477815,0.5365594516295092,1.5898701676200913,66.1861725317069
links,capital,BA1 0,OCGT,26.179765569918477,0.3885130689178286,0.9997565829934356,43.112086970776566
links,capital,BA1 0,SMR,30.628567393753492,0.44282568543471035,1.1910495122979048,49.53077870984789
links,capital,BA1 0,SMR CC,38.80854348182148,0.5909441883881966,1.4532112470517906,60.45193598969763
links,capital,BA1 0,Sabatier,32.68969168137774,0.5207353726820215,1.6133194707901566,71.56659356417681
links,capital,BA1 0,V2G,0.0,0.0,0.0,0.0
links,capital,BA1 0,battery charger,90.08878115833198,1.3320106526270483,3.622921321427572,138.0470122237941
links,capital,BA1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,electricity distribution grid,75205402.3641096,75205403.60961139,75205405.4489802,75205500.55818082
links,capital,BA1 0,home battery charger,91.94478897017487,1.362417213961657,3.744719445151504,145.66214815696443
links,capital,BA1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,land transport EV,50.735144998126025,0.6976379535265372,1.6041916857840444,81.09773671556533
links,capital,BA1 0,land transport fuel cell,23863.226562492167,14415.215382695398,12878.390408393723,11761.629472976916
links,capital,BA1 0,land transport oil,46.5626252219935,0.6610177549647118,1.5442900836582896,74.80390322617512
links,capital,BA1 0,methanolisation,,7.9511715367750595,8.757743355063532,551.2658215094739
links,capital,BA1 0,residential rural biomass boiler,89.3178779930086,0.5267211344688681,1.3913415573854702,71.18243481163196
links,capital,BA1 0,residential rural gas boiler,32.80735915501013,0.4700391859384591,1.2339706896070843,57.30789704891177
links,capital,BA1 0,residential rural ground heat pump,94497127.5844311,94497129.42372441,94497131.6110462,26008940.28073362
links,capital,BA1 0,residential rural resistive heater,2677686.8665033295,2758363.0968217365,2677688.2173977084,4853755.884782775
links,capital,BA1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,BA1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,residential urban decentral air heat pump,42256215.92954905,42256217.12389819,5528973.496778875,5530638.78664931
links,capital,BA1 0,residential urban decentral biomass boiler,126.94334191312927,0.49679204331332066,1.5847129728945573,73.11363355097981
links,capital,BA1 0,residential urban decentral gas boiler,33.45818011560777,0.447235335658856,1.3369514560221494,57.78373023363235
links,capital,BA1 0,residential urban decentral resistive heater,2199651.985796823,2199652.5511295204,2638671.808695512,1497298.6346512027
links,capital,BA1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,BA1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,services rural biomass boiler,92.16244353287934,0.5245866932833616,1.3946593174106023,71.45876332878514
links,capital,BA1 0,services rural gas boiler,32.98689886401161,0.4707388172179014,1.235139960087109,57.22677282612021
links,capital,BA1 0,services rural ground heat pump,34490904.95171654,34490906.781215645,34490909.05825659,8345071.202174348
links,capital,BA1 0,services rural resistive heater,1033362.659024385,1064695.4579748043,1033364.0483407354,1868214.7893235413
links,capital,BA1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,BA1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,services urban decentral air heat pump,15267621.898112107,15267623.110783113,1540495.4623228,1087837.170227876
links,capital,BA1 0,services urban decentral biomass boiler,133.6167280606997,0.4985630231386499,1.5844401009328666,73.57363513517488
links,capital,BA1 0,services urban decentral gas boiler,33.72774796818899,0.44818584842000114,1.3422705342433907,57.98339045737243
links,capital,BA1 0,services urban decentral resistive heater,842449.3558861371,842449.936599925,1008130.3958456217,604498.7681892277
links,capital,BA1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,BA1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BA1 0,urban central air heat pump,116.0172305285435,1.608301272870602,12.751419165263671,97270.68648990698
links,capital,BA1 0,urban central gas CHP,26.723691901459812,0.3960614016202467,1.0497412757481281,44.767653710521444
links,capital,BA1 0,urban central gas CHP CC,33.286418290047315,0.5076127984147223,1.353676109074604,56.22006966649784
links,capital,BA1 0,urban central gas boiler,26.84575227191632,0.4078436970956638,0.961425718219478,42.72644697251531
links,capital,BA1 0,urban central resistive heater,223905.12661114614,1008150.1600363425,1869424.0080689588,2312215.796566898
links,capital,BA1 0,urban central solid biomass CHP,94.46438936584441,0.5189296339700094,1.5164830345703983,67.91926704372987
links,capital,BA1 0,urban central solid biomass CHP CC,586.3811563187734,1.9998713898085125,6.913586915961837,336.92328315015936
links,capital,BA1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,BA1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,BE1 0,CCGT,509757756.9913514,509757756.9913514,402969937.440267,196951622.43471497
links,capital,BE1 0,DAC,203.19079948801414,5.670884157498122,18.526647402928717,574.3596032308099
links,capital,BE1 0,Fischer-Tropsch,221188275.3040841,221188275.98039305,221188275.4462481,115917876.42276295
links,capital,BE1 0,H2 Electrolysis,68.29707482022836,0.7687888095920126,2.869747548302168,81.40540775074484
links,capital,BE1 0,H2 Fuel Cell,32.34404666608193,0.5686828703688007,1.8828190407831944,75.43466076120889
links,capital,BE1 0,OCGT,24081961.78394723,24081935.952797506,18625873.037870195,2022549.2877835657
links,capital,BE1 0,SMR,30.45064907418261,0.4454595480574932,1.1921664550083406,49.5663859062805
links,capital,BE1 0,SMR CC,38.147512804150274,0.6092728739806834,1.4569537076025079,60.63093585138873
links,capital,BE1 0,Sabatier,32.60320380995787,0.49937186883684587,1.7601302492530502,74.1344813135861
links,capital,BE1 0,V2G,0.0,0.0,0.0,0.0
links,capital,BE1 0,battery charger,88.90267008908855,1.2900370451258563,3.4866574166072315,134.6093684236632
links,capital,BE1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,coal,179396913.2094204,179396913.2094204,179396913.2094204,
links,capital,BE1 0,electricity distribution grid,885106070.7250949,885106072.3115748,885106077.701749,885106180.440746
links,capital,BE1 0,home battery charger,91.00228105970005,1.3224100417871303,3.575189771529593,143.0430471308236
links,capital,BE1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,land transport EV,56.05941957455839,0.7154756865359917,1.9673032034439766,105.15685573900309
links,capital,BE1 0,land transport fuel cell,496111.8019760929,299705.3575610968,267753.29214349785,244476.06386723105
links,capital,BE1 0,land transport oil,51.55516108608711,0.6760899872630798,1.9127912525648318,91.62025945361134
links,capital,BE1 0,methanolisation,,1.5601323043536068,4.202453876306966,306.25200059020875
links,capital,BE1 0,nuclear,4183387118.655468,,,
links,capital,BE1 0,oil,6257390.371734206,6257390.371734206,,
links,capital,BE1 0,residential rural biomass boiler,108.52961209923198,0.525121040509504,1.6181513763810038,78.72351275923457
links,capital,BE1 0,residential rural gas boiler,403569401.97055453,235415466.49391553,1.3570336860297478,59.55187004789348
links,capital,BE1 0,residential rural ground heat pump,74473889.16403562,74473891.13927108,74473894.91355138,37375790.427986905
links,capital,BE1 0,residential rural oil boiler,121016873.67547247,70593176.31069228,,
links,capital,BE1 0,residential rural resistive heater,9616719.439040555,5609733.34866369,3460887.9235068,4201377.4598105885
links,capital,BE1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,BE1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,residential urban decentral air heat pump,1306796671.5282385,1306796673.0714161,458670236.8547749,458670467.88678885
links,capital,BE1 0,residential urban decentral biomass boiler,298.2703776733676,0.5375188096344207,1.768203992990974,74.73619753909345
links,capital,BE1 0,residential urban decentral gas boiler,403569404.3595783,235415466.49919423,1.4222806568571273,58.28099583301165
links,capital,BE1 0,residential urban decentral oil boiler,121016873.67547247,70593176.31069228,,
links,capital,BE1 0,residential urban decentral resistive heater,81874691.13863924,75864263.88693498,80677750.39682978,32174056.814270154
links,capital,BE1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,BE1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,services rural biomass boiler,100.86025377839304,0.5302566058664813,1.6268094456022348,78.26866449893754
links,capital,BE1 0,services rural gas boiler,188339548.80419934,109864718.86077678,1.3631782249239877,59.45747285488614
links,capital,BE1 0,services rural ground heat pump,126950300.72847566,126950303.12543389,126950306.57734466,101467258.5597304
links,capital,BE1 0,services rural oil boiler,56476683.421801515,32944731.996050883,,
links,capital,BE1 0,services rural resistive heater,4487990.669118778,2617975.158854133,2064853.4268668927,2099800.5708885407
links,capital,BE1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,BE1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,services urban decentral air heat pump,620356271.9436245,620356273.5038751,208803555.60962668,208803793.50989836
links,capital,BE1 0,services urban decentral biomass boiler,297.33088539770625,0.5392409467644693,1.7720263372895748,74.81191561619146
links,capital,BE1 0,services urban decentral gas boiler,188339551.1041617,109864718.86305031,1.4224558431894223,58.30773859047575
links,capital,BE1 0,services urban decentral oil boiler,56476683.421801515,32944731.996050883,,
links,capital,BE1 0,services urban decentral resistive heater,41100339.3759424,38295367.36995411,40458320.73110839,16498616.110491136
links,capital,BE1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,BE1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BE1 0,urban central air heat pump,13882616.534224512,75118894.92768726,71648271.5265465,300894489.2175578
links,capital,BE1 0,urban central gas CHP,26.541852312776715,0.39959614078560396,1.0550852579992285,44.93026620490026
links,capital,BE1 0,urban central gas CHP CC,32.00003467420847,0.5377006575481288,1.4354837938664626,59.39379618791678
links,capital,BE1 0,urban central gas boiler,30779970.21795113,24367456.095639475,11542480.012487803,77.15787152469994
links,capital,BE1 0,urban central oil boiler,56476683.421801515,44710707.7089262,21178756.283175565,
links,capital,BE1 0,urban central resistive heater,3682453.4245658233,24141959.23155091,42580094.59530274,71828693.79441157
links,capital,BE1 0,urban central solid biomass CHP,147182582.5269525,0.5858678465901856,1.7017934151997947,79.24730458709249
links,capital,BE1 0,urban central solid biomass CHP CC,264.2878453604369,269379351.45445085,392252455.92469156,392268009.47767067
links,capital,BE1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,BE1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,BG1 0,CCGT,8699832.177797414,8699832.177797414,8699832.177797414,8699832.177797414
links,capital,BG1 0,DAC,209.23437776337997,684.6046077134713,95389306.4351499,95390164.08319467
links,capital,BG1 0,Fischer-Tropsch,303594746.0868891,303594746.8250989,303594746.23006946,227009530.67770636
links,capital,BG1 0,H2 Electrolysis,371600908.54188186,371600919.0764482,382111555.3827526,158760723.26882142
links,capital,BG1 0,H2 Fuel Cell,32.2800459224628,0.5096969686901807,1.529200347083105,64.58935619109053
links,capital,BG1 0,OCGT,26.185736061284356,0.38782426743676884,0.9969931810545779,43.040932648731
links,capital,BG1 0,SMR,30.615863035687262,0.4428010858981655,1.188799955863488,49.493871874962956
links,capital,BG1 0,SMR CC,38.8223417131321,0.5900016505561317,1.4485368697383392,60.37840083999993
links,capital,BG1 0,Sabatier,33.89965913261265,0.536356375775945,1.8804970639740841,74.49899358524712
links,capital,BG1 0,V2G,0.0,0.0,0.0,0.0
links,capital,BG1 0,battery charger,90.8847336291344,1.365363514665135,3.6996595087028195,140.42987184577615
links,capital,BG1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,coal,56142199.45762436,56142199.45762436,56142199.45762436,56142199.45762436
links,capital,BG1 0,electricity distribution grid,459075144.5289274,459075145.6751496,459075147.3900315,459075253.2035497
links,capital,BG1 0,home battery charger,92.08925382388345,1.3957849181345687,3.8385362933534277,147.02050295420858
links,capital,BG1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,land transport EV,53.320132206644416,0.705552717406382,1.7595786711201378,92.60302492912658
links,capital,BG1 0,land transport fuel cell,117914.64985487818,71233.01921315792,63638.75608476239,58106.75198589001
links,capital,BG1 0,land transport oil,49.01248900683207,0.6664731939481884,1.6765974426994588,82.266298092417
links,capital,BG1 0,lignite,509263736.25143564,509263736.25143564,509263736.25143564,509263736.25143564
links,capital,BG1 0,methanolisation,,179.71179693457074,1695.5333051346838,790.6983701666072
links,capital,BG1 0,nuclear,1470087042.8794348,1470087042.8794348,1470087042.8794348,1470087042.8794348
links,capital,BG1 0,residential rural biomass boiler,65.4096725835261,0.48573878644016333,1.439541382648923,69.88362891500891
links,capital,BG1 0,residential rural gas boiler,2554043.1042585946,1489841.2515901558,1.2782743089162356,56.749372295198135
links,capital,BG1 0,residential rural ground heat pump,138162793.5907435,138162795.19817236,138162797.9848799,36245617.23393074
links,capital,BG1 0,residential rural oil boiler,24397728.996894497,14232008.58152179,,
links,capital,BG1 0,residential rural resistive heater,11899360.007528912,6941270.226479018,5430988.3098693825,9393117.215002678
links,capital,BG1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,BG1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,residential urban decentral air heat pump,204874536.2611447,157513932.9828055,27236672.235157695,27237702.76729235
links,capital,BG1 0,residential urban decentral biomass boiler,83.53133876588078,0.5182733997167641,1.5102271960134763,70.96172177148672
links,capital,BG1 0,residential urban decentral gas boiler,2554044.669495245,1489841.2756856286,1.3036562097795146,57.0876186717486
links,capital,BG1 0,residential urban decentral oil boiler,24397728.996894497,14232008.58152179,,
links,capital,BG1 0,residential urban decentral resistive heater,21192526.260053977,19197239.75519233,19751606.45408371,11732436.61993689
links,capital,BG1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,BG1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,services rural biomass boiler,67.00697803920256,0.48617815724997476,1.4432028813276827,70.00526504900958
links,capital,BG1 0,services rural gas boiler,30.51485257108293,0.44269469388872384,1.2805409579462421,56.71277653706157
links,capital,BG1 0,services rural ground heat pump,67389123.44408639,67389125.03994215,67389127.92904854,27970617.56902875
links,capital,BG1 0,services rural oil boiler,7468874.883504114,4356843.6820440665,,
links,capital,BG1 0,services rural resistive heater,3642781.219377612,2124930.933312687,1583791.3793517246,3126457.8204477923
links,capital,BG1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,BG1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,services urban decentral air heat pump,62974162.96139577,48475666.45865318,7908836.843610152,7909940.001233728
links,capital,BG1 0,services urban decentral biomass boiler,85.27415639722237,0.5220975850539021,1.5264363747974592,71.43331539407477
links,capital,BG1 0,services urban decentral gas boiler,32.11261811882764,0.4691552674482437,1.3186418463233298,57.20486735673755
links,capital,BG1 0,services urban decentral oil boiler,7468874.883504114,4356843.6820440665,,
links,capital,BG1 0,services urban decentral resistive heater,6776345.657182824,6077574.7900614645,6155875.211219532,3663138.4252848355
links,capital,BG1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,BG1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,BG1 0,urban central air heat pump,98974624.3106488,37115463.75104905,12.059505517132752,541.0226367319833
links,capital,BG1 0,urban central gas CHP,26.597410792653715,0.3947582619206788,1.0444348003973702,44.60259232046979
links,capital,BG1 0,urban central gas CHP CC,32.00731590657589,0.49666480983409345,1.335909021979189,55.745409433869604
links,capital,BG1 0,urban central gas boiler,26.375742794385335,0.5562922492424781,1.1124431611085082,56.9005792598794
links,capital,BG1 0,urban central oil boiler,7468874.883504114,5912859.282774091,2800828.0813140427,
links,capital,BG1 0,urban central resistive heater,2988944.747668477,8422840.488810146,13681893.895121044,16384225.920723554
links,capital,BG1 0,urban central solid biomass CHP,48.726519182269854,0.5115225064763285,1.4858714292122743,65.828903494933
links,capital,BG1 0,urban central solid biomass CHP CC,237.38128202076297,1.8854504830512209,6.2603122041122505,243.05253261630588
links,capital,BG1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,BG1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,CH1 0,CCGT,5764949.033480215,5764949.033480215,5764949.033480215,5764949.033480215
links,capital,CH1 0,DAC,151.76811183449252,5.278269254273177,17.84653876123685,489.31979406351036
links,capital,CH1 0,Fischer-Tropsch,147781153.63497123,147781154.34298795,147781153.7756218,359237310.6058111
links,capital,CH1 0,H2 Electrolysis,98.74266929210806,1.2335690258106664,3.958157216313422,79.72920068309621
links,capital,CH1 0,H2 Fuel Cell,33.06142680233556,0.5460451138953346,1.6529276415741392,74.07967614201262
links,capital,CH1 0,OCGT,26.229639977477877,0.38897139749433063,0.9995174469064155,43.231290760742766
links,capital,CH1 0,SMR,30.562642873081327,0.445201340698685,1.19359926172631,49.56239628296607
links,capital,CH1 0,SMR CC,38.52133586952291,0.6088678768141921,1.4604407445957561,60.6496489994679
links,capital,CH1 0,Sabatier,32.55141395031385,0.5073945331841293,1.549362308549935,75.33999000437967
links,capital,CH1 0,V2G,0.0,0.0,0.0,0.0
links,capital,CH1 0,battery charger,88.42248094875875,1.3206006193003008,3.543079639264319,133.23966068154164
links,capital,CH1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,electricity distribution grid,513072480.0025145,513072482.6363834,513072486.9718058,513072576.11172855
links,capital,CH1 0,home battery charger,90.23990876181624,1.348221908267904,3.647183634625921,141.09069746909154
links,capital,CH1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,CH1 0,land transport EV,54.56073722386422,0.708866849696265,1.8619902792383924,99.81275035560215
links,capital,CH1 0,land transport fuel cell,236039.30994969816,142593.15234896413,127391.08353111039,116315.88798782381
links,capital,CH1 0,land transport oil,50.23088534362609,0.6709385206648488,1.7877237416362899,87.46609094171083
links,capital,CH1 0,methanolisation,,1.9290858116881449,3.955524635234864,295.7919265612753
links,capital,CH1 0,nuclear,2366274720.942475,2366274720.942475,2366274720.942475,862262592.45813
