links,BG1 0,residential urban decentral water tanks charger,0.005630176338191849,5.84839974132989e-05,0.00020278631704559837,0.008815187662177136
links,BG1 0,residential urban decentral water tanks discharger,0.004664300558357924,4.774765638813512e-05,0.00016546296064581708,0.0071305413281547705
links,BG1 0,services rural biomass boiler,0.000711261826806039,5.14295564133413e-06,1.5828371695493786e-05,0.0007976714957330702
links,BG1 0,services rural gas boiler,0.00034042570117365657,5.00964892756372e-06,1.4808093181558262e-05,0.0006675668995201194
links,BG1 0,services rural ground heat pump,128.39301157515993,128.3930147596849,128.39302093798634,61.56571827662785
links,BG1 0,services rural oil boiler,465.008691371313,271.25506996659925,,
links,BG1 0,services rural resistive heater,432.51324900247255,252.2964533208922,188.0460873086854,371.2093448263961
links,BG1 0,services rural water tanks charger,0.0021013877485078444,5.5491440147876474e-05,0.00020352506181352693,0.008046908351522915
links,BG1 0,services rural water tanks discharger,0.0017865824024123561,4.579343315567786e-05,0.00016754720187630792,0.006595522709806703
links,BG1 0,services urban decentral air heat pump,181.44812699033457,139.67345469272433,24.20665600044356,24.210116171388467
links,BG1 0,services urban decentral biomass boiler,0.0009051632237906258,5.522923398221077e-06,1.6741237578176947e-05,0.0008139433440566612
links,BG1 0,services urban decentral gas boiler,0.0003582504786532484,5.309083697813055e-06,1.5248689401372225e-05,0.0006733593075599326
links,BG1 0,services urban decentral oil boiler,465.008691371313,271.25506996659925,,
links,BG1 0,services urban decentral resistive heater,804.5663738907413,721.6001895810036,730.8969240028209,434.93029266699705
links,BG1 0,services urban decentral water tanks charger,0.0055504600906398005,9.302828528350116e-05,0.00019984946208293153,0.008794423914301411
links,BG1 0,services urban decentral water tanks discharger,0.004596519378948618,7.716283662785195e-05,0.00016324013625314268,0.007085023810741348
links,BG1 0,urban central air heat pump,285.1766773638906,106.94118267299113,4.379336339870532e-05,0.0019381410384595617
links,BG1 0,urban central gas CHP,0.0009477790175621592,1.4446877882853506e-05,3.846856416150773e-05,0.0016566237363366998
links,BG1 0,urban central gas CHP CC,0.00030629648404211516,5.526942191711611e-06,1.614598517480888e-05,0.0007610502750370098
links,BG1 0,urban central gas boiler,0.003607388122610249,8.640564719539052e-05,0.0001756263597080904,0.00913310395637866
links,BG1 0,urban central oil boiler,465.008691371313,368.1318806689561,174.37825926424236,
links,BG1 0,urban central resistive heater,393.1932305308556,1251.0102343534104,2074.7444836989866,2489.4823060021768
links,BG1 0,urban central solid biomass CHP,0.00044509423545101756,4.939430976715176e-06,1.4787843265651377e-05,0.0006758285792701475
links,BG1 0,urban central solid biomass CHP CC,0.0009461973348589528,8.599400925698236e-06,3.079059248733422e-05,0.001327397794189909
links,BG1 0,urban central water tanks charger,1380.3375871144547,1127.0785150723468,246.57298862970177,364.77236450997947
links,BG1 0,urban central water tanks discharger,1151.8474647025585,935.3018822621187,288.6575778431078,302.8358506553594
links,CH1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,CH1 0,CCGT,98.21428571428571,98.21428571428571,98.21428571428571,98.21428571428571
links,CH1 0,DAC,0.00015067564108178636,6.113653870298728e-06,2.4805303900874115e-05,0.0008501456752234482
links,CH1 0,Fischer-Tropsch,1960.6835660237878,1960.6835769575473,1960.683568522462,7511.49022748869
links,CH1 0,H2 Electrolysis,0.0014356965914279261,2.725283344581129e-05,0.0001331732019931889,0.0032798911397171936
links,CH1 0,H2 Fuel Cell,0.0002643954351259994,5.160734929585381e-06,1.8088641432275347e-05,0.0009626863210585172
links,CH1 0,OCGT,0.0013941545139766582,2.103784093737687e-05,5.417811072462101e-05,0.0023515805899081703
links,CH1 0,SMR,0.00047427675332725413,6.908716871127874e-06,1.8522494437938898e-05,0.0007691184461310957
links,CH1 0,SMR CC,0.0005153286462406159,8.145279794055642e-06,1.9537405306408687e-05,0.000811355598355354
links,CH1 0,Sabatier,0.0004549728698077966,8.1112117169399e-06,2.8073417384263687e-05,0.0015753396194450797
links,CH1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,CH1 0,battery charger,0.002268294325598671,5.661884526903426e-05,0.00023975771506986161,0.014669689824111468
links,CH1 0,battery discharger,0.0023272208742215828,5.778636697281904e-05,0.0002447016932570502,0.01497218948082573
links,CH1 0,electricity distribution grid,10800.486902318935,10800.486957763474,10800.487049026744,10800.488925476186
links,CH1 0,home battery charger,0.0016578978628434115,4.0552884793309414e-05,0.000170714781383918,0.010660475234116914
links,CH1 0,home battery discharger,0.0017009673172454012,4.138911472562785e-05,0.0001742350441422898,0.010880301974654463
links,CH1 0,land transport EV,2.2741446127929486e-06,3.959659599447394e-08,1.0630564891818416e-07,5.826987568361276e-06
links,CH1 0,land transport fuel cell,35.528268148437576,35.52818328443529,35.52819177043967,35.52889124918609
links,CH1 0,land transport oil,7.88272852230817e-06,9.923378269442493e-08,2.5260731906173917e-07,1.2031226676624066e-05
links,CH1 0,methanolisation,,2.712232501333031e-05,6.397667413326202e-05,0.005630932829933141
links,CH1 0,nuclear,10145.454545454544,10145.454545454544,10145.454545454544,3696.969696969697
links,CH1 0,residential rural biomass boiler,0.0013070260910521278,5.986329586528957e-06,1.7887636936442208e-05,0.0009150320381228678
links,CH1 0,residential rural gas boiler,0.0003707892192898453,5.556486208354574e-06,1.5810847858399424e-05,0.0007076559276545755
links,CH1 0,residential rural ground heat pump,554.5817022101683,490.676230930117,401.20857750824297,293.20616801429753
links,CH1 0,residential rural resistive heater,813.5829807306486,1048.4421100409536,1156.621824968735,1166.605981091342
links,CH1 0,residential rural water tanks charger,0.00613285032776221,4.261205577570168e-05,0.00015728923774285358,0.006164512264326128
links,CH1 0,residential rural water tanks discharger,0.005084413702943208,3.5688873509727456e-05,0.00013125120461422352,0.005144400740455282
links,CH1 0,residential urban decentral air heat pump,1807.9724460239013,1681.782046992726,459.1308132318266,459.13221511963064
links,CH1 0,residential urban decentral biomass boiler,0.003813794435330674,5.6565032350704155e-06,1.761173662572542e-05,0.0009354705208740707
links,CH1 0,residential urban decentral gas boiler,0.0003830584302490274,5.245290007152608e-06,1.517724141937595e-05,0.0007155282816998074
links,CH1 0,residential urban decentral resistive heater,4915.622855716753,4915.622926137323,4915.623070455405,1971.5498652093552
links,CH1 0,residential urban decentral water tanks charger,0.0018296586986383185,4.324730246957801e-05,0.00015635301272304083,0.0062489163354716055
links,CH1 0,residential urban decentral water tanks discharger,0.0015695239946202529,3.586297934972481e-05,0.00012809318179532686,0.005164468716217434
links,CH1 0,services rural biomass boiler,0.0013110135609369004,6.0455037887214406e-06,1.7890992281353574e-05,0.0009177745639722795
links,CH1 0,services rural gas boiler,0.00037054984061368415,5.600014665730948e-06,1.5800391228186686e-05,0.0007066443364643747
links,CH1 0,services rural ground heat pump,223.4068736366128,197.94393530541686,162.29582561071427,114.33267520408158
links,CH1 0,services rural resistive heater,340.1977284116141,434.27670931380385,473.88574354957126,487.41410302579646
links,CH1 0,services rural water tanks charger,0.006226837392280755,4.2945068840932625e-05,0.00015667543880992175,0.006053802076868259
links,CH1 0,services rural water tanks discharger,0.005163237596558858,3.5896977059785966e-05,0.0001307061064962463,0.005089425159185039
links,CH1 0,services urban decentral air heat pump,722.1845102073518,671.9043297110163,173.96299477271086,173.9643865026588
links,CH1 0,services urban decentral biomass boiler,0.0037866803382621828,5.680709395606184e-06,1.7672799452578477e-05,0.0009353899856319988
links,CH1 0,services urban decentral gas boiler,0.00038241374924568276,5.257629686293748e-06,1.5212989371970661e-05,0.0007133560555471964
links,CH1 0,services urban decentral resistive heater,2031.2939640341503,2031.2940364225087,2031.294188025948,821.9793184992749
links,CH1 0,services urban decentral water tanks charger,0.001883857353955982,4.3182323100462666e-05,0.00014843725378781684,0.006247192973721316
links,CH1 0,services urban decentral water tanks discharger,0.0016065800530612637,3.5756606610721426e-05,0.00012332376145736743,0.0051778464198908945
links,CH1 0,urban central air heat pump,282.3531282544451,105.88236941931528,7.867678264880799e-05,0.0022529382901617964
links,CH1 0,urban central gas CHP,0.0009504187388255185,1.4596327152223235e-05,3.880480214484787e-05,0.0016845560114656518
links,CH1 0,urban central gas CHP CC,0.00031146230077464063,5.892137973384729e-06,1.6997594444238337e-05,0.0008104284411282204
links,CH1 0,urban central gas boiler,0.0036040668792036677,6.395755743376563e-05,0.00015461947456737963,0.0069805047791037965
links,CH1 0,urban central resistive heater,0.0035249592608365596,1523.3627370770062,2908.4734247507567,3688.5143196783774
links,CH1 0,urban central solid biomass CHP,283.24195490807284,283.2414869355835,174.81149769126333,0.0008049170876963495
links,CH1 0,urban central solid biomass CHP CC,0.00836480293531057,767.0895774201624,1470.0921032538627,1470.13528090948
links,CH1 0,urban central water tanks charger,453.00353459018396,1830.7304226990755,176.57008267158338,345.038413427196
links,CH1 0,urban central water tanks discharger,372.7731106777552,1528.330484742838,221.28526415355876,278.76308659012534
links,CZ1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,CZ1 0,CCGT,378.3928571428571,378.3928571428571,378.3928571428571,162.32142857142856
links,CZ1 0,DAC,0.00016739298982254593,6.528143579098924e-06,2.252964887102243e-05,0.0007799151776821349
links,CZ1 0,Fischer-Tropsch,0.009534200842690996,1.1325290134027591e-05,2.460073202887092e-06,0.028884907004776066
links,CZ1 0,H2 Electrolysis,0.0007939523992762719,1.6779124501225745e-05,5.123196231940401e-05,0.002363020297749456
links,CZ1 0,H2 Fuel Cell,0.00026376385823656534,5.114879747722533e-06,1.9988370170196652e-05,0.0010496492926627393
links,CZ1 0,OCGT,127.50139398470799,127.50002102661436,127.50005435151402,127.50236234545035
links,CZ1 0,SMR,0.0004775348838934192,6.905470909136511e-06,1.8547997260685578e-05,0.0007728255457540738
links,CZ1 0,SMR CC,0.0005260270133747933,8.116409540124159e-06,1.9610786754422638e-05,0.0008173968861058511
links,CZ1 0,Sabatier,0.0004371017358521163,8.075539789206385e-06,2.7409066946286447e-05,0.0014376208575693859
links,CZ1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,CZ1 0,battery charger,0.0022201886033774857,5.619853426059608e-05,0.00022820167197562882,0.013997371382217372
links,CZ1 0,battery discharger,0.0022778654446112302,5.735738884617384e-05,0.00023290735616267875,0.01428600734444906
links,CZ1 0,coal,1829.90517136024,1829.90517136024,,
links,CZ1 0,electricity distribution grid,10805.474938747078,11860.59324575665,11860.593496938924,11860.595448717404
links,CZ1 0,home battery charger,0.0016310185322065225,4.017221766058325e-05,0.0001633711929704079,0.010198782672683957
links,CZ1 0,home battery discharger,0.0016733897058934168,4.1000597960199646e-05,0.00016674002560307342,0.010409088977342116
links,CZ1 0,land transport EV,2.298704709616595e-06,3.9669397958890524e-08,1.0802734065745949e-07,5.9082364708205775e-06
links,CZ1 0,land transport fuel cell,44.434867807852385,44.43478010474674,44.43478834639536,44.43551208604319
links,CZ1 0,land transport oil,7.945397492399648e-06,9.93846423138066e-08,2.5811219319660994e-07,1.2188965518871996e-05
links,CZ1 0,lignite,15634.462455705057,15634.462455705057,15251.634688693157,14938.666003252769
links,CZ1 0,methanolisation,,2.897155990273536e-05,3.7973615365808396e-05,0.0044362914125563105
links,CZ1 0,nuclear,13000.0,13000.0,6818.181818181818,6818.181818181818
links,CZ1 0,residential rural biomass boiler,0.0016792842919079707,5.8309225855939366e-06,1.9405784245301398e-05,0.0010689123233958917
links,CZ1 0,residential rural gas boiler,3351.7603017270976,1955.1932986941115,1.6418818197567577e-05,0.0007439366025626143
links,CZ1 0,residential rural ground heat pump,988.2962562265303,968.046282059516,947.7963115241131,525.5332063373497
links,CZ1 0,residential rural oil boiler,436.92728456619415,254.8742493302799,,
links,CZ1 0,residential rural resistive heater,1408.8535570644638,1523.3284594107085,1896.470419293601,2600.8697974183883
links,CZ1 0,residential rural water tanks charger,0.0015503734339507508,3.94246987106692e-05,0.0001235844370875004,0.005355686868303664
links,CZ1 0,residential rural water tanks discharger,0.0016603673993486191,3.679230451318946e-05,0.00011512250803553733,0.004398785594182747
links,CZ1 0,residential urban decentral air heat pump,2328.9613534363098,2283.7827550481784,742.062331962595,742.0635913433438
links,CZ1 0,residential urban decentral biomass boiler,0.023264880659637187,5.79694681389549e-06,2.3188070128105355e-05,0.001062562379557958
links,CZ1 0,residential urban decentral gas boiler,3351.760316636639,1955.1932986845327,1.7426457246977767e-05,0.0007443208812485334
links,CZ1 0,residential urban decentral oil boiler,436.92728456619415,254.8742493302799,,
links,CZ1 0,residential urban decentral resistive heater,3697.1698254290222,3031.5385944457194,5495.55451849551,2966.7295011225483
links,CZ1 0,residential urban decentral water tanks charger,0.0017289905320182163,4.107366210949248e-05,0.00013027595390699382,0.005727383259682779
links,CZ1 0,residential urban decentral water tanks discharger,0.0016731620480334275,3.734056568364008e-05,0.00010985676505373491,0.004807627427362653
links,CZ1 0,services rural biomass boiler,0.0017117688046252,5.873911946327125e-06,1.9042356546258712e-05,0.0010433516792463628
links,CZ1 0,services rural gas boiler,1230.5084822519862,717.7964026980625,1.627947417880954e-05,0.0007392067787602259
links,CZ1 0,services rural ground heat pump,479.93693787679985,479.9369419363443,479.93694805453373,323.44756825712176
links,CZ1 0,services rural oil boiler,160.40604876713923,93.57019511416455,,
links,CZ1 0,services rural resistive heater,585.5074799323564,603.6196951800891,703.0790725281847,957.636489766036
links,CZ1 0,services rural water tanks charger,0.0015446895088800062,4.0105068371757145e-05,0.00012175184228066662,0.005361868820037158
links,CZ1 0,services rural water tanks discharger,0.0016604778815290015,3.735354083709361e-05,0.00011387038637366046,0.004538868655675187
links,CZ1 0,services urban decentral air heat pump,861.3598924371613,861.3598966260558,270.3067840659694,270.30806351899946
links,CZ1 0,services urban decentral biomass boiler,0.023249043298156347,5.818761958587106e-06,2.3304720203436608e-05,0.0010589808466729405
links,CZ1 0,services urban decentral gas boiler,1230.5084952561142,717.7964026715381,1.742802719751194e-05,0.0007439325940996222
links,CZ1 0,services urban decentral oil boiler,160.40604876713923,93.57019511416455,,
links,CZ1 0,services urban decentral resistive heater,1399.3600709667048,1154.9916636210714,2069.201031945233,1119.5325921750973
links,CZ1 0,services urban decentral water tanks charger,0.0017166582834673995,4.214820075453607e-05,0.00013314549544554327,0.005981626704299326
links,CZ1 0,services urban decentral water tanks discharger,0.001656946782870979,3.808433683182903e-05,0.00011318997315639518,0.004998993638707354
links,CZ1 0,urban central air heat pump,98.82370874944117,37.05896409197929,3.401851021306566e-05,0.00237854328841517
links,CZ1 0,urban central gas CHP,0.0009489674687854545,1.4581898928594688e-05,3.912126423292732e-05,0.0017023256423378819
links,CZ1 0,urban central gas CHP CC,0.00031103026205034953,5.872956131345556e-06,1.8179702244347674e-05,0.0008527035289785308
links,CZ1 0,urban central gas boiler,1158.831618960976,917.4055842511686,434.56074653075433,0.009143820969641406
links,CZ1 0,urban central oil boiler,160.40604876713923,126.9881219406519,60.15226828767721,
links,CZ1 0,urban central resistive heater,355.4487207418985,2393.798854853004,5028.387889656503,6063.7973116757175
links,CZ1 0,urban central solid biomass CHP,5487.38196082788,5487.3814870773585,1.924364334550153e-05,0.0009780077805246917
links,CZ1 0,urban central solid biomass CHP CC,1716.0492187394648,2348.9203272030713,3626.84304189709,3630.4410536057817
links,CZ1 0,urban central water tanks charger,3565.2985667817243,4971.314663455593,1300.9389805590458,1485.2053464936466
links,CZ1 0,urban central water tanks discharger,2975.1191711706483,4140.992849731423,1057.872494400136,1199.9817422342094
links,DE1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,DE1 0,CCGT,41358.087499999994,41358.087499999994,41358.087499999994,21862.67857142857
links,DE1 0,DAC,0.0001639666523643254,7.67372394788586e-06,2.58973743731583e-05,0.000794252166084328
links,DE1 0,Fischer-Tropsch,7709.877864056599,7709.877874736257,7709.87786654504,2660.2656485346806
links,DE1 0,H2 Electrolysis,0.0011047044119420297,3.9830413774296025e-05,0.0008871064542320458,0.004308959977199591
links,DE1 0,H2 Fuel Cell,0.00026391820549591534,5.006036816659634e-06,1.8382982274546788e-05,0.001006015855205576
links,DE1 0,OCGT,10869.804796779483,10777.30481779582,8490.732350835213,5358.7585996545995
links,DE1 0,SMR,0.00047428665532454396,6.90889537213258e-06,1.8537551775029583e-05,0.0007697059715519398
links,DE1 0,SMR CC,0.0005152979154790668,8.13514515271328e-06,1.9610197903423758e-05,0.0008116829787650795
links,DE1 0,Sabatier,0.00044494150203556337,7.999139289505488e-06,2.9110412071615997e-05,0.0015221618585498024
links,DE1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,DE1 0,battery charger,0.0022418859768849205,5.78226248047021e-05,0.00024408130437043456,0.014696992629511949
links,DE1 0,battery discharger,0.002300126480126962,5.9014969316648826e-05,0.00024911443810861827,0.015000055289899773
links,DE1 0,coal,47096.14326275512,47096.14326275512,27975.729533305526,7585.026778997025
links,DE1 0,electricity distribution grid,103221.44101521163,107062.72090169555,122989.85566303549,122989.85752507522
links,DE1 0,home battery charger,0.0016414481594868283,4.117747345671023e-05,0.00017239846698800817,0.01065114198508207
links,DE1 0,home battery discharger,0.0016840902777033261,4.2026582860819255e-05,0.00017595344856616136,0.01087077626724709
links,DE1 0,land transport EV,2.428374747637318e-06,4.1799521604942024e-08,1.1659569989981934e-07,6.429118090856786e-06
links,DE1 0,land transport fuel cell,388.209080498527,388.20902831790556,388.20903410962944,388.20970635049576
links,DE1 0,land transport oil,8.201697176860696e-06,1.0308635817959735e-07,2.7971934021969457e-07,1.2671404356507946e-05
links,DE1 0,lignite,64773.949293934646,64773.949293934646,42362.91774023942,6852.732998555272
links,DE1 0,methanolisation,,3.0330229783266883e-05,6.342035050696582e-05,0.00552015233423296
links,DE1 0,nuclear,16569.696969696968,4248.484848484848,,
links,DE1 0,oil,2784.857142857143,2517.4285714285716,1823.4285714285716,1268.0
links,DE1 0,residential rural biomass boiler,0.0016098901892513651,5.780456192639283e-06,1.6910904044138086e-05,0.0009899948347112872
links,DE1 0,residential rural gas boiler,45902.171249341,26776.266351566486,1.559383133378383e-05,0.0007262201065979901
links,DE1 0,residential rural ground heat pump,5928.020213363155,5682.963591348749,5339.884320732151,2965.0827670111007
links,DE1 0,residential rural oil boiler,49996.91484350004,29164.866992041687,,
links,DE1 0,residential rural resistive heater,11271.399405797352,12408.257164908478,13455.20577736715,17288.03786137698
links,DE1 0,residential rural water tanks charger,0.0018388385390235849,4.5233588270164466e-05,0.00015695093510433201,0.006729231794060049
links,DE1 0,residential rural water tanks discharger,0.0018928052131283947,4.146612641689928e-05,0.00014137976171120113,0.005549510831670605
links,DE1 0,residential urban decentral air heat pump,21930.179753783403,21632.98342276865,4919.560034230273,4919.561525416588
links,DE1 0,residential urban decentral biomass boiler,0.007493078561986267,5.4099718008017125e-06,1.850753258287054e-05,0.0009755278825148613
links,DE1 0,residential urban decentral gas boiler,45902.171262769036,26776.266351394843,1.6444184395793333e-05,0.0007302097425032487
links,DE1 0,residential urban decentral oil boiler,49996.91484350004,29164.866992041687,,
links,DE1 0,residential urban decentral resistive heater,38547.113163844326,38547.11322754975,50286.44620535921,24724.60108189688
links,DE1 0,residential urban decentral water tanks charger,0.0019843093481664506,4.7123547885279885e-05,0.00016801837600431365,0.0062424921370023674
links,DE1 0,residential urban decentral water tanks discharger,0.0019597096405793114,4.245154308516212e-05,0.00013952858138658876,0.005188187965274247
links,DE1 0,services rural biomass boiler,0.0016050249400761155,5.712467984911479e-06,1.693738421541689e-05,0.0009811274882363498
links,DE1 0,services rural gas boiler,18967.10783840373,11064.146030123138,1.5462238201021166e-05,0.0007207088652619069
links,DE1 0,services rural ground heat pump,2621.1413737334838,2519.88221546979,2378.119395223107,1395.1696906742873
links,DE1 0,services rural oil boiler,20659.085156499965,12051.133007958313,,
links,DE1 0,services rural resistive heater,4694.238950047652,5162.263572258631,5550.449625762109,7165.7369923757415
links,DE1 0,services rural water tanks charger,0.001724660733215121,4.376699233927876e-05,0.00015598498486528873,0.006353883084963311
links,DE1 0,services rural water tanks discharger,0.0018065117476910096,4.0358971234782115e-05,0.0001405673214795074,0.005234435219034608
links,DE1 0,services urban decentral air heat pump,9028.35569554461,8905.55203419522,2054.301043781842,2054.302428735358
links,DE1 0,services urban decentral biomass boiler,0.0074979831182293705,5.4070483097567755e-06,1.8545909153171003e-05,0.0009753015052911526
links,DE1 0,services urban decentral gas boiler,18967.10785171565,11064.146029975444,1.6353432286585963e-05,0.000722312324229665
links,DE1 0,services urban decentral oil boiler,20659.085156499965,12051.133007958313,,
links,DE1 0,services urban decentral resistive heater,15747.605860540172,15747.605923392824,20548.784534739327,10079.327653635597
links,DE1 0,services urban decentral water tanks charger,0.0018652278735744809,4.645626904861213e-05,0.00016995592186767612,0.006503841241505675
links,DE1 0,services urban decentral water tanks discharger,0.0018530761542844727,4.1802976413720165e-05,0.00014223679157379375,0.005396165854979434
links,DE1 0,urban central air heat pump,672.0001927810528,1944.764742657052,1692.764791169462,3771.9534016210937
links,DE1 0,urban central gas CHP,0.0009495481164753658,1.4548409482778586e-05,3.876600039936093e-05,0.001687196158822127
links,DE1 0,urban central gas CHP CC,0.00031024762156145913,5.710533480241158e-06,1.68920746573332e-05,0.0008251176623839485
links,DE1 0,urban central gas boiler,17862.231015640617,14140.930105721,6698.335439914696,0.012170509491148266
links,DE1 0,urban central oil boiler,20659.085156499965,16355.109082229137,7747.156933687486,
links,DE1 0,urban central resistive heater,0.003570851567597241,24791.051543287605,35455.09530839281,55000.45226078658
links,DE1 0,urban central solid biomass CHP,28785.002025299105,27502.551660292564,7644.32483363866,0.0008552457068478162
links,DE1 0,urban central solid biomass CHP CC,5744.298177071603,7122.117198745424,7122.117747810825,13871.974805500475
links,DE1 0,urban central water tanks charger,11049.03143922648,8326.719799586703,5749.1502168365605,9888.210863707089
links,DE1 0,urban central water tanks discharger,9188.249617070776,6810.2461170506285,4645.085933881049,7989.282239859973
links,DK1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,DK1 0,CCGT,1307.5,1307.5,948.2142857142857,
links,DK1 0,DAC,0.0002243080763000803,37.817715536981694,498.6387451221013,498.6397710658995
links,DK1 0,Fischer-Tropsch,10051.747443647184,10051.747454882785,10051.747446173304,7761.451092823863
links,DK1 0,H2 Electrolysis,17934.828280105463,20755.01641049345,32522.91827642588,27644.545866560227
links,DK1 0,H2 Fuel Cell,0.00025742628632777144,4.7252719829250715e-06,1.7163111867074965e-05,0.0008593275276893336
links,DK1 0,OCGT,255.00138932199974,255.00002095450202,255.0000540155612,62.50233794736086
links,DK1 0,SMR,0.00047331936390936866,6.870915558684201e-06,1.8408602105597718e-05,0.0007683199434782769
links,DK1 0,SMR CC,0.0005133570391853393,7.934147935224379e-06,1.937257565436433e-05,0.0008091821823901966
links,DK1 0,Sabatier,0.00044639574722347535,8.26558510015963e-06,3.420702847634024e-05,0.0014973920995997277
links,DK1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,DK1 0,battery charger,0.002330615218901134,5.870985184487459e-05,0.00025045101365261566,0.015403309411347757
links,DK1 0,battery discharger,0.002391160761632512,5.9920491622658404e-05,0.00025561549542162565,0.015720936836675987
links,DK1 0,coal,5654.019183290396,4516.963603529148,2357.3961264887425,
links,DK1 0,electricity distribution grid,16570.57787938735,16570.57792628124,16570.577943125747,16570.580143312225
links,DK1 0,home battery charger,0.001688515664582769,4.172047380219462e-05,0.00017828730157682437,0.011006924805802178
links,DK1 0,home battery discharger,0.001732380519018414,4.258078026773263e-05,0.00018196371520043473,0.011233895588085676
links,DK1 0,land transport EV,2.2406653138516267e-06,3.946773586627868e-08,1.0169976795598787e-07,5.514635526473146e-06
links,DK1 0,land transport fuel cell,21.121312045113996,21.12122752345014,21.121231988497346,21.121798058051493
links,DK1 0,land transport oil,7.734072734284413e-06,9.874509656131364e-08,2.40550389758064e-07,1.1493639740331978e-05
links,DK1 0,methanolisation,,1062.9620840211064,1062.9626559163314,1062.9714822348114
links,DK1 0,residential rural biomass boiler,0.0006720797410934521,5.335969271578839e-06,1.612078655744899e-05,0.0008007199641961127
links,DK1 0,residential rural gas boiler,1178.5896794384241,687.5104555532849,1.4973084960479187e-05,0.0006723303274672525
links,DK1 0,residential rural ground heat pump,82.92483582387803,82.92483949693694,82.92484822160719,42.77581696997051
links,DK1 0,residential rural oil boiler,967.1876911888685,564.1928198601732,,
links,DK1 0,residential rural resistive heater,577.1555232242162,446.5378533382095,436.5993069685774,471.1340779382548
links,DK1 0,residential rural water tanks charger,3.3884933042645784,0.0037238913885250615,0.00025916094205075504,0.009696917955044392
links,DK1 0,residential rural water tanks discharger,2.846102325105268,0.0031269384261978076,0.00021706247864802135,0.008036959083526298
links,DK1 0,residential urban decentral air heat pump,685.9344698994803,520.2537827036223,146.98037324360507,146.9890931746697
links,DK1 0,residential urban decentral biomass boiler,0.0007526540597916298,5.374970586409366e-06,1.6635120379706592e-05,0.0008120409040566225
links,DK1 0,residential urban decentral gas boiler,1178.589687395913,687.5104555797852,1.513618084111024e-05,0.0006772995243579023
links,DK1 0,residential urban decentral oil boiler,967.1876911888685,564.1928198601732,,
links,DK1 0,residential urban decentral resistive heater,2777.4416272231106,2666.2628610182032,3014.293099392421,1945.1300863724582
links,DK1 0,residential urban decentral water tanks charger,0.5563128925383166,7.207092441844252e-05,0.00026583555238015775,0.009784291106212019
links,DK1 0,residential urban decentral water tanks discharger,0.4672246164767275,6.007889398333136e-05,0.00022124532766861334,0.008108918677844426
links,DK1 0,services rural biomass boiler,0.000749392420473337,5.3365526670036e-06,1.6006213279551676e-05,0.0008058085410238413
links,DK1 0,services rural gas boiler,376.5048271206373,219.62762098807218,1.4822920324484039e-05,0.0006734500029546257
links,DK1 0,services rural ground heat pump,129.10599133485897,129.10599503652855,129.10600305781836,114.75813629068986
links,DK1 0,services rural oil boiler,308.97148776834956,180.23336786487056,,
links,DK1 0,services rural resistive heater,214.50376231047804,217.10793531445077,210.1001587194306,224.62134058151344
links,DK1 0,services rural water tanks charger,0.011774977025235786,0.00029569765207440086,0.00026383744813931857,0.009558446842600172
links,DK1 0,services rural water tanks discharger,0.009749094021680409,0.00024611647131857195,0.0002208923017205101,0.0079269167278244
links,DK1 0,services urban decentral air heat pump,221.58375079342272,168.65648066930785,43.05403777482227,44.05023976462922
links,DK1 0,services urban decentral biomass boiler,0.0007585915758605159,5.400523421039732e-06,1.676501086197287e-05,0.0008145914198553257
links,DK1 0,services urban decentral gas boiler,376.50482950829684,219.627621036036,1.5263857446150482e-05,0.000676332118138832
links,DK1 0,services urban decentral oil boiler,308.97148776834956,180.23336786487056,,
links,DK1 0,services urban decentral resistive heater,912.1550172417986,873.5117431867428,994.8102808515598,641.4301027386201
links,DK1 0,services urban decentral water tanks charger,0.6887962179116601,7.309320229172828e-05,0.0002729780074405093,0.01023748536552966
links,DK1 0,services urban decentral water tanks discharger,0.5785112109345205,6.0792001500395325e-05,0.0002279417587707246,0.008455831969362787
links,DK1 0,urban central air heat pump,349.77298790672774,131.1647873151764,4.081482705480918e-05,124.69539870969585
links,DK1 0,urban central gas CHP,0.0009421989033205249,1.4382192806320037e-05,3.833734775340542e-05,0.0016536501685345845
links,DK1 0,urban central gas CHP CC,0.0003042188516997388,5.354938079689089e-06,1.5918456874862316e-05,0.0007672906376464846
links,DK1 0,urban central gas boiler,354.5757784301786,280.70304220619414,132.96472032541232,0.006858832247595681
links,DK1 0,urban central oil boiler,308.97148776834956,244.60242781661003,115.86430791313107,
links,DK1 0,urban central resistive heater,167.6294579714234,1872.0295409029222,3322.192732692396,3556.8917341886386
links,DK1 0,urban central solid biomass CHP,459.25975551829123,459.2592640103635,1.431457868406747e-05,0.0006911331605715588
