links,capital,BE1 0,residential urban decentral oil boiler,70575795.36452499
links,capital,BE1 0,residential urban decentral resistive heater,6680275.797280849
links,capital,BE1 0,residential urban decentral water tanks charger,0.0
links,capital,BE1 0,residential urban decentral water tanks discharger,0.0
links,capital,BE1 0,services rural biomass boiler,63.15909401759173
links,capital,BE1 0,services rural gas boiler,105524271.69967966
links,capital,BE1 0,services rural ground heat pump,121295090.31763467
links,capital,BE1 0,services rural oil boiler,32962112.94221816
links,capital,BE1 0,services rural resistive heater,2619404.642773767
links,capital,BE1 0,services rural water tanks charger,0.0
links,capital,BE1 0,services rural water tanks discharger,0.0
links,capital,BE1 0,services urban decentral air heat pump,494440595.77593863
links,capital,BE1 0,services urban decentral biomass boiler,157.26744745986323
links,capital,BE1 0,services urban decentral gas boiler,105524342.66940792
links,capital,BE1 0,services urban decentral oil boiler,32962112.94221816
links,capital,BE1 0,services urban decentral resistive heater,4704795.000127457
links,capital,BE1 0,services urban decentral water tanks charger,0.0
links,capital,BE1 0,services urban decentral water tanks discharger,0.0
links,capital,BE1 0,urban central air heat pump,88022402.6295835
links,capital,BE1 0,urban central gas CHP,61.31414660550213
links,capital,BE1 0,urban central gas CHP CC,104.98612327666373
links,capital,BE1 0,urban central gas boiler,15666355.205712002
links,capital,BE1 0,urban central oil boiler,32962112.94221816
links,capital,BE1 0,urban central resistive heater,8714429.071973294
links,capital,BE1 0,urban central solid biomass CHP,102.6523244892978
links,capital,BE1 0,urban central solid biomass CHP CC,884990039.2908219
links,capital,BE1 0,urban central water tanks charger,0.0
links,capital,BE1 0,urban central water tanks discharger,0.0
links,capital,BG1 0,BEV charger,0.0
links,capital,BG1 0,CCGT,8219301.531331653
links,capital,BG1 0,DAC,33747816.732230455
links,capital,BG1 0,Fischer-Tropsch,16957414.571052875
links,capital,BG1 0,H2 Electrolysis,348139541.5677
links,capital,BG1 0,H2 Fuel Cell,57.50317758852934
links,capital,BG1 0,OCGT,37.64608017857931
links,capital,BG1 0,SMR,58.601566797871726
links,capital,BG1 0,SMR CC,165.48818883299887
links,capital,BG1 0,Sabatier,232297453.41501436
links,capital,BG1 0,V2G,0.0
links,capital,BG1 0,battery charger,129.5938622663196
links,capital,BG1 0,battery discharger,0.0
links,capital,BG1 0,coal,56142199.45762436
links,capital,BG1 0,electricity distribution grid,252544369.33382884
links,capital,BG1 0,home battery charger,130.15441298340818
links,capital,BG1 0,home battery discharger,0.0
links,capital,BG1 0,land transport EV,0.0
links,capital,BG1 0,land transport fuel cell,0.0
links,capital,BG1 0,land transport oil,0.0
links,capital,BG1 0,lignite,509263736.25143564
links,capital,BG1 0,methanolisation,522.5238505351097
links,capital,BG1 0,nuclear,1470087042.8794348
links,capital,BG1 0,residential rural biomass boiler,90.889657992266
links,capital,BG1 0,residential rural gas boiler,1021627.5145779452
links,capital,BG1 0,residential rural ground heat pump,164816936.69561177
links,capital,BG1 0,residential rural oil boiler,14231417.9606053
links,capital,BG1 0,residential rural resistive heater,6941031.266692733
links,capital,BG1 0,residential rural water tanks charger,0.0
links,capital,BG1 0,residential rural water tanks discharger,0.0
links,capital,BG1 0,residential urban decentral air heat pump,262293466.93726075
links,capital,BG1 0,residential urban decentral biomass boiler,302.2953224710977
links,capital,BG1 0,residential urban decentral gas boiler,1021804.1887624545
links,capital,BG1 0,residential urban decentral oil boiler,14231417.9606053
links,capital,BG1 0,residential urban decentral resistive heater,7550399.354899643
links,capital,BG1 0,residential urban decentral water tanks charger,0.0
links,capital,BG1 0,residential urban decentral water tanks discharger,0.0
links,capital,BG1 0,services rural biomass boiler,94.8791502335635
links,capital,BG1 0,services rural gas boiler,82.54482671032764
links,capital,BG1 0,services rural ground heat pump,72948056.40316896
links,capital,BG1 0,services rural oil boiler,4357434.302960556
links,capital,BG1 0,services rural resistive heater,2125269.4961140407
links,capital,BG1 0,services rural water tanks charger,0.0
links,capital,BG1 0,services rural water tanks discharger,0.0
links,capital,BG1 0,services urban decentral air heat pump,85332803.42142148
links,capital,BG1 0,services urban decentral biomass boiler,258.5109030983196
links,capital,BG1 0,services urban decentral gas boiler,230.18206093960094
links,capital,BG1 0,services urban decentral oil boiler,4357434.302960556
links,capital,BG1 0,services urban decentral resistive heater,2175428.013950642
links,capital,BG1 0,services urban decentral water tanks charger,0.0
links,capital,BG1 0,services urban decentral water tanks discharger,0.0
links,capital,BG1 0,urban central air heat pump,56967698.570814386
links,capital,BG1 0,urban central gas CHP,52.39133979782325
links,capital,BG1 0,urban central gas CHP CC,95.94833419747857
links,capital,BG1 0,urban central gas boiler,1908470.6501406361
links,capital,BG1 0,urban central oil boiler,4357434.302960556
links,capital,BG1 0,urban central resistive heater,1971885.5312090055
links,capital,BG1 0,urban central solid biomass CHP,140.22198196043476
links,capital,BG1 0,urban central solid biomass CHP CC,245849689.80685595
links,capital,BG1 0,urban central water tanks charger,0.0
links,capital,BG1 0,urban central water tanks discharger,0.0
links,capital,CH1 0,BEV charger,0.0
links,capital,CH1 0,CCGT,5446525.111123384
links,capital,CH1 0,DAC,1015.541557732444
links,capital,CH1 0,Fischer-Tropsch,193397144.16151816
links,capital,CH1 0,H2 Electrolysis,185890697.79850405
links,capital,CH1 0,H2 Fuel Cell,58.70545080206993
links,capital,CH1 0,OCGT,37.461358105324486
links,capital,CH1 0,SMR,58.40022327226314
links,capital,CH1 0,SMR CC,148.00073677574483
links,capital,CH1 0,Sabatier,630.1032605036542
links,capital,CH1 0,V2G,0.0
links,capital,CH1 0,battery charger,127.85687266784296
links,capital,CH1 0,battery discharger,0.0
links,capital,CH1 0,electricity distribution grid,476086670.96217966
links,capital,CH1 0,home battery charger,128.21091309548777
links,capital,CH1 0,home battery discharger,0.0
links,capital,CH1 0,land transport EV,0.0
links,capital,CH1 0,land transport fuel cell,0.0
links,capital,CH1 0,land transport oil,0.0
links,capital,CH1 0,methanolisation,299.4154228663283
links,capital,CH1 0,nuclear,2099114671.8038082
links,capital,CH1 0,residential rural biomass boiler,751.1774529380903
links,capital,CH1 0,residential rural gas boiler,28816618.067936968
links,capital,CH1 0,residential rural ground heat pump,319835838.0481273
links,capital,CH1 0,residential rural resistive heater,1796104.8318533937
links,capital,CH1 0,residential rural water tanks charger,0.0
links,capital,CH1 0,residential rural water tanks discharger,0.0
links,capital,CH1 0,residential urban decentral air heat pump,676805506.0750331
links,capital,CH1 0,residential urban decentral biomass boiler,58429615.71607264
links,capital,CH1 0,residential urban decentral gas boiler,146337180.05737412
links,capital,CH1 0,residential urban decentral resistive heater,6040782.288533019
links,capital,CH1 0,residential urban decentral water tanks charger,0.0
links,capital,CH1 0,residential urban decentral water tanks discharger,0.0
links,capital,CH1 0,services rural biomass boiler,768.0786318825086
links,capital,CH1 0,services rural gas boiler,11837058.991925191
links,capital,CH1 0,services rural ground heat pump,129941455.23064482
links,capital,CH1 0,services rural resistive heater,748632.7801570641
links,capital,CH1 0,services rural water tanks charger,0.0
links,capital,CH1 0,services rural water tanks discharger,0.0
links,capital,CH1 0,services urban decentral air heat pump,272723439.956368
links,capital,CH1 0,services urban decentral biomass boiler,24148077.31611884
links,capital,CH1 0,services urban decentral gas boiler,60517884.96293838
links,capital,CH1 0,services urban decentral resistive heater,2498357.8994979626
links,capital,CH1 0,services urban decentral water tanks charger,0.0
links,capital,CH1 0,services urban decentral water tanks discharger,0.0
links,capital,CH1 0,urban central air heat pump,51881038.583944514
links,capital,CH1 0,urban central gas CHP,57.54025483144895
links,capital,CH1 0,urban central gas CHP CC,91.16469926839082
links,capital,CH1 0,urban central gas boiler,1829963.5571169145
links,capital,CH1 0,urban central resistive heater,4394195.5892329
links,capital,CH1 0,urban central solid biomass CHP,29332305.3561503
links,capital,CH1 0,urban central solid biomass CHP CC,374736118.3203096
links,capital,CH1 0,urban central water tanks charger,0.0
links,capital,CH1 0,urban central water tanks discharger,0.0
links,capital,CZ1 0,BEV charger,0.0
links,capital,CZ1 0,CCGT,20983975.837219004
links,capital,CZ1 0,DAC,569.1146470300268
links,capital,CZ1 0,Fischer-Tropsch,3013.24619399613
links,capital,CZ1 0,H2 Electrolysis,84.1251047038939
links,capital,CZ1 0,H2 Fuel Cell,82.47730629782659
links,capital,CZ1 0,OCGT,2300187.5835268823
links,capital,CZ1 0,SMR,60.60331924677322
links,capital,CZ1 0,SMR CC,163.9698226062009
links,capital,CZ1 0,Sabatier,714.540952644387
links,capital,CZ1 0,V2G,0.0
links,capital,CZ1 0,battery charger,124.44369857582686
links,capital,CZ1 0,battery discharger,0.0
links,capital,CZ1 0,electricity distribution grid,550712354.3471363
links,capital,CZ1 0,home battery charger,125.64919361360695
links,capital,CZ1 0,home battery discharger,0.0
links,capital,CZ1 0,land transport EV,0.0
links,capital,CZ1 0,land transport fuel cell,0.0
links,capital,CZ1 0,land transport oil,0.0
links,capital,CZ1 0,lignite,1761445800.0382357
links,capital,CZ1 0,methanolisation,160.34864639826387
links,capital,CZ1 0,nuclear,3032054525.9388337
links,capital,CZ1 0,residential rural biomass boiler,84.2500505614065
links,capital,CZ1 0,residential rural gas boiler,79074930.61311442
links,capital,CZ1 0,residential rural ground heat pump,466575899.4087018
links,capital,CZ1 0,residential rural oil boiler,4093398.3803510065
links,capital,CZ1 0,residential rural resistive heater,5232071.92235129
links,capital,CZ1 0,residential rural water tanks charger,0.0
links,capital,CZ1 0,residential rural water tanks discharger,0.0
links,capital,CZ1 0,residential urban decentral air heat pump,562190121.4237206
links,capital,CZ1 0,residential urban decentral biomass boiler,206073372.47379458
links,capital,CZ1 0,residential urban decentral gas boiler,122506086.82329604
links,capital,CZ1 0,residential urban decentral oil boiler,4093398.3803510065
links,capital,CZ1 0,residential urban decentral resistive heater,5232156.938492575
links,capital,CZ1 0,residential urban decentral water tanks charger,0.0
links,capital,CZ1 0,residential urban decentral water tanks discharger,0.0
links,capital,CZ1 0,services rural biomass boiler,92.93777508029402
links,capital,CZ1 0,services rural gas boiler,29039251.598860707
links,capital,CZ1 0,services rural ground heat pump,238109827.7810669
links,capital,CZ1 0,services rural oil boiler,1503245.3119053808
links,capital,CZ1 0,services rural resistive heater,1921449.2336412834
links,capital,CZ1 0,services rural water tanks charger,0.0
links,capital,CZ1 0,services rural water tanks discharger,0.0
links,capital,CZ1 0,services urban decentral air heat pump,180116906.48093677
links,capital,CZ1 0,services urban decentral biomass boiler,97352172.1890427
links,capital,CZ1 0,services urban decentral gas boiler,45103327.40224914
links,capital,CZ1 0,services urban decentral oil boiler,1503245.3119053808
links,capital,CZ1 0,services urban decentral resistive heater,1921532.6696463132
links,capital,CZ1 0,services urban decentral water tanks charger,0.0
links,capital,CZ1 0,services urban decentral water tanks discharger,0.0
links,capital,CZ1 0,urban central air heat pump,61407782.57638485
links,capital,CZ1 0,urban central gas CHP,128.0951040071048
links,capital,CZ1 0,urban central gas CHP CC,113.39673832214594
links,capital,CZ1 0,urban central gas boiler,4311245.996702634
links,capital,CZ1 0,urban central oil boiler,1503245.3119053808
links,capital,CZ1 0,urban central resistive heater,7371825.459667836
links,capital,CZ1 0,urban central solid biomass CHP,568267785.5459336
links,capital,CZ1 0,urban central solid biomass CHP CC,620993567.1168563
links,capital,CZ1 0,urban central water tanks charger,0.0
links,capital,CZ1 0,urban central water tanks discharger,0.0
links,capital,DE1 0,BEV charger,0.0
links,capital,DE1 0,CCGT,2100628579.4351459
links,capital,DE1 0,DAC,791.2519032024077
links,capital,DE1 0,Fischer-Tropsch,2559.3288907162755
links,capital,DE1 0,H2 Electrolysis,162397244.02858055
links,capital,DE1 0,H2 Fuel Cell,64.51929467196548
links,capital,DE1 0,OCGT,192110452.6907125
links,capital,DE1 0,SMR,59.37840447150303
links,capital,DE1 0,SMR CC,156.56454520608236
links,capital,DE1 0,Sabatier,331.7367240361125
links,capital,DE1 0,V2G,0.0
links,capital,DE1 0,battery charger,128.84248710145383
links,capital,DE1 0,battery discharger,0.0
links,capital,DE1 0,coal,3969770646.166845
links,capital,DE1 0,electricity distribution grid,4949858599.692436
links,capital,DE1 0,home battery charger,128.39619148567982
links,capital,DE1 0,home battery discharger,0.0
links,capital,DE1 0,land transport EV,0.0
links,capital,DE1 0,land transport fuel cell,0.0
links,capital,DE1 0,land transport oil,0.0
links,capital,DE1 0,lignite,5700206690.944944
links,capital,DE1 0,methanolisation,208.7766604117954
links,capital,DE1 0,nuclear,990895208.7100804
links,capital,DE1 0,oil,32027341.823836293
links,capital,DE1 0,residential rural biomass boiler,67.25049799658633
links,capital,DE1 0,residential rural gas boiler,1083054261.170231
links,capital,DE1 0,residential rural ground heat pump,2935034961.6012535
links,capital,DE1 0,residential rural oil boiler,468456730.72657555
links,capital,DE1 0,residential rural resistive heater,59.10508067272097
links,capital,DE1 0,residential rural water tanks charger,0.0
links,capital,DE1 0,residential rural water tanks discharger,0.0
links,capital,DE1 0,residential urban decentral air heat pump,6072389654.443653
links,capital,DE1 0,residential urban decentral biomass boiler,124.91867057047791
links,capital,DE1 0,residential urban decentral gas boiler,1083054301.1748734
links,capital,DE1 0,residential urban decentral oil boiler,468456730.72657555
links,capital,DE1 0,residential urban decentral resistive heater,25574532.029395238
links,capital,DE1 0,residential urban decentral water tanks charger,0.0
links,capital,DE1 0,residential urban decentral water tanks discharger,0.0
links,capital,DE1 0,services rural biomass boiler,67.03596915578474
links,capital,DE1 0,services rural gas boiler,447471686.30961466
links,capital,DE1 0,services rural ground heat pump,1310056033.3365867
links,capital,DE1 0,services rural oil boiler,193546266.01460844
links,capital,DE1 0,services rural resistive heater,60.82261094760372
links,capital,DE1 0,services rural water tanks charger,0.0
links,capital,DE1 0,services rural water tanks discharger,0.0
links,capital,DE1 0,services urban decentral air heat pump,2499467650.053455
links,capital,DE1 0,services urban decentral biomass boiler,126.09181099470567
links,capital,DE1 0,services urban decentral gas boiler,447471726.5513933
links,capital,DE1 0,services urban decentral oil boiler,193546266.01460844
links,capital,DE1 0,services urban decentral resistive heater,9359091.29930949
links,capital,DE1 0,services urban decentral water tanks charger,0.0
links,capital,DE1 0,services urban decentral water tanks discharger,0.0
links,capital,DE1 0,urban central air heat pump,510227112.66926146
links,capital,DE1 0,urban central gas CHP,56.38611137787139
links,capital,DE1 0,urban central gas CHP CC,84.36732549378625
links,capital,DE1 0,urban central gas boiler,66432449.3089702
links,capital,DE1 0,urban central oil boiler,193546266.01460844
links,capital,DE1 0,urban central resistive heater,56188807.72576214
links,capital,DE1 0,urban central solid biomass CHP,2424604561.93371
links,capital,DE1 0,urban central solid biomass CHP CC,4305135682.84241
links,capital,DE1 0,urban central water tanks charger,0.0
links,capital,DE1 0,urban central water tanks discharger,0.0
links,capital,DK1 0,BEV charger,0.0
links,capital,DK1 0,CCGT,72508103.38844623
links,capital,DK1 0,DAC,741756499.8580774
links,capital,DK1 0,Fischer-Tropsch,935142038.9579083
links,capital,DK1 0,H2 Electrolysis,1475092887.7965875
links,capital,DK1 0,H2 Fuel Cell,50.609748320443856
links,capital,DK1 0,OCGT,4599772.197179794
links,capital,DK1 0,SMR,57.478397612198734
links,capital,DK1 0,SMR CC,142.3064415186273
links,capital,DK1 0,Sabatier,322.26677806400716
links,capital,DK1 0,V2G,0.0
links,capital,DK1 0,battery charger,131.32001382072048
links,capital,DK1 0,battery discharger,0.0
links,capital,DK1 0,coal,16778128.573542915
links,capital,DK1 0,electricity distribution grid,262419859.2218206
links,capital,DK1 0,home battery charger,131.27603664350863
links,capital,DK1 0,home battery discharger,0.0
links,capital,DK1 0,land transport EV,0.0
links,capital,DK1 0,land transport fuel cell,0.0
links,capital,DK1 0,land transport oil,0.0
links,capital,DK1 0,methanolisation,705.2873384156626
links,capital,DK1 0,residential rural biomass boiler,58.51179351089899
links,capital,DK1 0,residential rural gas boiler,27805267.87487217
links,capital,DK1 0,residential rural ground heat pump,45972265.54013456
links,capital,DK1 0,residential rural oil boiler,9061161.510907544
links,capital,DK1 0,residential rural resistive heater,2835367.511624152
links,capital,DK1 0,residential rural water tanks charger,0.0
links,capital,DK1 0,residential rural water tanks discharger,0.0
links,capital,DK1 0,residential urban decentral air heat pump,286580598.3104754
links,capital,DK1 0,residential urban decentral biomass boiler,91.79129858277375
links,capital,DK1 0,residential urban decentral gas boiler,27805296.2315004
links,capital,DK1 0,residential urban decentral oil boiler,9061161.510907544
links,capital,DK1 0,residential urban decentral resistive heater,8922882.725750916
links,capital,DK1 0,residential urban decentral water tanks charger,0.0
links,capital,DK1 0,residential urban decentral water tanks discharger,0.0
links,capital,DK1 0,services rural biomass boiler,62.69891376029595
links,capital,DK1 0,services rural gas boiler,8885718.807784539
links,capital,DK1 0,services rural ground heat pump,72464315.84640875
links,capital,DK1 0,services rural oil boiler,2895660.2846717034
links,capital,DK1 0,services rural resistive heater,906277.2269648162
links,capital,DK1 0,services rural water tanks charger,0.0
links,capital,DK1 0,services rural water tanks discharger,0.0
links,capital,DK1 0,services urban decentral air heat pump,105053201.6212056
links,capital,DK1 0,services urban decentral biomass boiler,91.78841721448234
links,capital,DK1 0,services urban decentral gas boiler,8885743.849650066
links,capital,DK1 0,services urban decentral oil boiler,2895660.2846717034
links,capital,DK1 0,services urban decentral resistive heater,2415347.1956683793
links,capital,DK1 0,services urban decentral water tanks charger,0.0
links,capital,DK1 0,services urban decentral water tanks discharger,0.0
links,capital,DK1 0,urban central air heat pump,131045296.94274336
links,capital,DK1 0,urban central gas CHP,37.99873350258983
links,capital,DK1 0,urban central gas CHP CC,55.74299834377473
links,capital,DK1 0,urban central gas boiler,1319806.917629663
links,capital,DK1 0,urban central oil boiler,2895660.2846717034
links,capital,DK1 0,urban central resistive heater,10462192.46096886
links,capital,DK1 0,urban central solid biomass CHP,71.9123885134506
links,capital,DK1 0,urban central solid biomass CHP CC,310.2330264992873
links,capital,DK1 0,urban central water tanks charger,0.0
links,capital,DK1 0,urban central water tanks discharger,0.0
links,capital,DK2 0,BEV charger,0.0
links,capital,DK2 0,CCGT,21092906.33944147
links,capital,DK2 0,DAC,104153902.13768491
links,capital,DK2 0,Fischer-Tropsch,99117997.98073566
links,capital,DK2 0,H2 Electrolysis,137007344.00833124
links,capital,DK2 0,H2 Fuel Cell,50.50752547026297
links,capital,DK2 0,OCGT,29221883.27834714
links,capital,DK2 0,SMR,58.81369312464136
links,capital,DK2 0,SMR CC,149.8415576467447
links,capital,DK2 0,Sabatier,316.6124616100311
links,capital,DK2 0,V2G,0.0
links,capital,DK2 0,battery charger,131.31944414894534
links,capital,DK2 0,battery discharger,0.0
links,capital,DK2 0,electricity distribution grid,170075098.87157387
links,capital,DK2 0,home battery charger,132.03076206864498
links,capital,DK2 0,home battery discharger,0.0
links,capital,DK2 0,land transport EV,0.0
links,capital,DK2 0,land transport fuel cell,0.0
links,capital,DK2 0,land transport oil,0.0
links,capital,DK2 0,methanolisation,481.76851610767847
links,capital,DK2 0,residential rural biomass boiler,54.72393109115242
links,capital,DK2 0,residential rural gas boiler,14841198.21617972
links,capital,DK2 0,residential rural ground heat pump,7932992.665176261
links,capital,DK2 0,residential rural oil boiler,4836432.68005757
links,capital,DK2 0,residential rural resistive heater,1513415.138756689
links,capital,DK2 0,residential rural water tanks charger,0.0
links,capital,DK2 0,residential rural water tanks discharger,0.0
links,capital,DK2 0,residential urban decentral air heat pump,225411252.0737188
links,capital,DK2 0,residential urban decentral biomass boiler,188.5866603396208
links,capital,DK2 0,residential urban decentral gas boiler,14841326.696832683
links,capital,DK2 0,residential urban decentral oil boiler,4836432.68005757
links,capital,DK2 0,residential urban decentral resistive heater,7564618.119592447
links,capital,DK2 0,residential urban decentral water tanks charger,0.0
links,capital,DK2 0,residential urban decentral water tanks discharger,0.0
links,capital,DK2 0,services rural biomass boiler,58.271154110940586
links,capital,DK2 0,services rural gas boiler,4743353.849373854
links,capital,DK2 0,services rural ground heat pump,30868139.11418817
links,capital,DK2 0,services rural oil boiler,1545747.6230961652
links,capital,DK2 0,services rural resistive heater,483733.4395998367
links,capital,DK2 0,services rural water tanks charger,0.0
links,capital,DK2 0,services rural water tanks discharger,0.0
links,capital,DK2 0,services urban decentral air heat pump,96441547.30949458
links,capital,DK2 0,services urban decentral biomass boiler,140.13257858611544
links,capital,DK2 0,services urban decentral gas boiler,4743428.880670986
links,capital,DK2 0,services urban decentral oil boiler,1545747.6230961652
links,capital,DK2 0,services urban decentral resistive heater,1387327.9648953252
links,capital,DK2 0,services urban decentral water tanks charger,0.0
links,capital,DK2 0,services urban decentral water tanks discharger,0.0
links,capital,DK2 0,urban central air heat pump,54149238.65299715
links,capital,DK2 0,urban central gas CHP,40.42668450777613
links,capital,DK2 0,urban central gas CHP CC,61.64358170067259
links,capital,DK2 0,urban central gas boiler,4702938.620532619
links,capital,DK2 0,urban central oil boiler,1545747.6230961652
links,capital,DK2 0,urban central resistive heater,7243108.995294468
links,capital,DK2 0,urban central solid biomass CHP,82.54250136872999
links,capital,DK2 0,urban central solid biomass CHP CC,373.4147899085505
links,capital,DK2 0,urban central water tanks charger,0.0
links,capital,DK2 0,urban central water tanks discharger,0.0
links,capital,EE6 0,BEV charger,0.0
links,capital,EE6 0,DAC,2091.015330301095
links,capital,EE6 0,Fischer-Tropsch,16223374.300747659
links,capital,EE6 0,H2 Electrolysis,151018809.7320359
links,capital,EE6 0,H2 Fuel Cell,54.446041845835865
links,capital,EE6 0,OCGT,37.31749354981904
links,capital,EE6 0,SMR,57.67441330636536
links,capital,EE6 0,SMR CC,126.0755497876617
links,capital,EE6 0,Sabatier,212.99849224934363
links,capital,EE6 0,V2G,0.0
links,capital,EE6 0,battery charger,129.21336562206494
links,capital,EE6 0,battery discharger,0.0
links,capital,EE6 0,electricity distribution grid,106295374.14225292
links,capital,EE6 0,home battery charger,129.43614801975724
links,capital,EE6 0,home battery discharger,0.0
links,capital,EE6 0,land transport EV,0.0
links,capital,EE6 0,land transport fuel cell,0.0
links,capital,EE6 0,land transport oil,0.0
links,capital,EE6 0,methanolisation,271.21291302602856
links,capital,EE6 0,residential rural biomass boiler,139.29309214893348
links,capital,EE6 0,residential rural gas boiler,1930528.06703482
links,capital,EE6 0,residential rural ground heat pump,85137653.52532232
links,capital,EE6 0,residential rural oil boiler,375546.89787588036
links,capital,EE6 0,residential rural resistive heater,1989780.790995352
links,capital,EE6 0,residential rural water tanks charger,0.0
links,capital,EE6 0,residential rural water tanks discharger,0.0
links,capital,EE6 0,residential urban decentral air heat pump,62947151.06210576
links,capital,EE6 0,residential urban decentral biomass boiler,1752.9283371356323
links,capital,EE6 0,residential urban decentral gas boiler,1931933.8054691912
links,capital,EE6 0,residential urban decentral oil boiler,375546.89787588036
links,capital,EE6 0,residential urban decentral resistive heater,3272249.754496917
links,capital,EE6 0,residential urban decentral water tanks charger,0.0
links,capital,EE6 0,residential urban decentral water tanks discharger,0.0
links,capital,EE6 0,services rural biomass boiler,271.92721575576707
links,capital,EE6 0,services rural gas boiler,291.8393849557623
links,capital,EE6 0,services rural ground heat pump,45903647.117631644
links,capital,EE6 0,services rural resistive heater,739465.8610288794
links,capital,EE6 0,services rural water tanks charger,0.0
links,capital,EE6 0,services rural water tanks discharger,0.0
links,capital,EE6 0,services urban decentral air heat pump,19410201.67071784
links,capital,EE6 0,services urban decentral biomass boiler,1792.7811813796548
links,capital,EE6 0,services urban decentral gas boiler,1562.0320258656536
links,capital,EE6 0,services urban decentral resistive heater,1458642.385216632
links,capital,EE6 0,services urban decentral water tanks charger,0.0
links,capital,EE6 0,services urban decentral water tanks discharger,0.0
links,capital,EE6 0,urban central air heat pump,34345170.96783796
links,capital,EE6 0,urban central gas CHP,49.197034016023544
links,capital,EE6 0,urban central gas CHP CC,75.36392318749454
links,capital,EE6 0,urban central gas boiler,5786720.960639993
links,capital,EE6 0,urban central resistive heater,6593480.00208826
links,capital,EE6 0,urban central solid biomass CHP,111.08591096840914
links,capital,EE6 0,urban central solid biomass CHP CC,1556.2813449312423
links,capital,EE6 0,urban central water tanks charger,0.0
links,capital,EE6 0,urban central water tanks discharger,0.0
links,capital,ES1 0,BEV charger,0.0
links,capital,ES1 0,CCGT,2604957296.2625003
links,capital,ES1 0,DAC,4627673780.718856
links,capital,ES1 0,Fischer-Tropsch,4885760201.206444
links,capital,ES1 0,H2 Electrolysis,9026088327.028172
links,capital,ES1 0,H2 Fuel Cell,48.75820693986747
links,capital,ES1 0,OCGT,1037232.3713530384
links,capital,ES1 0,SMR,50.84668942473306
links,capital,ES1 0,SMR CC,110.40445102300393
links,capital,ES1 0,Sabatier,1053697269.3991901
links,capital,ES1 0,V2G,0.0
links,capital,ES1 0,battery charger,133.5180741536629
links,capital,ES1 0,battery discharger,0.0
links,capital,ES1 0,coal,623857197.7649878
links,capital,ES1 0,electricity distribution grid,1736128975.5420935
links,capital,ES1 0,home battery charger,133.87681332057397
links,capital,ES1 0,home battery discharger,0.0
links,capital,ES1 0,land transport EV,0.0
links,capital,ES1 0,land transport fuel cell,0.0
links,capital,ES1 0,land transport oil,0.0
links,capital,ES1 0,methanolisation,1487072467.4698548
links,capital,ES1 0,nuclear,2199900446.9550614
links,capital,ES1 0,oil,10292187.199723085
links,capital,ES1 0,residential rural biomass boiler,51.714343496420426
links,capital,ES1 0,residential rural gas boiler,380602950.19032645
links,capital,ES1 0,residential rural ground heat pump,573383999.6826338
links,capital,ES1 0,residential rural oil boiler,61381131.42619569
links,capital,ES1 0,residential rural resistive heater,98652013.18112855
links,capital,ES1 0,residential rural water tanks charger,0.0
links,capital,ES1 0,residential rural water tanks discharger,0.0
links,capital,ES1 0,residential urban decentral air heat pump,1510637452.1017966
links,capital,ES1 0,residential urban decentral biomass boiler,55.32267716568781
links,capital,ES1 0,residential urban decentral gas boiler,380602952.5130796
links,capital,ES1 0,residential urban decentral oil boiler,61381131.42619569
links,capital,ES1 0,residential urban decentral resistive heater,98652017.62945992
links,capital,ES1 0,residential urban decentral water tanks charger,0.0
links,capital,ES1 0,residential urban decentral water tanks discharger,0.0
links,capital,ES1 0,services rural biomass boiler,53.71700141282384
links,capital,ES1 0,services rural gas boiler,183359576.69096246
links,capital,ES1 0,services rural ground heat pump,528493575.80297196
links,capital,ES1 0,services rural oil boiler,29571018.127699528
links,capital,ES1 0,services rural resistive heater,47526693.77529057
links,capital,ES1 0,services rural water tanks charger,0.0
links,capital,ES1 0,services rural water tanks discharger,0.0
links,capital,ES1 0,services urban decentral air heat pump,757172121.7767409
links,capital,ES1 0,services urban decentral biomass boiler,55.167999758202214
links,capital,ES1 0,services urban decentral gas boiler,183359577.51884425
links,capital,ES1 0,services urban decentral oil boiler,29571018.127699528
links,capital,ES1 0,services urban decentral resistive heater,47526698.9768758
links,capital,ES1 0,services urban decentral water tanks charger,0.0
links,capital,ES1 0,services urban decentral water tanks discharger,0.0
links,capital,ES1 0,urban central air heat pump,300099299.1884596
links,capital,ES1 0,urban central gas CHP,37.90247036193348
links,capital,ES1 0,urban central gas CHP CC,50.02145341376425
links,capital,ES1 0,urban central gas boiler,27221910.18344442
links,capital,ES1 0,urban central oil boiler,29571018.127699528
links,capital,ES1 0,urban central resistive heater,33943421.58939148
links,capital,ES1 0,urban central solid biomass CHP,54.22387862645845
links,capital,ES1 0,urban central solid biomass CHP CC,252.46804156054912
links,capital,ES1 0,urban central water tanks charger,0.0
links,capital,ES1 0,urban central water tanks discharger,0.0
links,capital,ES4 0,BEV charger,0.0
links,capital,ES4 0,CCGT,103384949.38205114
links,capital,ES4 0,DAC,2108515817.0144284
links,capital,ES4 0,Fischer-Tropsch,116560139.42933156
links,capital,ES4 0,H2 Electrolysis,227670893.07415068
links,capital,ES4 0,H2 Fuel Cell,49.77824903256101
links,capital,ES4 0,OCGT,37.168131710241035
links,capital,ES4 0,SMR,49.17811101974766
links,capital,ES4 0,SMR CC,97.37869549751072
links,capital,ES4 0,Sabatier,2491.89646881869
