links,BA1 0,urban central gas CHP,0.0026463475792460047
links,BA1 0,urban central gas CHP CC,0.0013153805353899204
links,BA1 0,urban central gas boiler,50.42302575073317
links,BA1 0,urban central resistive heater,54.41879521622001
links,BA1 0,urban central solid biomass CHP,0.0014846554786445974
links,BA1 0,urban central solid biomass CHP CC,247.20281916704621
links,BA1 0,urban central water tanks charger,90.47224397578859
links,BA1 0,urban central water tanks discharger,83.62849832349788
links,BE1 0,BEV charger,14869.25
links,BE1 0,CCGT,8316.034482758621
links,BE1 0,DAC,0.0010484533356131202
links,BE1 0,Fischer-Tropsch,648.4914113240434
links,BE1 0,H2 Electrolysis,0.006050787048659004
links,BE1 0,H2 Fuel Cell,0.000632917155702096
links,BE1 0,OCGT,1248.7825196539031
links,BE1 0,SMR,0.0008527713926299558
links,BE1 0,SMR CC,0.001789648166122761
links,BE1 0,Sabatier,0.005215240001518315
links,BE1 0,V2G,0.0
links,BE1 0,battery charger,0.0054512203203833706
links,BE1 0,battery discharger,0.005563628441847497
links,BE1 0,coal,1553.3240843912877
links,BE1 0,electricity distribution grid,17181.218831337963
links,BE1 0,home battery charger,0.003837190757844175
links,BE1 0,home battery discharger,0.0039163164176851326
links,BE1 0,land transport EV,1789.0972699416518
links,BE1 0,land transport fuel cell,357.8194539883304
links,BE1 0,land transport oil,5009.472355836625
links,BE1 0,methanolisation,0.0027941833251354966
links,BE1 0,residential rural biomass boiler,0.0007073076469200293
links,BE1 0,residential rural gas boiler,5529.091663938789
links,BE1 0,residential rural ground heat pump,140.23191990484213
links,BE1 0,residential rural oil boiler,4394.016335369406
links,BE1 0,residential rural resistive heater,665.8938405398708
links,BE1 0,residential rural water tanks charger,0.7178274531503924
links,BE1 0,residential rural water tanks discharger,0.6028771007757849
links,BE1 0,residential urban decentral air heat pump,3120.9060204782754
links,BE1 0,residential urban decentral biomass boiler,0.001351708324591254
links,BE1 0,residential urban decentral gas boiler,5529.09222120321
links,BE1 0,residential urban decentral oil boiler,4394.016335369406
links,BE1 0,residential urban decentral resistive heater,793.1598455446566
links,BE1 0,residential urban decentral water tanks charger,0.5714777693150386
links,BE1 0,residential urban decentral water tanks discharger,0.4799460206476092
links,BE1 0,services rural biomass boiler,0.0006681180839482128
links,BE1 0,services rural gas boiler,2582.338099388875
links,BE1 0,services rural ground heat pump,242.04395674902878
links,BE1 0,services rural oil boiler,2052.205886852816
links,BE1 0,services rural resistive heater,311.00610886859937
links,BE1 0,services rural water tanks charger,0.7352228552835176
links,BE1 0,services rural water tanks discharger,0.6174905684749397
links,BE1 0,services urban decentral air heat pump,1482.4934406122268
links,BE1 0,services urban decentral biomass boiler,0.0016636278163686764
links,BE1 0,services urban decentral gas boiler,2582.33890250088
links,BE1 0,services urban decentral oil boiler,2052.205886852816
links,BE1 0,services urban decentral resistive heater,558.607846271752
links,BE1 0,services urban decentral water tanks charger,0.5079653905567683
links,BE1 0,services urban decentral water tanks discharger,0.42659641077828164
links,BE1 0,urban central air heat pump,324.08757624142305
links,BE1 0,urban central gas CHP,0.0022438998089394134
links,BE1 0,urban central gas CHP CC,0.0011682974569425554
links,BE1 0,urban central gas boiler,2433.3640502555045
links,BE1 0,urban central oil boiler,2052.205886852816
links,BE1 0,urban central resistive heater,1317.0276223139153
links,BE1 0,urban central solid biomass CHP,0.000991244891465435
links,BE1 0,urban central solid biomass CHP CC,4036.37445349153
links,BE1 0,urban central water tanks charger,1619.7635898839374
links,BE1 0,urban central water tanks discharger,1190.2283684982772
links,BG1 0,BEV charger,8040.05675
links,BG1 0,CCGT,143.1034482758621
links,BG1 0,DAC,39.08903855408637
links,BG1 0,Fischer-Tropsch,261.86993856444735
links,BG1 0,H2 Electrolysis,7691.332016066568
links,BG1 0,H2 Fuel Cell,0.0005434691192936066
links,BG1 0,OCGT,0.0020361194982832414
links,BG1 0,SMR,0.0009093899685378448
links,BG1 0,SMR CC,0.0022138589536193293
links,BG1 0,Sabatier,3713.5083307478185
links,BG1 0,V2G,0.0
links,BG1 0,battery charger,0.005556149776274466
links,BG1 0,battery discharger,0.005670721619314634
links,BG1 0,coal,486.1122134605828
links,BG1 0,electricity distribution grid,5316.212152386436
links,BG1 0,home battery charger,0.003914887365862441
links,BG1 0,home battery discharger,0.0039956151861809
links,BG1 0,land transport EV,413.37076562668227
links,BG1 0,land transport fuel cell,82.67415312533646
links,BG1 0,land transport oil,1157.4381437547104
links,BG1 0,lignite,4409.505228794027
links,BG1 0,methanolisation,0.007346516995544168
links,BG1 0,nuclear,6303.030303030303
links,BG1 0,residential rural biomass boiler,0.0009614612922026299
links,BG1 0,residential rural gas boiler,24.99972277971429
links,BG1 0,residential rural ground heat pump,328.89165911491284
links,BG1 0,residential rural oil boiler,886.0414915819931
links,BG1 0,residential rural resistive heater,824.1197600930707
links,BG1 0,residential rural water tanks charger,0.6533935408295364
links,BG1 0,residential rural water tanks discharger,0.548746733324354
links,BG1 0,residential urban decentral air heat pump,786.4409750572747
links,BG1 0,residential urban decentral biomass boiler,0.0031977813294731938
links,BG1 0,residential urban decentral gas boiler,25.00172207098923
links,BG1 0,residential urban decentral oil boiler,886.0414915819931
links,BG1 0,residential urban decentral resistive heater,896.4710092613714
links,BG1 0,residential urban decentral water tanks charger,0.6863518294293444
links,BG1 0,residential urban decentral water tanks discharger,0.5764406907553284
links,BG1 0,services rural biomass boiler,0.0010036634794512236
links,BG1 0,services rural gas boiler,0.0009340988458047093
links,BG1 0,services rural ground heat pump,145.5676084063833
links,BG1 0,services rural oil boiler,271.29184175134014
links,BG1 0,services rural resistive heater,252.33665142459
links,BG1 0,services rural water tanks charger,0.6313450866397843
links,BG1 0,services rural water tanks discharger,0.5302265430295443
links,BG1 0,services urban decentral air heat pump,255.85545042631824
links,BG1 0,services urban decentral biomass boiler,0.0027346150533708547
links,BG1 0,services urban decentral gas boiler,0.002604800397766527
links,BG1 0,services urban decentral oil boiler,271.29184175134014
links,BG1 0,services urban decentral resistive heater,258.29205258874873
links,BG1 0,services urban decentral water tanks charger,0.5869999266252313
links,BG1 0,services urban decentral water tanks discharger,0.4929852978680678
links,BG1 0,urban central air heat pump,173.93016440498874
links,BG1 0,urban central gas CHP,0.0019173538876567507
links,BG1 0,urban central gas CHP CC,0.0010677239176208855
links,BG1 0,urban central gas boiler,296.4316722071229
links,BG1 0,urban central oil boiler,271.29184175134014
links,BG1 0,urban central resistive heater,298.01467097778993
links,BG1 0,urban central solid biomass CHP,0.0013540299645521464
links,BG1 0,urban central solid biomass CHP CC,1121.302346103707
links,BG1 0,urban central water tanks charger,865.7117176091554
links,BG1 0,urban central water tanks discharger,1128.2969628381506
links,CH1 0,BEV charger,11374.0
links,CH1 0,CCGT,94.82758620689656
links,CH1 0,DAC,0.0011762699619489374
links,CH1 0,Fischer-Tropsch,2986.5931535677387
links,CH1 0,H2 Electrolysis,4106.821848010498
links,CH1 0,H2 Fuel Cell,0.0005548319411743149
links,CH1 0,OCGT,0.0020261286516045623
links,CH1 0,SMR,0.0009062654824119014
links,CH1 0,SMR CC,0.001979916262083746
links,CH1 0,Sabatier,0.010072834087127558
links,CH1 0,V2G,0.0
links,CH1 0,battery charger,0.005481678854579625
links,CH1 0,battery discharger,0.005594715053136646
links,CH1 0,electricity distribution grid,10021.913188698887
links,CH1 0,home battery charger,0.0038564292392237022
links,CH1 0,home battery discharger,0.00393595161052092
links,CH1 0,land transport EV,843.0233704558742
links,CH1 0,land transport fuel cell,168.60467409117484
links,CH1 0,land transport oil,2360.4654372764476
links,CH1 0,methanolisation,0.004209684381991142
links,CH1 0,nuclear,9000.0
links,CH1 0,residential rural biomass boiler,0.007946207088124288
links,CH1 0,residential rural gas boiler,326.0963860487122
links,CH1 0,residential rural ground heat pump,638.2313706893319
links,CH1 0,residential rural resistive heater,213.2544035973365
links,CH1 0,residential rural water tanks charger,0.25904323351679603
links,CH1 0,residential rural water tanks discharger,0.21749253187320272
links,CH1 0,residential urban decentral air heat pump,2029.2826517447988
links,CH1 0,residential urban decentral biomass boiler,618.0880759179288
links,CH1 0,residential urban decentral gas boiler,1655.9897989683054
links,CH1 0,residential urban decentral resistive heater,717.2317569421323
links,CH1 0,residential urban decentral water tanks charger,0.23003063000925567
links,CH1 0,residential urban decentral water tanks discharger,0.1931281801365641
links,CH1 0,services rural biomass boiler,0.008124993428689362
links,CH1 0,services rural gas boiler,133.9512551268846
links,CH1 0,services rural ground heat pump,259.2977497060277
links,CH1 0,services rural resistive heater,88.88636911079918
links,CH1 0,services rural water tanks charger,0.30840306692388486
links,CH1 0,services rural water tanks discharger,0.2589545647400815
links,CH1 0,services urban decentral air heat pump,817.7134205617211
links,CH1 0,services urban decentral biomass boiler,255.44646259467999
links,CH1 0,services urban decentral gas boiler,684.8362126048315
links,CH1 0,services urban decentral resistive heater,296.6340351528105
links,CH1 0,services urban decentral water tanks charger,0.2044619897779698
links,CH1 0,services urban decentral water tanks discharger,0.17165168859762062
links,CH1 0,urban central air heat pump,155.5563449028612
links,CH1 0,urban central gas CHP,0.0021057875542709933
links,CH1 0,urban central gas CHP CC,0.001014491086955568
links,CH1 0,urban central gas boiler,284.2376209842618
links,CH1 0,urban central resistive heater,664.1028254486936
links,CH1 0,urban central solid biomass CHP,283.2424690219218
links,CH1 0,urban central solid biomass CHP CC,1709.143863360049
links,CH1 0,urban central water tanks charger,754.8033453684917
links,CH1 0,urban central water tanks discharger,427.12372129500557
links,CZ1 0,BEV charger,12600.5
links,CZ1 0,CCGT,365.344827586207
links,CZ1 0,DAC,0.0006591876611148613
links,CZ1 0,Fischer-Tropsch,0.046532954206846874
links,CZ1 0,H2 Electrolysis,0.001858548179417843
links,CZ1 0,H2 Fuel Cell,0.0007795024709091946
links,CZ1 0,OCGT,124.40755495157751
links,CZ1 0,SMR,0.0009404535338313446
links,CZ1 0,SMR CC,0.002193546635925998
links,CZ1 0,Sabatier,0.011422655484581863
links,CZ1 0,V2G,0.0
links,CZ1 0,battery charger,0.005335343942292119
links,CZ1 0,battery discharger,0.00544536260869522
links,CZ1 0,electricity distribution grid,11592.82908731008
links,CZ1 0,home battery charger,0.0037793758147210903
links,CZ1 0,home battery discharger,0.0038573092884519543
links,CZ1 0,land transport EV,1078.5881329518295
links,CZ1 0,land transport fuel cell,215.7176265903659
links,CZ1 0,land transport oil,3020.0467722651224
links,CZ1 0,lignite,15251.634688693157
links,CZ1 0,methanolisation,0.002254450308384908
links,CZ1 0,nuclear,13000.0
links,CZ1 0,residential rural biomass boiler,0.0008912252974678322
links,CZ1 0,residential rural gas boiler,1935.0824363208421
links,CZ1 0,residential rural ground heat pump,931.0506840869242
links,CZ1 0,residential rural oil boiler,254.85308748610865
links,CZ1 0,residential rural resistive heater,621.2122798133355
links,CZ1 0,residential rural water tanks charger,0.011321991359753297
links,CZ1 0,residential rural water tanks discharger,0.009416227255300553
links,CZ1 0,residential urban decentral air heat pump,1685.6285153522088
links,CZ1 0,residential urban decentral biomass boiler,2179.9132636638137
links,CZ1 0,residential urban decentral gas boiler,2426.5607579152693
links,CZ1 0,residential urban decentral oil boiler,254.85308748610865
links,CZ1 0,residential urban decentral resistive heater,621.2223739159648
links,CZ1 0,residential urban decentral water tanks charger,0.011520347008943358
links,CZ1 0,residential urban decentral water tanks discharger,0.009590757774030746
links,CZ1 0,services rural biomass boiler,0.0009831269618237573
links,CZ1 0,services rural gas boiler,710.6334809484463
links,CZ1 0,services rural ground heat pump,475.1473840040513
links,CZ1 0,services rural oil boiler,93.59135695833582
links,CZ1 0,services rural resistive heater,228.13674519204093
links,CZ1 0,services rural water tanks charger,0.011112095838849898
links,CZ1 0,services rural water tanks discharger,0.009240030777545885
links,CZ1 0,services urban decentral air heat pump,540.0489658061142
links,CZ1 0,services urban decentral biomass boiler,1029.8239352993778
links,CZ1 0,services urban decentral gas boiler,892.4187637442133
links,CZ1 0,services urban decentral oil boiler,93.59135695833582
links,CZ1 0,services urban decentral resistive heater,228.14665168256175
links,CZ1 0,services urban decentral water tanks charger,0.011042717774964267
links,CZ1 0,services urban decentral water tanks discharger,0.009189207239833241
links,CZ1 0,urban central air heat pump,213.68372104050056
links,CZ1 0,urban central gas CHP,0.004687867243051923
links,CZ1 0,urban central gas CHP CC,0.0012618917326647431
links,CZ1 0,urban central gas boiler,669.6408247120019
links,CZ1 0,urban central oil boiler,93.59135695833582
links,CZ1 0,urban central resistive heater,1114.117479994709
links,CZ1 0,urban central solid biomass CHP,5487.38221184177
links,CZ1 0,urban central solid biomass CHP CC,2832.305968213683
links,CZ1 0,urban central water tanks charger,1032.5174084948846
links,CZ1 0,urban central water tanks discharger,834.2301421168978
links,DE1 0,BEV charger,118052.0
links,DE1 0,CCGT,36573.32586206897
links,DE1 0,DAC,0.0009164822837482846
links,DE1 0,Fischer-Tropsch,0.03952320069606421
links,DE1 0,H2 Electrolysis,3587.788726018942
links,DE1 0,H2 Fuel Cell,0.0006097792456570667
links,DE1 0,OCGT,10390.453313919004
links,DE1 0,SMR,0.0009214450794535523
links,DE1 0,SMR CC,0.002094480715923505
links,DE1 0,Sabatier,0.005303145041896833
links,DE1 0,V2G,0.0
links,DE1 0,battery charger,0.005523935650688889
links,DE1 0,battery discharger,0.005637843215066875
links,DE1 0,coal,34372.61123329474
links,DE1 0,electricity distribution grid,104197.5258038531
links,DE1 0,home battery charger,0.003862002189170645
links,DE1 0,home battery discharger,0.003941639478742622
links,DE1 0,land transport EV,9342.29618211449
links,DE1 0,land transport fuel cell,1868.4592364228984
links,DE1 0,land transport oil,26158.42930992057
links,DE1 0,lignite,49355.745205699546
links,DE1 0,methanolisation,0.002935332583225595
links,DE1 0,nuclear,4248.484848484848
links,DE1 0,oil,2416.285714285714
links,DE1 0,residential rural biomass boiler,0.000711398327745608
links,DE1 0,residential rural gas boiler,26503.977687503702
links,DE1 0,residential rural ground heat pump,5856.8526841635685
links,DE1 0,residential rural oil boiler,29165.899110234903
links,DE1 0,residential rural resistive heater,0.007017640899850551
links,DE1 0,residential rural water tanks charger,0.7148387516785664
links,DE1 0,residential rural water tanks discharger,0.6003657757138842
links,DE1 0,residential urban decentral air heat pump,18206.99576139526
links,DE1 0,residential urban decentral biomass boiler,0.0013214316026708593
links,DE1 0,residential urban decentral gas boiler,26503.9781402067
links,DE1 0,residential urban decentral oil boiler,29165.899110234903
links,DE1 0,residential urban decentral resistive heater,3036.5051518634477
links,DE1 0,residential urban decentral water tanks charger,0.5814277621982291
links,DE1 0,residential urban decentral water tanks discharger,0.48830442658082546
links,DE1 0,services rural biomass boiler,0.0007091289697014906
links,DE1 0,services rural gas boiler,10950.309282787523
links,DE1 0,services rural ground heat pump,2614.2125377157513
links,DE1 0,services rural oil boiler,12050.100889765097
links,DE1 0,services rural resistive heater,0.0072215660204419455
links,DE1 0,services rural water tanks charger,0.7098879850411698
links,DE1 0,services rural water tanks discharger,0.5962067616450105
links,DE1 0,services urban decentral air heat pump,7494.21553950612
links,DE1 0,services urban decentral biomass boiler,0.0013338414756215214
links,DE1 0,services urban decentral gas boiler,10950.309738174014
links,DE1 0,services urban decentral oil boiler,12050.100889765097
links,DE1 0,services urban decentral resistive heater,1111.2199008939465
links,DE1 0,services urban decentral water tanks charger,0.5999572994534839
links,DE1 0,services urban decentral water tanks discharger,0.5038676671503264
links,DE1 0,urban central air heat pump,1794.1905505454024
links,DE1 0,urban central gas CHP,0.0020635496300993638
links,DE1 0,urban central gas CHP CC,0.0009388491426023018
links,DE1 0,urban central gas boiler,10318.566877631469
links,DE1 0,urban central oil boiler,12050.100889765097
links,DE1 0,urban central resistive heater,8491.917396828065
links,DE1 0,urban central solid biomass CHP,23412.78580682454
links,DE1 0,urban central solid biomass CHP CC,19635.407086575706
links,DE1 0,urban central water tanks charger,6235.901640775965
links,DE1 0,urban central water tanks discharger,7518.429189919805
links,DK1 0,BEV charger,3943.635037714629
links,DK1 0,CCGT,1262.4137931034484
links,DK1 0,DAC,859.1533091089016
links,DK1 0,Fischer-Tropsch,14441.210201286876
links,DK1 0,H2 Electrolysis,32588.740432909784
links,DK1 0,H2 Fuel Cell,0.0004783185295288679
links,DK1 0,OCGT,248.7824977769669
links,DK1 0,SMR,0.000891960421066105
links,DK1 0,SMR CC,0.0019037394265740933
links,DK1 0,Sabatier,0.0051517584350177755
links,DK1 0,V2G,0.0
links,DK1 0,battery charger,0.005630156032474246
links,DK1 0,battery discharger,0.005746253938257633
links,DK1 0,coal,145.2749143675305
links,DK1 0,electricity distribution grid,5524.097204394518
links,DK1 0,home battery charger,0.003948624449342963
links,DK1 0,home battery discharger,0.004030047952821309
links,DK1 0,land transport EV,501.2460818826925
links,DK1 0,land transport fuel cell,100.24921637653851
links,DK1 0,land transport oil,1403.489029271539
links,DK1 0,methanolisation,0.009916112753717498
links,DK1 0,residential rural biomass boiler,0.0006189573801990697
links,DK1 0,residential rural gas boiler,680.436375056825
links,DK1 0,residential rural ground heat pump,91.73750580433374
links,DK1 0,residential rural oil boiler,564.1437193970509
links,DK1 0,residential rural resistive heater,336.6477262057871
links,DK1 0,residential rural water tanks charger,0.7186220590550312
links,DK1 0,residential rural water tanks discharger,0.603542905118764
links,DK1 0,residential urban decentral air heat pump,859.2616804355897
links,DK1 0,residential urban decentral biomass boiler,0.0009709991488345218
links,DK1 0,residential urban decentral gas boiler,680.4366959478457
links,DK1 0,residential urban decentral oil boiler,564.1437193970509
links,DK1 0,residential urban decentral resistive heater,1059.4281582581405
links,DK1 0,residential urban decentral water tanks charger,0.6122998867960828
links,DK1 0,residential urban decentral water tanks discharger,0.51423032772689
links,DK1 0,services rural biomass boiler,0.0006632501428138829
links,DK1 0,services rural gas boiler,217.44632235527
links,DK1 0,services rural ground heat pump,144.6023057045872
links,DK1 0,services rural oil boiler,180.28246832799294
links,DK1 0,services rural resistive heater,107.60374678731739
links,DK1 0,services rural water tanks charger,0.6777855532773437
links,DK1 0,services rural water tanks discharger,0.5692396420083765
links,DK1 0,services urban decentral air heat pump,314.983607028349
links,DK1 0,services urban decentral biomass boiler,0.0009709686687541478
links,DK1 0,services urban decentral gas boiler,217.44660573556916
links,DK1 0,services urban decentral oil boiler,180.28246832799294
links,DK1 0,services urban decentral resistive heater,286.7780413247076
links,DK1 0,services urban decentral water tanks charger,0.6650715183999972
links,DK1 0,services urban decentral water tanks discharger,0.5585580558879555
links,DK1 0,urban central air heat pump,438.56148033346255
links,DK1 0,urban central gas CHP,0.0013906309647429647
links,DK1 0,urban central gas CHP CC,0.0006203143917960148
links,DK1 0,urban central gas boiler,204.99795035080024
links,DK1 0,urban central oil boiler,180.28246832799294
links,DK1 0,urban central resistive heater,1581.1703035572787
links,DK1 0,urban central solid biomass CHP,0.0006944098743177242
links,DK1 0,urban central solid biomass CHP CC,0.0014149500075667921
links,DK1 0,urban central water tanks charger,2773.8337983621163
links,DK1 0,urban central water tanks discharger,1526.8416178080545
links,DK2 0,BEV charger,2104.98996228537
links,DK2 0,CCGT,367.2413793103449
links,DK2 0,DAC,120.63820093968567
links,DK2 0,Fischer-Tropsch,1530.6592837657251
links,DK2 0,H2 Electrolysis,3026.8580427903094
links,DK2 0,H2 Fuel Cell,0.00047735240966055353
links,DK2 0,OCGT,1580.4898156024967
links,DK2 0,SMR,0.0009126817841695403
links,DK2 0,SMR CC,0.002004542296098687
links,DK2 0,Sabatier,0.005061368501990781
links,DK2 0,V2G,0.0
links,DK2 0,battery charger,0.005630131608619206
links,DK2 0,battery discharger,0.0057462290107649664
links,DK2 0,electricity distribution grid,3580.183988359752
links,DK2 0,home battery charger,0.003971325677552091
links,DK2 0,home battery discharger,0.004053217296840832
links,DK2 0,land transport EV,267.0854638311041
links,DK2 0,land transport fuel cell,53.417092766220826
links,DK2 0,land transport oil,747.8392987270914
links,DK2 0,methanolisation,0.006773510123755277
links,DK2 0,residential rural biomass boiler,0.0005788881008418384
links,DK2 0,residential rural gas boiler,363.1859825623262
links,DK2 0,residential rural ground heat pump,15.830260965320573
links,DK2 0,residential rural oil boiler,301.1140588827061
links,DK2 0,residential rural resistive heater,179.69020353767507
links,DK2 0,residential rural water tanks charger,2.202361164135407
links,DK2 0,residential rural water tanks discharger,1.849442678471957
links,DK2 0,residential urban decentral air heat pump,675.8561200159029
links,DK2 0,residential urban decentral biomass boiler,0.0019949329565937973
links,DK2 0,residential urban decentral gas boiler,363.1874364829948
links,DK2 0,residential urban decentral oil boiler,301.1140588827061
links,DK2 0,residential urban decentral resistive heater,898.159225968258
links,DK2 0,residential urban decentral water tanks charger,2.169907616373786
links,DK2 0,residential urban decentral water tanks discharger,1.8223651556067384
links,DK2 0,services rural biomass boiler,0.00061641181590111
links,DK2 0,services rural gas boiler,116.07640801695706
links,DK2 0,services rural ground heat pump,61.59727083027133
links,DK2 0,services rural oil boiler,96.23753117002786
links,DK2 0,services rural resistive heater,57.43444610385171
links,DK2 0,services rural water tanks charger,1.9657267490397665
links,DK2 0,services rural water tanks discharger,1.6506609284451277
links,DK2 0,services urban decentral air heat pump,289.1630713785681
links,DK2 0,services urban decentral biomass boiler,0.0014823694253372345
links,DK2 0,services urban decentral gas boiler,116.07725709073726
links,DK2 0,services urban decentral oil boiler,96.23753117002786
links,DK2 0,services urban decentral resistive heater,164.71967142495174
links,DK2 0,services urban decentral water tanks charger,1.6551890997809535
links,DK2 0,services urban decentral water tanks discharger,1.3899892838289907
links,DK2 0,urban central air heat pump,175.92174883517092
links,DK2 0,urban central gas CHP,0.0014794861327306228
links,DK2 0,urban central gas CHP CC,0.0006859767509268015
links,DK2 0,urban central gas boiler,730.4801671795226
links,DK2 0,urban central oil boiler,96.23753117002786
links,DK2 0,urban central resistive heater,1094.6643250460365
links,DK2 0,urban central solid biomass CHP,0.0007970577696860878
links,DK2 0,urban central solid biomass CHP CC,0.0017031173816945936
links,DK2 0,urban central water tanks charger,1528.7851839253701
links,DK2 0,urban central water tanks discharger,785.5794158640073
links,EE6 0,BEV charger,1578.5
links,EE6 0,DAC,0.002421957530226374
links,EE6 0,Fischer-Tropsch,250.53430248129166
links,EE6 0,H2 Electrolysis,3336.408731653363
links,EE6 0,H2 Fuel Cell,0.0005145757791458431
links,EE6 0,OCGT,0.002018347617691152
links,EE6 0,SMR,0.0008950022289168395
links,EE6 0,SMR CC,0.0016866066798976187
links,EE6 0,Sabatier,0.003404995034498034
links,EE6 0,V2G,0.0
links,EE6 0,battery charger,0.0055398365318979365
links,EE6 0,battery discharger,0.0056540719839930365
links,EE6 0,electricity distribution grid,2237.5820979423165
links,EE6 0,home battery charger,0.0038932828242484946
links,EE6 0,home battery discharger,0.003973565143230521
links,EE6 0,land transport EV,125.07077161423315
links,EE6 0,land transport fuel cell,25.014154322846633
links,EE6 0,land transport oil,350.1981605198528
links,EE6 0,methanolisation,0.0038131661797184938
links,EE6 0,residential rural biomass boiler,0.0014734890561895343
links,EE6 0,residential rural gas boiler,47.24132092761647
links,EE6 0,residential rural ground heat pump,169.8919096694957
links,EE6 0,residential rural oil boiler,23.381375943987997
links,EE6 0,residential rural resistive heater,236.2498604467793
links,EE6 0,residential rural water tanks charger,0.6343109217498838
links,EE6 0,residential rural water tanks discharger,0.5327168045484273
links,EE6 0,residential urban decentral air heat pump,188.73599650196846
links,EE6 0,residential urban decentral biomass boiler,0.018543063989793475
links,EE6 0,residential urban decentral gas boiler,47.25722863136218
links,EE6 0,residential urban decentral oil boiler,23.381375943987997
links,EE6 0,residential urban decentral resistive heater,388.51945467831706
links,EE6 0,residential urban decentral water tanks charger,0.6340111434186604
links,EE6 0,residential urban decentral water tanks discharger,0.5324660454571232
links,EE6 0,services rural biomass boiler,0.0028765373093146665
links,EE6 0,services rural gas boiler,0.00330253080067859
links,EE6 0,services rural ground heat pump,91.60057796624079
links,EE6 0,services rural resistive heater,87.7979661195947
links,EE6 0,services rural water tanks charger,0.6508181041159368
links,EE6 0,services rural water tanks discharger,0.546584128050715
links,EE6 0,services urban decentral air heat pump,58.19808669359266
links,EE6 0,services urban decentral biomass boiler,0.018964640745292635
links,EE6 0,services urban decentral gas boiler,0.017676362900263302
links,EE6 0,services urban decentral resistive heater,173.18694677759183
links,EE6 0,services urban decentral water tanks charger,0.5407924391867787
links,EE6 0,services urban decentral water tanks discharger,0.45416380549942265
links,EE6 0,urban central air heat pump,114.75180363846906
links,EE6 0,urban central gas CHP,0.001800452609072679
links,EE6 0,urban central gas CHP CC,0.0008386582631795788
links,EE6 0,urban central gas boiler,898.81778943371
links,EE6 0,urban central resistive heater,996.484705791322
links,EE6 0,urban central solid biomass CHP,0.0010726823996343089
links,EE6 0,urban central solid biomass CHP CC,0.007098084706308912
links,EE6 0,urban central water tanks charger,833.8537225760505
links,EE6 0,urban central water tanks discharger,624.3787913236179
links,ES1 0,BEV charger,60403.35113320483
links,ES1 0,CCGT,45354.020689655175
links,ES1 0,DAC,5360.08952121326
links,ES1 0,Fischer-Tropsch,75449.81095848235
links,ES1 0,H2 Electrolysis,199410.3910658951
links,ES1 0,H2 Fuel Cell,0.0004608193998174997
links,ES1 0,OCGT,56.099573861189846
links,ES1 0,SMR,0.0007890483449990431
links,ES1 0,SMR CC,0.0014769627013282406
links,ES1 0,Sabatier,16844.410175299894
links,ES1 0,V2G,0.0
links,ES1 0,battery charger,0.005724394696354933
links,ES1 0,battery discharger,0.005842435871819881
links,ES1 0,coal,5401.722879021799
links,ES1 0,electricity distribution grid,36546.56796440705
links,ES1 0,home battery charger,0.004026852667050577
links,ES1 0,home battery discharger,0.004109889293184251
links,ES1 0,land transport EV,4734.616373356252
links,ES1 0,land transport fuel cell,946.9232746712504
links,ES1 0,land transport oil,13256.925845397504
links,ES1 0,methanolisation,20907.759798304225
links,ES1 0,nuclear,9432.121212121212
links,ES1 0,oil,776.4885714285715
links,ES1 0,residential rural biomass boiler,0.0005470516736646754
links,ES1 0,residential rural gas boiler,9313.930138857106
links,ES1 0,residential rural ground heat pump,1144.1858994979552
links,ES1 0,residential rural oil boiler,3821.56081666676
links,ES1 0,residential rural resistive heater,11713.111540883247
links,ES1 0,residential rural water tanks charger,0.7455041217672415
links,ES1 0,residential rural water tanks discharger,0.6261231129518006
links,ES1 0,residential urban decentral air heat pump,4529.381553651675
links,ES1 0,residential urban decentral biomass boiler,0.0005852218376743945
links,ES1 0,residential urban decentral gas boiler,9313.930165141988
links,ES1 0,residential urban decentral oil boiler,3821.56081666676
links,ES1 0,residential urban decentral resistive heater,11713.112069040755
links,ES1 0,residential urban decentral water tanks charger,0.8127953499377002
links,ES1 0,residential urban decentral water tanks discharger,0.6826521293451872
links,ES1 0,services rural biomass boiler,0.0005682364609185662
links,ES1 0,services rural gas boiler,4487.085981536915
links,ES1 0,services rural ground heat pump,1054.6072051953158
links,ES1 0,services rural oil boiler,1841.0778941349174
links,ES1 0,services rural resistive heater,5642.920477834406
links,ES1 0,services rural water tanks charger,0.7400138344392103
links,ES1 0,services rural water tanks discharger,0.6215093807113001
links,ES1 0,services urban decentral air heat pump,2270.2478589705756
links,ES1 0,services urban decentral biomass boiler,0.0005835856081697318
links,ES1 0,services urban decentral gas boiler,4487.085990905442
links,ES1 0,services urban decentral oil boiler,1841.0778941349174
links,ES1 0,services urban decentral resistive heater,5642.921095426951
links,ES1 0,services urban decentral water tanks charger,0.7173172229389152
links,ES1 0,services urban decentral water tanks discharger,0.602450589728428
links,ES1 0,urban central air heat pump,1064.717179425938
links,ES1 0,urban central gas CHP,0.0013871080445869285
links,ES1 0,urban central gas CHP CC,0.0005566443925343158
links,ES1 0,urban central gas boiler,4228.221353970467
links,ES1 0,urban central oil boiler,1841.0778941349174
links,ES1 0,urban central resistive heater,5129.931457340121
links,ES1 0,urban central solid biomass CHP,0.0005236037561869574
links,ES1 0,urban central solid biomass CHP CC,0.0011514881614878383
