links,BA1 0,services urban decentral air heat pump,0.48217217033555265
links,BA1 0,services urban decentral biomass boiler,0.26414676363168094
links,BA1 0,services urban decentral gas boiler,0.1479918069657337
links,BA1 0,services urban decentral resistive heater,0.056958799587512425
links,BA1 0,services urban decentral water tanks charger,0.07978729231245207
links,BA1 0,services urban decentral water tanks discharger,0.07922821996598546
links,BA1 0,urban central air heat pump,0.8627014899030008
links,BA1 0,urban central gas CHP,0.13525854819643449
links,BA1 0,urban central gas CHP CC,0.29383390686543454
links,BA1 0,urban central gas boiler,0.07905999407469354
links,BA1 0,urban central resistive heater,0.23162062362575303
links,BA1 0,urban central solid biomass CHP,0.2948696426070946
links,BA1 0,urban central solid biomass CHP CC,0.4531552068152544
links,BA1 0,urban central water tanks charger,0.14379865554384008
links,BA1 0,urban central water tanks discharger,0.10337278013478896
links,BE1 0,BEV charger,0.0008874739355801224
links,BE1 0,CCGT,0.11177875378498933
links,BE1 0,DAC,0.7053631637539584
links,BE1 0,Fischer-Tropsch,0.9660381046139733
links,BE1 0,H2 Electrolysis,0.4737769291703074
links,BE1 0,H2 Fuel Cell,0.36274180993008776
links,BE1 0,OCGT,4.1968347324284896e-07
links,BE1 0,SMR,0.2138141776101589
links,BE1 0,SMR CC,0.28102991938672556
links,BE1 0,Sabatier,0.3907017062711208
links,BE1 0,V2G,
links,BE1 0,battery charger,0.383806953517781
links,BE1 0,battery discharger,0.3682581281722146
links,BE1 0,coal,3.5417110465334934e-08
links,BE1 0,electricity distribution grid,0.8579134994954932
links,BE1 0,home battery charger,0.4075161158107258
links,BE1 0,home battery discharger,0.3910903324367711
links,BE1 0,land transport EV,0.006638244233277264
links,BE1 0,land transport fuel cell,0.009404179330476473
links,BE1 0,land transport oil,0.020995377109890277
links,BE1 0,methanolisation,0.7766853233936678
links,BE1 0,residential rural biomass boiler,0.3081564304343804
links,BE1 0,residential rural gas boiler,0.007928199305726144
links,BE1 0,residential rural ground heat pump,0.5956737202658061
links,BE1 0,residential rural oil boiler,5.469196859825352e-08
links,BE1 0,residential rural resistive heater,0.054110845113959104
links,BE1 0,residential rural water tanks charger,0.024716259564604628
links,BE1 0,residential rural water tanks discharger,0.0245996183308362
links,BE1 0,residential urban decentral air heat pump,0.6165694821604493
links,BE1 0,residential urban decentral biomass boiler,0.3172584033048939
links,BE1 0,residential urban decentral gas boiler,0.22747141667598028
links,BE1 0,residential urban decentral oil boiler,0.0327933013533205
links,BE1 0,residential urban decentral resistive heater,0.19977185139878256
links,BE1 0,residential urban decentral water tanks charger,0.024183832325118858
links,BE1 0,residential urban decentral water tanks discharger,0.02405633691857501
links,BE1 0,services rural biomass boiler,0.29873845605598187
links,BE1 0,services rural gas boiler,0.0111307880108971
links,BE1 0,services rural ground heat pump,0.8661876035491424
links,BE1 0,services rural oil boiler,1.1470712966521696e-07
links,BE1 0,services rural resistive heater,0.08743571180392862
links,BE1 0,services rural water tanks charger,0.024003147457460437
links,BE1 0,services rural water tanks discharger,0.023884660257531425
links,BE1 0,services urban decentral air heat pump,0.5965494785179614
links,BE1 0,services urban decentral biomass boiler,0.308621877322546
links,BE1 0,services urban decentral gas boiler,0.23244873572589841
links,BE1 0,services urban decentral oil boiler,0.03925294432450645
links,BE1 0,services urban decentral resistive heater,0.18744164646190667
links,BE1 0,services urban decentral water tanks charger,0.024593616891046798
links,BE1 0,services urban decentral water tanks discharger,0.024448366320352816
links,BE1 0,urban central air heat pump,0.852534320457777
links,BE1 0,urban central gas CHP,0.11925033449402467
links,BE1 0,urban central gas CHP CC,0.30463648242278524
links,BE1 0,urban central gas boiler,0.04762591689921894
links,BE1 0,urban central oil boiler,1.0784281418211852e-07
links,BE1 0,urban central resistive heater,0.22189508877321013
links,BE1 0,urban central solid biomass CHP,0.3179079463859769
links,BE1 0,urban central solid biomass CHP CC,0.4442400126256149
links,BE1 0,urban central water tanks charger,0.1549165568208056
links,BE1 0,urban central water tanks discharger,0.13337000480358518
links,BG1 0,BEV charger,0.00039206337607299594
links,BG1 0,CCGT,0.018869851301557456
links,BG1 0,DAC,0.7231192368831634
links,BG1 0,Fischer-Tropsch,0.9679224188423269
links,BG1 0,H2 Electrolysis,0.5353695391141227
links,BG1 0,H2 Fuel Cell,0.33556308268589186
links,BG1 0,OCGT,0.03922755060344433
links,BG1 0,SMR,0.2101112381032536
links,BG1 0,SMR CC,0.29096542882529147
links,BG1 0,Sabatier,0.47882033497744403
links,BG1 0,V2G,
links,BG1 0,battery charger,0.3948658592370753
links,BG1 0,battery discharger,0.3790162881106006
links,BG1 0,coal,1.1464197667560488e-07
links,BG1 0,electricity distribution grid,0.695839580226594
links,BG1 0,home battery charger,0.4203195610465953
links,BG1 0,home battery discharger,0.4035214291911026
links,BG1 0,land transport EV,0.006863065436183352
links,BG1 0,land transport fuel cell,0.009722676034593227
links,BG1 0,land transport oil,0.021706439519088874
links,BG1 0,lignite,2.220529068536727e-08
links,BG1 0,methanolisation,0.7919508317005003
links,BG1 0,nuclear,0.8019126829441693
links,BG1 0,residential rural biomass boiler,0.2522316386241226
links,BG1 0,residential rural gas boiler,0.18867547527150969
links,BG1 0,residential rural ground heat pump,0.4793148240393521
links,BG1 0,residential rural oil boiler,0.01744967180514974
links,BG1 0,residential rural resistive heater,0.017103295326340282
links,BG1 0,residential rural water tanks charger,0.036885267235423735
links,BG1 0,residential rural water tanks discharger,0.03677747233076991
links,BG1 0,residential urban decentral air heat pump,0.4849928795062612
links,BG1 0,residential urban decentral biomass boiler,0.27076708520866805
links,BG1 0,residential urban decentral gas boiler,0.2452822338959913
links,BG1 0,residential urban decentral oil boiler,0.06752920691979923
links,BG1 0,residential urban decentral resistive heater,0.12928164276297271
links,BG1 0,residential urban decentral water tanks charger,0.03350556125002111
links,BG1 0,residential urban decentral water tanks discharger,0.033403491017790436
links,BG1 0,services rural biomass boiler,0.2540683134060166
links,BG1 0,services rural gas boiler,0.2221399738135226
links,BG1 0,services rural ground heat pump,0.6117238189339654
links,BG1 0,services rural oil boiler,0.020925641248270923
links,BG1 0,services rural resistive heater,0.019318423809985486
links,BG1 0,services rural water tanks charger,0.03693413249536423
links,BG1 0,services rural water tanks discharger,0.03682364022121774
links,BG1 0,services urban decentral air heat pump,0.534660371369097
links,BG1 0,services urban decentral biomass boiler,0.2600540256879855
links,BG1 0,services urban decentral gas boiler,0.2378743083988522
links,BG1 0,services urban decentral oil boiler,0.06508460109804085
links,BG1 0,services urban decentral resistive heater,0.12251069576983656
links,BG1 0,services urban decentral water tanks charger,0.03536537766625531
links,BG1 0,services urban decentral water tanks discharger,0.03524823582948024
links,BG1 0,urban central air heat pump,0.8299034724271469
links,BG1 0,urban central gas CHP,0.1186843989238826
links,BG1 0,urban central gas CHP CC,0.3010651072636565
links,BG1 0,urban central gas boiler,0.14850992037520858
links,BG1 0,urban central oil boiler,9.118358838090456e-07
links,BG1 0,urban central resistive heater,0.20915656271343994
links,BG1 0,urban central solid biomass CHP,0.30910390152686584
links,BG1 0,urban central solid biomass CHP CC,0.4420549389697191
links,BG1 0,urban central water tanks charger,0.1751001990473877
links,BG1 0,urban central water tanks discharger,0.060472144814325834
links,CH1 0,BEV charger,0.0005458701688572527
links,CH1 0,CCGT,0.056587857704671764
links,CH1 0,DAC,0.7182801446284328
links,CH1 0,Fischer-Tropsch,0.9622640679570214
links,CH1 0,H2 Electrolysis,0.4501236012923836
links,CH1 0,H2 Fuel Cell,0.3546793212829524
links,CH1 0,OCGT,0.0398186318058643
links,CH1 0,SMR,0.20971549959340913
links,CH1 0,SMR CC,0.2831611655179925
links,CH1 0,Sabatier,0.4446501671816926
links,CH1 0,V2G,
links,CH1 0,battery charger,0.3873741748909909
links,CH1 0,battery discharger,0.37178229602670465
links,CH1 0,electricity distribution grid,0.6949516269014202
links,CH1 0,home battery charger,0.41192131984579355
links,CH1 0,home battery discharger,0.3953827621203937
links,CH1 0,land transport EV,0.006628350727100787
links,CH1 0,land transport fuel cell,0.009390163530059338
links,CH1 0,land transport oil,0.020964086020596143
links,CH1 0,methanolisation,0.7826279875561212
links,CH1 0,nuclear,0.883132968342111
links,CH1 0,residential rural biomass boiler,0.18791693165804063
links,CH1 0,residential rural gas boiler,0.12105718816234702
links,CH1 0,residential rural ground heat pump,0.5955346214096766
links,CH1 0,residential rural resistive heater,0.050896767601579046
links,CH1 0,residential rural water tanks charger,0.034203757350908595
links,CH1 0,residential rural water tanks discharger,0.03393661824102916
links,CH1 0,residential urban decentral air heat pump,0.6286870970830829
links,CH1 0,residential urban decentral biomass boiler,0.29337943119051624
links,CH1 0,residential urban decentral gas boiler,0.17395275283532527
links,CH1 0,residential urban decentral resistive heater,0.1318078415405842
links,CH1 0,residential urban decentral water tanks charger,0.033568157485021705
links,CH1 0,residential urban decentral water tanks discharger,0.033302844972438496
links,CH1 0,services rural biomass boiler,0.1877417083049774
links,CH1 0,services rural gas boiler,0.11869735747144779
links,CH1 0,services rural ground heat pump,0.5841492560940128
links,CH1 0,services rural resistive heater,0.05465353451220526
links,CH1 0,services rural water tanks charger,0.032545410107174474
links,CH1 0,services rural water tanks discharger,0.03231720095313879
links,CH1 0,services urban decentral air heat pump,0.6200258309598973
links,CH1 0,services urban decentral biomass boiler,0.2933710443763162
links,CH1 0,services urban decentral gas boiler,0.17431473437751444
links,CH1 0,services urban decentral resistive heater,0.1309254658765289
links,CH1 0,services urban decentral water tanks charger,0.034666741234419395
links,CH1 0,services urban decentral water tanks discharger,0.03436862049492078
links,CH1 0,urban central air heat pump,0.74596023809684
links,CH1 0,urban central gas CHP,0.1143822385512459
links,CH1 0,urban central gas CHP CC,0.2947693153762699
links,CH1 0,urban central gas boiler,0.09755701400326665
links,CH1 0,urban central resistive heater,0.1904104010007091
links,CH1 0,urban central solid biomass CHP,0.23371238669044184
links,CH1 0,urban central solid biomass CHP CC,0.4395915735260989
links,CH1 0,urban central water tanks charger,0.10068974597052009
links,CH1 0,urban central water tanks discharger,0.13040530724991764
links,CZ1 0,BEV charger,0.0006211760135621386
links,CZ1 0,CCGT,0.09425099061994872
links,CZ1 0,DAC,0.6718750108750589
links,CZ1 0,Fischer-Tropsch,0.9637371261161523
links,CZ1 0,H2 Electrolysis,0.40547388734477235
links,CZ1 0,H2 Fuel Cell,0.36951594705805824
links,CZ1 0,OCGT,0.018869471845530776
links,CZ1 0,SMR,0.21475474932718552
links,CZ1 0,SMR CC,0.27568310264872
links,CZ1 0,Sabatier,0.44226689106182937
links,CZ1 0,V2G,
links,CZ1 0,battery charger,0.3697980956218115
links,CZ1 0,battery discharger,0.35484621645670034
links,CZ1 0,electricity distribution grid,0.8091815825698525
links,CZ1 0,home battery charger,0.39716683326139934
links,CZ1 0,home battery discharger,0.38114984074595926
links,CZ1 0,land transport EV,0.006531145029124256
links,CZ1 0,land transport fuel cell,0.009252455457925622
links,CZ1 0,land transport oil,0.020656644743277414
links,CZ1 0,lignite,1.905698138557788e-08
links,CZ1 0,methanolisation,0.7723070785418961
links,CZ1 0,nuclear,0.9999850967089761
links,CZ1 0,residential rural biomass boiler,0.32404189007814604
links,CZ1 0,residential rural gas boiler,0.15419519233961465
links,CZ1 0,residential rural ground heat pump,0.5680951893222326
links,CZ1 0,residential rural oil boiler,0.0370153986778763
links,CZ1 0,residential rural resistive heater,0.09218805996772558
links,CZ1 0,residential rural water tanks charger,0.29589160622368754
links,CZ1 0,residential rural water tanks discharger,0.29306213276860893
links,CZ1 0,residential urban decentral air heat pump,0.5933888948780106
links,CZ1 0,residential urban decentral biomass boiler,0.3461223521474812
links,CZ1 0,residential urban decentral gas boiler,0.1428739896725597
links,CZ1 0,residential urban decentral oil boiler,0.056604708050599625
links,CZ1 0,residential urban decentral resistive heater,0.13804770911871098
links,CZ1 0,residential urban decentral water tanks charger,0.24681105359829336
links,CZ1 0,residential urban decentral water tanks discharger,0.24321161117301957
links,CZ1 0,services rural biomass boiler,0.3100737013211834
links,CZ1 0,services rural gas boiler,0.1513803228389625
links,CZ1 0,services rural ground heat pump,0.6506558615724598
links,CZ1 0,services rural oil boiler,0.03773792749897628
links,CZ1 0,services rural resistive heater,0.08236080221751903
links,CZ1 0,services rural water tanks charger,0.2952620954090554
links,CZ1 0,services rural water tanks discharger,0.2923283888642268
links,CZ1 0,services urban decentral air heat pump,0.6115164556740504
links,CZ1 0,services urban decentral biomass boiler,0.3603113390930695
links,CZ1 0,services urban decentral gas boiler,0.1424114388042119
links,CZ1 0,services urban decentral oil boiler,0.05660617257960228
links,CZ1 0,services urban decentral resistive heater,0.1388204254876612
links,CZ1 0,services urban decentral water tanks charger,0.24789434826443832
links,CZ1 0,services urban decentral water tanks discharger,0.24414839271681998
links,CZ1 0,urban central air heat pump,0.8089848984702445
links,CZ1 0,urban central gas CHP,0.07702596952869803
links,CZ1 0,urban central gas CHP CC,0.32460736077497065
links,CZ1 0,urban central gas boiler,1.0770726350248515e-06
links,CZ1 0,urban central oil boiler,1.9975056561330334e-06
links,CZ1 0,urban central resistive heater,0.2077496688964597
links,CZ1 0,urban central solid biomass CHP,0.24325036958926458
links,CZ1 0,urban central solid biomass CHP CC,0.5553307435441621
links,CZ1 0,urban central water tanks charger,0.10757597752955428
links,CZ1 0,urban central water tanks discharger,0.09575429199489412
links,DE1 0,BEV charger,0.0005819589341409155
links,DE1 0,CCGT,0.0566034466376228
links,DE1 0,DAC,0.6852702896261369
links,DE1 0,Fischer-Tropsch,0.9655693632551494
links,DE1 0,H2 Electrolysis,0.3853394835893997
links,DE1 0,H2 Fuel Cell,0.359904082124822
links,DE1 0,OCGT,0.010702134032976483
links,DE1 0,SMR,0.21452889888992704
links,DE1 0,SMR CC,0.2731221681889455
links,DE1 0,Sabatier,0.4019214622504296
links,DE1 0,V2G,
links,DE1 0,battery charger,0.39142867031556544
links,DE1 0,battery discharger,0.37574460184283553
links,DE1 0,coal,1.1780874358793536e-08
links,DE1 0,electricity distribution grid,0.8009594492395747
links,DE1 0,home battery charger,0.41207659905272936
links,DE1 0,home battery discharger,0.3955805735717607
links,DE1 0,land transport EV,0.0066184237021147865
links,DE1 0,land transport fuel cell,0.009376100244667224
links,DE1 0,land transport oil,0.02093268891831505
links,DE1 0,lignite,6.979101437584471e-09
links,DE1 0,methanolisation,0.7794180696944126
links,DE1 0,nuclear,0.9245279727192294
links,DE1 0,oil,1.3673297990842988e-07
links,DE1 0,residential rural biomass boiler,0.3159502388296123
links,DE1 0,residential rural gas boiler,0.07829001225091661
links,DE1 0,residential rural ground heat pump,0.5776527448201743
links,DE1 0,residential rural oil boiler,1.0415046486005286e-08
links,DE1 0,residential rural resistive heater,0.11683152511672387
links,DE1 0,residential rural water tanks charger,0.024310770347954144
links,DE1 0,residential rural water tanks discharger,0.024220797725930263
links,DE1 0,residential urban decentral air heat pump,0.572966051430838
links,DE1 0,residential urban decentral biomass boiler,0.35053959282844205
links,DE1 0,residential urban decentral gas boiler,0.2232829005254545
links,DE1 0,residential urban decentral oil boiler,0.016533764130553956
links,DE1 0,residential urban decentral resistive heater,0.09062292360223992
links,DE1 0,residential urban decentral water tanks charger,0.023921739842163395
links,DE1 0,residential urban decentral water tanks discharger,0.02382309908439844
links,DE1 0,services rural biomass boiler,0.3161740202206192
links,DE1 0,services rural gas boiler,0.0770239742206424
links,DE1 0,services rural ground heat pump,0.6070395724687631
links,DE1 0,services rural oil boiler,2.4597945041127495e-08
links,DE1 0,services rural resistive heater,0.11548130665032373
links,DE1 0,services rural water tanks charger,0.02437142113486138
links,DE1 0,services rural water tanks discharger,0.024280976934479916
links,DE1 0,services urban decentral air heat pump,0.5758127870635404
links,DE1 0,services urban decentral biomass boiler,0.3513183467754457
links,DE1 0,services urban decentral gas boiler,0.22305311668831862
links,DE1 0,services urban decentral oil boiler,0.015935086764689962
links,DE1 0,services urban decentral resistive heater,0.08390030024838613
links,DE1 0,services urban decentral water tanks charger,0.024193124129486127
links,DE1 0,services urban decentral water tanks discharger,0.024095388728610948
links,DE1 0,urban central air heat pump,0.8654608767715526
links,DE1 0,urban central gas CHP,0.10230100743322787
links,DE1 0,urban central gas CHP CC,0.3135271141362697
links,DE1 0,urban central gas boiler,0.004255571656480131
links,DE1 0,urban central oil boiler,1.9682858299716642e-08
links,DE1 0,urban central resistive heater,0.22656134048692284
links,DE1 0,urban central solid biomass CHP,0.2376730328381869
links,DE1 0,urban central solid biomass CHP CC,0.490111462955037
links,DE1 0,urban central water tanks charger,0.08147483127162472
links,DE1 0,urban central water tanks discharger,0.06437639468264854
links,DK1 0,BEV charger,0.0009433474313392886
links,DK1 0,CCGT,1.480294514307989e-07
links,DK1 0,DAC,0.7800198139798756
links,DK1 0,Fischer-Tropsch,0.9754716686523734
links,DK1 0,H2 Electrolysis,0.609167973062038
links,DK1 0,H2 Fuel Cell,0.3040485258101805
links,DK1 0,OCGT,1.126822034615098e-06
links,DK1 0,SMR,0.20746122799351288
links,DK1 0,SMR CC,0.27001654936757885
links,DK1 0,Sabatier,0.3947559523144028
links,DK1 0,V2G,
links,DK1 0,battery charger,0.4134375669676571
links,DK1 0,battery discharger,0.3967858490407327
links,DK1 0,coal,3.4186524753534245e-07
links,DK1 0,electricity distribution grid,0.756803180434274
links,DK1 0,home battery charger,0.4330558531766912
links,DK1 0,home battery discharger,0.41565658746083706
links,DK1 0,land transport EV,0.0066797453500185705
links,DK1 0,land transport fuel cell,0.00946297257919699
links,DK1 0,land transport oil,0.02112663645587471
links,DK1 0,methanolisation,0.8152477699080559
links,DK1 0,residential rural biomass boiler,0.2714895234844912
links,DK1 0,residential rural gas boiler,0.06406370689746481
links,DK1 0,residential rural ground heat pump,0.6336037717296824
links,DK1 0,residential rural oil boiler,3.8081108722829275e-07
links,DK1 0,residential rural resistive heater,0.1832799516596505
links,DK1 0,residential rural water tanks charger,0.03490960022868294
links,DK1 0,residential rural water tanks discharger,0.03479836235669017
links,DK1 0,residential urban decentral air heat pump,0.5921582519396891
links,DK1 0,residential urban decentral biomass boiler,0.2692745756763374
links,DK1 0,residential urban decentral gas boiler,0.18002277338690648
links,DK1 0,residential urban decentral oil boiler,0.02732622873059136
links,DK1 0,residential urban decentral resistive heater,0.21528383204926876
links,DK1 0,residential urban decentral water tanks charger,0.03513956612259584
links,DK1 0,residential urban decentral water tanks discharger,0.03501795158814819
links,DK1 0,services rural biomass boiler,0.2832002042860472
links,DK1 0,services rural gas boiler,0.09184618950183523
links,DK1 0,services rural ground heat pump,0.8617002074129321
links,DK1 0,services rural oil boiler,1.1248693326243803e-06
links,DK1 0,services rural resistive heater,0.19807460728027704
links,DK1 0,services rural water tanks charger,0.036288271663983566
links,DK1 0,services rural water tanks discharger,0.03616821450959999
links,DK1 0,services urban decentral air heat pump,0.6570617960091464
links,DK1 0,services urban decentral biomass boiler,0.27067873192777614
links,DK1 0,services urban decentral gas boiler,0.1736453721652862
links,DK1 0,services urban decentral oil boiler,0.028118529007104827
links,DK1 0,services urban decentral resistive heater,0.21284534095596885
links,DK1 0,services urban decentral water tanks charger,0.033610861177663306
links,DK1 0,services urban decentral water tanks discharger,0.03349818448302182
links,DK1 0,urban central air heat pump,0.5501051331070705
links,DK1 0,urban central gas CHP,0.06598143784825741
links,DK1 0,urban central gas CHP CC,0.2727624191192747
links,DK1 0,urban central gas boiler,0.03445229474656684
links,DK1 0,urban central oil boiler,1.1251952570198215e-06
links,DK1 0,urban central resistive heater,0.15618693133246728
links,DK1 0,urban central solid biomass CHP,0.29428294922297055
links,DK1 0,urban central solid biomass CHP CC,0.5391163974945198
links,DK1 0,urban central water tanks charger,0.08528903336069546
links,DK1 0,urban central water tanks discharger,0.0874745941116747
links,DK2 0,BEV charger,0.0009429530923217278
links,DK2 0,CCGT,7.801740217497587e-07
links,DK2 0,DAC,0.7880656455761339
links,DK2 0,Fischer-Tropsch,0.9773579850233223
links,DK2 0,H2 Electrolysis,0.6594446278914415
links,DK2 0,H2 Fuel Cell,0.30321471265437266
links,DK2 0,OCGT,9.454660948098553e-08
links,DK2 0,SMR,0.21172112210276656
links,DK2 0,SMR CC,0.2625956024262966
links,DK2 0,Sabatier,0.3881780357195806
links,DK2 0,V2G,
links,DK2 0,battery charger,0.4120903374981923
links,DK2 0,battery discharger,0.3954847052131621
links,DK2 0,electricity distribution grid,0.6581416112927342
links,DK2 0,home battery charger,0.43464584698672487
links,DK2 0,home battery discharger,0.41717168892308576
links,DK2 0,land transport EV,0.006688556124299365
links,DK2 0,land transport fuel cell,0.009475454509425277
links,DK2 0,land transport oil,0.021154503090814385
links,DK2 0,methanolisation,0.8094760818576449
links,DK2 0,residential rural biomass boiler,0.2642166693969461
links,DK2 0,residential rural gas boiler,0.023078323740627106
links,DK2 0,residential rural ground heat pump,0.6473492517003249
links,DK2 0,residential rural oil boiler,6.458533224090185e-07
links,DK2 0,residential rural resistive heater,0.06755883371981988
links,DK2 0,residential rural water tanks charger,0.030956156164448696
links,DK2 0,residential rural water tanks discharger,0.030924274752258663
links,DK2 0,residential urban decentral air heat pump,0.5554008827589976
links,DK2 0,residential urban decentral biomass boiler,0.23148911910595937
links,DK2 0,residential urban decentral gas boiler,0.17565357407911475
links,DK2 0,residential urban decentral oil boiler,0.03773649530294189
links,DK2 0,residential urban decentral resistive heater,0.148819621154985
links,DK2 0,residential urban decentral water tanks charger,0.024981475018708565
links,DK2 0,residential urban decentral water tanks discharger,0.024946286794978737
links,DK2 0,services rural biomass boiler,0.2735660641359768
links,DK2 0,services rural gas boiler,0.054140248390702125
links,DK2 0,services rural ground heat pump,0.9272965019092118
links,DK2 0,services rural oil boiler,1.9413181867626287e-06
links,DK2 0,services rural resistive heater,0.1932827754012961
links,DK2 0,services rural water tanks charger,0.02747797510000457
links,DK2 0,services rural water tanks discharger,0.027441382450929395
links,DK2 0,services urban decentral air heat pump,0.6766361026084025
links,DK2 0,services urban decentral biomass boiler,0.2433396110998172
links,DK2 0,services urban decentral gas boiler,0.1429216174647283
links,DK2 0,services urban decentral oil boiler,0.020258308827268947
links,DK2 0,services urban decentral resistive heater,0.1415649197008783
links,DK2 0,services urban decentral water tanks charger,0.027304256683210088
links,DK2 0,services urban decentral water tanks discharger,0.027259461584436515
links,DK2 0,urban central air heat pump,0.5762082791553523
links,DK2 0,urban central gas CHP,0.07903752503787212
links,DK2 0,urban central gas CHP CC,0.2653483219969219
links,DK2 0,urban central gas boiler,0.1012487735448329
links,DK2 0,urban central oil boiler,1.9999518727084565e-06
links,DK2 0,urban central resistive heater,0.1810353531751995
links,DK2 0,urban central solid biomass CHP,0.28611518229290367
links,DK2 0,urban central solid biomass CHP CC,0.5430633278872316
links,DK2 0,urban central water tanks charger,0.07026674935452486
links,DK2 0,urban central water tanks discharger,0.0788333645935961
links,EE6 0,BEV charger,0.0005575272664559871
links,EE6 0,DAC,0.7489957662754683
links,EE6 0,Fischer-Tropsch,0.971642715979085
links,EE6 0,H2 Electrolysis,0.3303089418745408
links,EE6 0,H2 Fuel Cell,0.33784972713791905
links,EE6 0,OCGT,0.03517860966588151
links,EE6 0,SMR,0.20060900175193916
links,EE6 0,SMR CC,0.27395388518716923
links,EE6 0,Sabatier,0.39923742047813265
links,EE6 0,V2G,
links,EE6 0,battery charger,0.4002629008403644
links,EE6 0,battery discharger,0.38415954204639174
links,EE6 0,electricity distribution grid,0.6482807429891562
links,EE6 0,home battery charger,0.42241201712019316
links,EE6 0,home battery discharger,0.405458454354438
links,EE6 0,land transport EV,0.006332823415639358
links,EE6 0,land transport fuel cell,0.008971499838822436
links,EE6 0,land transport oil,0.020029394988998497
links,EE6 0,methanolisation,0.792229025159878
links,EE6 0,residential rural biomass boiler,0.23983102644601786
links,EE6 0,residential rural gas boiler,0.19408732468701168
links,EE6 0,residential rural ground heat pump,0.5177227587273071
links,EE6 0,residential rural oil boiler,0.019357433847005848
links,EE6 0,residential rural resistive heater,0.12395882897889927
links,EE6 0,residential rural water tanks charger,0.02456463216725041
links,EE6 0,residential rural water tanks discharger,0.02443207622747022
links,EE6 0,residential urban decentral air heat pump,0.5505307967489709
links,EE6 0,residential urban decentral biomass boiler,0.2472388824192148
links,EE6 0,residential urban decentral gas boiler,0.2452730463424289
links,EE6 0,residential urban decentral oil boiler,0.03774481428833989
links,EE6 0,residential urban decentral resistive heater,0.13822010560277997
links,EE6 0,residential urban decentral water tanks charger,0.023253831743776994
links,EE6 0,residential urban decentral water tanks discharger,0.02313816630196454
links,EE6 0,services rural biomass boiler,0.20826318352507125
links,EE6 0,services rural gas boiler,0.18811817022564256
links,EE6 0,services rural ground heat pump,0.6041348883572398
links,EE6 0,services rural resistive heater,0.1021775338500999
links,EE6 0,services rural water tanks charger,0.02434460353187658
links,EE6 0,services rural water tanks discharger,0.02421509074428257
links,EE6 0,services urban decentral air heat pump,0.5659790523821031
links,EE6 0,services urban decentral biomass boiler,0.24729107317912588
links,EE6 0,services urban decentral gas boiler,0.2419290570553761
links,EE6 0,services urban decentral resistive heater,0.1476542974525452
links,EE6 0,services urban decentral water tanks charger,0.023739350173444845
links,EE6 0,services urban decentral water tanks discharger,0.0236054760944437
links,EE6 0,urban central air heat pump,0.8175118541912055
links,EE6 0,urban central gas CHP,0.08940381680464726
links,EE6 0,urban central gas CHP CC,0.28361859668008027
links,EE6 0,urban central gas boiler,0.16518917718318324
links,EE6 0,urban central resistive heater,0.23558734170160242
links,EE6 0,urban central solid biomass CHP,0.3015244391933913
links,EE6 0,urban central solid biomass CHP CC,0.5411996392775428
links,EE6 0,urban central water tanks charger,0.13720464853809744
links,EE6 0,urban central water tanks discharger,0.11336768976669594
links,ES1 0,BEV charger,0.0006254087954084481
links,ES1 0,CCGT,1.2748539443942983e-08
links,ES1 0,DAC,0.9412612918199695
links,ES1 0,Fischer-Tropsch,0.9588078985904783
links,ES1 0,H2 Electrolysis,0.7548709030078711
links,ES1 0,H2 Fuel Cell,0.2891637554309715
links,ES1 0,OCGT,2.4679140071999267e-06
links,ES1 0,SMR,0.20268540384192277
links,ES1 0,SMR CC,0.3116081275125023
links,ES1 0,Sabatier,0.4286791442210071
links,ES1 0,V2G,
links,ES1 0,battery charger,0.42002308524513443
links,ES1 0,battery discharger,0.4032041648418116
links,ES1 0,coal,2.9139139263960843e-08
links,ES1 0,electricity distribution grid,0.8502621291787718
links,ES1 0,home battery charger,0.4415714314888282
links,ES1 0,home battery discharger,0.4239025851320651
links,ES1 0,land transport EV,0.007180963711250995
links,ES1 0,land transport fuel cell,0.010173031924274569
links,ES1 0,land transport oil,0.022711885226274917
links,ES1 0,methanolisation,0.7924528270657337
links,ES1 0,nuclear,0.7909238036133125
links,ES1 0,oil,3.174655070350524e-07
links,ES1 0,residential rural biomass boiler,0.2533262904147689
links,ES1 0,residential rural gas boiler,0.005209695536660328
links,ES1 0,residential rural ground heat pump,0.5689719935393684
links,ES1 0,residential rural oil boiler,5.735835726546228e-08
links,ES1 0,residential rural resistive heater,0.006920074674406862
links,ES1 0,residential rural water tanks charger,0.1289483228290848
links,ES1 0,residential rural water tanks discharger,0.12885240998738498
links,ES1 0,residential urban decentral air heat pump,0.5834095789151038
links,ES1 0,residential urban decentral biomass boiler,0.276405070238817
links,ES1 0,residential urban decentral gas boiler,0.053799858664583644
links,ES1 0,residential urban decentral oil boiler,6.171069158128273e-08
links,ES1 0,residential urban decentral resistive heater,0.09250336653889701
links,ES1 0,residential urban decentral water tanks charger,0.12121333682892996
links,ES1 0,residential urban decentral water tanks discharger,0.12113400134214707
links,ES1 0,services rural biomass boiler,0.25745719521355376
links,ES1 0,services rural gas boiler,0.007376576223852742
links,ES1 0,services rural ground heat pump,0.7235296199005804
links,ES1 0,services rural oil boiler,1.21789479798252e-07
links,ES1 0,services rural resistive heater,0.006788058884867974
links,ES1 0,services rural water tanks charger,0.12770510204064653
